RecordNumber,Year,SDEgroup,County,District,DistrictCode,temp_districtcode,SiteCode,SchoolCode,SiteName,LowGrade,HighGrade,Sitelevel,GradeNumVal,Grade,Hispanic_Male,Hispanic_Female,NativeAmerican_Male,NativeAmerican_Female,Asian_Male,Asian_Female,Black_Male,Black_Female,PacificIslander_Male,PacificIslander_Female,White_Male,White_Female,TwoRaces_Male,TwoRaces_Female,Total,SchoolCategory,ParentDistrict
75717,2015,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,503,55I089503,BELLE ISLE MS,6,8,Middle School,7,7,17,17,0,4,6,5,11,22,0,0,25,43,0,1,151,Middle School,55I089
75718,2015,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,503,55I089503,BELLE ISLE MS,6,8,Middle School,8,8,20,19,2,4,8,6,8,15,0,0,28,28,1,1,140,Middle School,55I089
92060,2016,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,503,55I089503,BELLE ISLE MS,6,8,Middle School,6,6,14,15,2,2,6,10,9,15,0,0,43,34,2,7,159,Middle School,55I089
92061,2016,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,503,55I089503,BELLE ISLE MS,6,8,Middle School,7,7,23,18,2,3,6,5,11,15,0,0,34,32,1,1,151,Middle School,55I089
92062,2016,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,503,55I089503,BELLE ISLE MS,6,8,Middle School,8,8,16,18,0,4,5,5,8,20,0,0,21,42,0,1,140,Middle School,55I089
113019,2017,,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,503,55I089503,BELLE ISLE MS,6,8,Middle,6,6,10,22,1,2,7,4,16,13,0,0,35,38,4,4,156,,
113020,2017,,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,503,55I089503,BELLE ISLE MS,6,8,Middle,7,7,13,14,1,2,7,10,9,13,0,0,40,32,3,8,152,,
113021,2017,,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,503,55I089503,BELLE ISLE MS,6,8,Middle,8,8,22,17,2,3,6,5,11,15,0,0,32,27,1,2,143,,
102133,2011,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,123,55I089123,BODINE ES,-1,5,Elementary,1,1,9,12,5,2,0,0,24,20,0,0,12,14,1,0,99,Elementary School,55I089
102134,2011,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,123,55I089123,BODINE ES,-1,5,Elementary,2,2,16,7,6,1,0,1,19,30,0,0,13,6,0,1,100,Elementary School,55I089
102135,2011,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,123,55I089123,BODINE ES,-1,5,Elementary,3,3,11,10,4,3,0,0,28,15,0,0,11,6,1,0,89,Elementary School,55I089
102136,2011,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,123,55I089123,BODINE ES,-1,5,Elementary,4,4,16,12,5,1,0,0,22,15,0,0,12,17,0,1,101,Elementary School,55I089
102137,2011,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,123,55I089123,BODINE ES,-1,5,Elementary,5,5,13,12,4,3,0,1,21,24,0,0,15,8,0,0,101,Elementary School,55I089
102132,2011,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,123,55I089123,BODINE ES,-1,5,Elementary,0,KF,18,8,2,5,0,0,15,27,0,0,11,13,0,3,102,Elementary School,55I089
102131,2011,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,123,55I089123,BODINE ES,-1,5,Elementary,-1.5,PH,5,5,1,1,0,0,8,4,0,0,7,6,1,1,39,Elementary School,55I089
6214,2012,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,123,55I089123,BODINE ES,-1,6,Elementary,1,1,12,5,3,3,0,0,20,17,0,0,9,12,3,0,84,Elementary School,55I089
6215,2012,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,123,55I089123,BODINE ES,-1,6,Elementary,2,2,11,11,2,2,0,0,20,20,0,0,11,10,1,1,89,Elementary School,55I089
6216,2012,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,123,55I089123,BODINE ES,-1,6,Elementary,3,3,9,7,2,0,0,1,16,26,0,0,15,3,0,0,79,Elementary School,55I089
6217,2012,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,123,55I089123,BODINE ES,-1,6,Elementary,4,4,10,7,3,1,0,0,19,12,0,0,8,5,1,0,66,Elementary School,55I089
6218,2012,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,123,55I089123,BODINE ES,-1,6,Elementary,5,5,6,8,3,3,1,0,11,19,0,0,11,11,0,1,74,Elementary School,55I089
6219,2012,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,123,55I089123,BODINE ES,-1,6,Elementary,6,6,8,2,1,1,0,1,13,11,0,0,8,7,0,0,52,Elementary School,55I089
6213,2012,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,123,55I089123,BODINE ES,-1,6,Elementary,0,KF,7,12,2,0,0,0,21,12,0,0,10,11,4,2,81,Elementary School,55I089
6212,2012,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,123,55I089123,BODINE ES,-1,6,Elementary,-1,PF,2,7,0,0,0,0,7,10,0,0,4,3,2,2,37,Elementary School,55I089
37874,2013,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,123,55I089123,BODINE ES,-1,6,Elementary,1,1,10,11,2,1,0,0,19,18,0,0,10,5,4,1,81,Elementary School,55I089
37875,2013,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,123,55I089123,BODINE ES,-1,6,Elementary,2,2,10,7,1,1,1,0,18,12,0,0,7,9,4,1,71,Elementary School,55I089
37876,2013,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,123,55I089123,BODINE ES,-1,6,Elementary,3,3,6,11,3,1,0,0,22,22,0,0,7,11,1,0,84,Elementary School,55I089
37877,2013,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,123,55I089123,BODINE ES,-1,6,Elementary,4,4,17,5,2,0,0,1,14,28,0,0,13,6,1,1,88,Elementary School,55I089
37878,2013,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,123,55I089123,BODINE ES,-1,6,Elementary,5,5,8,6,2,1,0,0,18,12,0,0,8,5,2,1,63,Elementary School,55I089
37879,2013,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,123,55I089123,BODINE ES,-1,6,Elementary,6,6,9,5,1,1,0,0,18,19,0,0,11,10,1,1,76,Elementary School,55I089
37873,2013,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,123,55I089123,BODINE ES,-1,6,Elementary,0,KF,9,9,0,1,1,1,25,27,0,0,9,5,6,4,97,Elementary School,55I089
37872,2013,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,123,55I089123,BODINE ES,-1,6,Elementary,-1,PF,7,6,0,0,1,2,5,8,0,0,2,2,5,2,40,Elementary School,55I089
27335,2014,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,123,55I089123,BODINE ES,-1,6,Elementary,1,1,10,6,3,2,0,0,14,24,0,0,9,4,4,4,80,Elementary School,55I089
27336,2014,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,123,55I089123,BODINE ES,-1,6,Elementary,2,2,12,5,0,2,0,0,26,21,0,0,10,8,1,2,87,Elementary School,55I089
27337,2014,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,123,55I089123,BODINE ES,-1,6,Elementary,3,3,9,10,0,0,0,0,17,9,0,0,7,3,0,1,56,Elementary School,55I089
27338,2014,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,123,55I089123,BODINE ES,-1,6,Elementary,4,4,10,9,0,1,0,0,24,24,0,0,4,9,0,0,81,Elementary School,55I089
27339,2014,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,123,55I089123,BODINE ES,-1,6,Elementary,5,5,14,5,1,1,0,0,15,20,0,0,8,14,1,1,80,Elementary School,55I089
27340,2014,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,123,55I089123,BODINE ES,-1,6,Elementary,6,6,7,8,3,1,0,0,18,13,0,0,8,4,0,1,63,Elementary School,55I089
27334,2014,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,123,55I089123,BODINE ES,-1,6,Elementary,0,KF,9,10,2,2,0,1,22,20,1,0,11,7,2,2,89,Elementary School,55I089
27333,2014,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,123,55I089123,BODINE ES,-1,6,Elementary,-1,PF,6,4,2,3,0,0,12,8,0,0,3,2,0,0,40,Elementary School,55I089
75276,2015,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,123,55I089123,BODINE ES,-1,6,Elementary,1,1,10,13,2,3,0,0,17,20,0,0,8,9,3,1,86,Elementary School,55I089
75277,2015,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,123,55I089123,BODINE ES,-1,6,Elementary,2,2,15,14,0,1,0,0,16,10,0,0,10,9,3,1,79,Elementary School,55I089
75273,2015,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,123,55I089123,BODINE ES,-1,6,Elementary,3,3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,Elementary School,55I089
75278,2015,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,123,55I089123,BODINE ES,-1,6,Elementary,3,3,15,8,0,1,0,0,26,24,0,0,10,8,1,2,95,Elementary School,55I089
75279,2015,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,123,55I089123,BODINE ES,-1,6,Elementary,4,4,7,11,3,1,0,0,17,13,0,0,10,9,0,1,72,Elementary School,55I089
75280,2015,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,123,55I089123,BODINE ES,-1,6,Elementary,5,5,15,10,2,2,0,0,20,20,0,0,6,11,1,1,88,Elementary School,55I089
75281,2015,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,123,55I089123,BODINE ES,-1,6,Elementary,6,6,15,11,4,2,0,0,11,17,0,0,4,14,0,0,78,Elementary School,55I089
75275,2015,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,123,55I089123,BODINE ES,-1,6,Elementary,0,KF,14,11,3,5,0,0,27,22,0,0,19,7,3,1,112,Elementary School,55I089
75274,2015,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,123,55I089123,BODINE ES,-1,6,Elementary,-1,PF,8,9,2,1,0,0,11,14,0,0,6,5,3,6,65,Elementary School,55I089
91622,2016,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,123,55I089123,BODINE ES,-1,6,Elementary,1,1,13,12,2,6,0,0,26,22,0,0,11,10,3,5,110,Elementary School,55I089
91623,2016,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,123,55I089123,BODINE ES,-1,6,Elementary,2,2,12,12,2,2,0,0,11,16,0,0,6,8,4,4,77,Elementary School,55I089
91624,2016,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,123,55I089123,BODINE ES,-1,6,Elementary,3,3,17,9,2,2,0,0,17,20,0,0,9,5,7,0,88,Elementary School,55I089
91625,2016,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,123,55I089123,BODINE ES,-1,6,Elementary,4,4,13,6,2,0,0,0,16,20,0,0,12,7,1,2,79,Elementary School,55I089
91626,2016,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,123,55I089123,BODINE ES,-1,6,Elementary,5,5,9,6,2,2,0,0,13,13,0,0,10,9,0,0,64,Elementary School,55I089
91627,2016,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,123,55I089123,BODINE ES,-1,6,Elementary,6,6,9,15,0,1,0,0,19,14,0,0,6,10,0,1,75,Elementary School,55I089
91621,2016,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,123,55I089123,BODINE ES,-1,6,Elementary,0,KF,11,15,3,0,0,0,17,24,0,0,14,6,5,4,99,Elementary School,55I089
91620,2016,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,123,55I089123,BODINE ES,-1,6,Elementary,-1,PF,13,9,0,1,0,1,17,9,0,0,2,4,3,1,60,Elementary School,55I089
112581,2017,,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,123,55I089123,BODINE ES,-1,6,Elementary,1,1,9,14,3,0,0,0,19,20,0,0,15,8,6,6,100,,
112582,2017,,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,123,55I089123,BODINE ES,-1,6,Elementary,2,2,14,9,1,4,0,0,30,23,0,0,9,9,3,2,104,,
112583,2017,,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,123,55I089123,BODINE ES,-1,6,Elementary,3,3,12,10,1,4,0,0,18,21,0,0,6,12,5,4,93,,
112578,2017,,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,123,55I089123,BODINE ES,-1,6,Elementary,3F,3F,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,,
112584,2017,,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,123,55I089123,BODINE ES,-1,6,Elementary,4,4,11,11,3,1,0,0,13,13,0,0,7,7,4,0,70,,
112585,2017,,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,123,55I089123,BODINE ES,-1,6,Elementary,5,5,10,4,2,0,0,0,18,17,0,0,9,6,1,1,68,,
112586,2017,,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,123,55I089123,BODINE ES,-1,6,Elementary,6,6,8,7,1,1,0,0,13,13,0,0,7,9,0,0,59,,
112580,2017,,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,123,55I089123,BODINE ES,-1,6,Elementary,0,KF,15,15,2,2,0,1,29,19,0,0,7,11,5,4,110,,
112579,2017,,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,123,55I089123,BODINE ES,-1,6,Elementary,-1,PF,4,7,2,2,0,0,11,12,0,0,7,5,1,3,54,,
102140,2011,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,125,55I089125,BRITTON ES,-1,5,Elementary,1,1,12,12,0,0,1,1,9,12,0,0,5,4,1,0,57,Elementary School,55I089
102141,2011,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,125,55I089125,BRITTON ES,-1,5,Elementary,2,2,9,18,1,1,0,3,12,15,0,0,2,5,2,0,68,Elementary School,55I089
102142,2011,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,125,55I089125,BRITTON ES,-1,5,Elementary,3,3,12,14,1,0,1,0,10,15,0,0,7,5,0,1,66,Elementary School,55I089
102143,2011,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,125,55I089125,BRITTON ES,-1,5,Elementary,4,4,11,12,1,1,2,1,11,8,0,0,1,5,1,0,54,Elementary School,55I089
102144,2011,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,125,55I089125,BRITTON ES,-1,5,Elementary,5,5,8,12,0,0,1,3,19,10,0,0,1,1,0,0,55,Elementary School,55I089
102139,2011,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,125,55I089125,BRITTON ES,-1,5,Elementary,0,KF,16,11,1,0,1,0,8,12,0,0,5,9,0,0,63,Elementary School,55I089
102138,2011,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,125,55I089125,BRITTON ES,-1,5,Elementary,-1.5,PH,9,12,0,0,1,0,10,6,0,0,1,1,0,0,40,Elementary School,55I089
6222,2012,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,125,55I089125,BRITTON ES,-1,6,Elementary,1,1,17,17,0,1,1,0,13,11,0,0,5,9,0,0,74,Elementary School,55I089
6223,2012,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,125,55I089125,BRITTON ES,-1,6,Elementary,2,2,16,16,1,0,1,1,26,27,0,0,4,5,0,0,97,Elementary School,55I089
6224,2012,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,125,55I089125,BRITTON ES,-1,6,Elementary,3,3,15,17,2,0,0,2,23,13,0,0,3,6,0,0,81,Elementary School,55I089
6225,2012,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,125,55I089125,BRITTON ES,-1,6,Elementary,4,4,13,14,1,1,1,0,9,19,0,0,7,6,0,0,71,Elementary School,55I089
6226,2012,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,125,55I089125,BRITTON ES,-1,6,Elementary,5,5,12,12,1,1,2,1,13,9,0,0,3,3,0,0,57,Elementary School,55I089
6227,2012,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,125,55I089125,BRITTON ES,-1,6,Elementary,6,6,9,10,0,0,0,1,35,25,0,0,3,3,0,0,86,Elementary School,55I089
6221,2012,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,125,55I089125,BRITTON ES,-1,6,Elementary,0,KF,15,18,1,4,1,26,24,0,1,6,3,0,0,0,99,Elementary School,55I089
6220,2012,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,125,55I089125,BRITTON ES,-1,6,Elementary,-1,PF,11,15,0,2,1,1,14,9,0,0,4,3,0,0,60,Elementary School,55I089
37882,2013,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,125,55I089125,BRITTON ES,-1,6,Elementary,1,1,21,22,2,1,0,0,31,21,0,1,1,2,2,1,105,Elementary School,55I089
37883,2013,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,125,55I089125,BRITTON ES,-1,6,Elementary,2,2,15,17,0,2,1,0,20,15,0,0,8,8,0,1,87,Elementary School,55I089
37884,2013,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,125,55I089125,BRITTON ES,-1,6,Elementary,3,3,15,17,0,0,1,0,24,25,0,1,3,5,2,0,93,Elementary School,55I089
37885,2013,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,125,55I089125,BRITTON ES,-1,6,Elementary,4,4,17,17,1,1,0,1,22,16,0,0,2,8,0,0,85,Elementary School,55I089
37886,2013,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,125,55I089125,BRITTON ES,-1,6,Elementary,5,5,12,14,2,1,1,0,13,13,0,0,7,9,0,1,73,Elementary School,55I089
37887,2013,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,125,55I089125,BRITTON ES,-1,6,Elementary,6,6,16,10,2,0,0,0,23,18,1,0,3,1,2,0,76,Elementary School,55I089
37881,2013,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,125,55I089125,BRITTON ES,-1,6,Elementary,0,KF,18,22,1,3,1,0,27,14,0,0,4,8,0,1,99,Elementary School,55I089
37880,2013,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,125,55I089125,BRITTON ES,-1,6,Elementary,-1,PF,15,17,0,0,1,0,11,10,0,0,0,6,0,0,60,Elementary School,55I089
27343,2014,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,125,55I089125,BRITTON ES,-1,6,Elementary,1,1,14,23,1,1,1,0,17,20,0,0,5,6,1,1,90,Elementary School,55I089
27344,2014,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,125,55I089125,BRITTON ES,-1,6,Elementary,2,2,16,20,3,2,0,0,19,19,0,1,2,5,1,1,89,Elementary School,55I089
27345,2014,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,125,55I089125,BRITTON ES,-1,6,Elementary,3,3,14,15,1,1,1,0,18,14,0,0,3,4,0,0,71,Elementary School,55I089
27346,2014,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,125,55I089125,BRITTON ES,-1,6,Elementary,4,4,13,11,1,1,0,0,18,17,0,1,4,7,1,0,74,Elementary School,55I089
27347,2014,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,125,55I089125,BRITTON ES,-1,6,Elementary,5,5,15,16,3,0,1,1,18,8,0,0,2,6,0,0,70,Elementary School,55I089
27348,2014,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,125,55I089125,BRITTON ES,-1,6,Elementary,6,6,10,13,2,4,0,0,19,19,0,0,6,6,0,0,79,Elementary School,55I089
27342,2014,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,125,55I089125,BRITTON ES,-1,6,Elementary,0,KF,19,25,0,2,0,0,22,26,0,0,2,8,5,0,109,Elementary School,55I089
27341,2014,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,125,55I089125,BRITTON ES,-1,6,Elementary,-1,PF,6,19,2,2,0,0,15,12,0,0,2,2,0,0,60,Elementary School,55I089
75284,2015,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,125,55I089125,BRITTON ES,-1,6,Elementary,1,1,16,18,0,1,0,0,20,16,0,0,3,3,3,1,81,Elementary School,55I089
75285,2015,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,125,55I089125,BRITTON ES,-1,6,Elementary,2,2,14,22,0,1,0,0,14,24,0,0,4,4,2,0,85,Elementary School,55I089
75286,2015,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,125,55I089125,BRITTON ES,-1,6,Elementary,3,3,17,17,3,2,0,0,20,18,0,0,1,2,0,3,83,Elementary School,55I089
75287,2015,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,125,55I089125,BRITTON ES,-1,6,Elementary,4,4,10,8,0,1,1,0,9,4,0,0,3,2,0,0,38,Elementary School,55I089
75288,2015,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,125,55I089125,BRITTON ES,-1,6,Elementary,5,5,16,14,1,0,0,0,15,11,0,1,2,3,1,0,64,Elementary School,55I089
75289,2015,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,125,55I089125,BRITTON ES,-1,6,Elementary,6,6,14,14,2,1,1,0,15,14,0,0,5,1,1,1,69,Elementary School,55I089
75283,2015,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,125,55I089125,BRITTON ES,-1,6,Elementary,0,KF,11,20,1,2,0,0,25,21,0,0,0,4,1,3,88,Elementary School,55I089
75282,2015,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,125,55I089125,BRITTON ES,-1,6,Elementary,-1,PF,18,15,1,3,0,0,20,12,0,0,3,2,0,0,74,Elementary School,55I089
91631,2016,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,125,55I089125,BRITTON ES,-1,6,Elementary,1,1,14,20,1,1,0,0,19,17,1,0,3,2,0,2,80,Elementary School,55I089
91632,2016,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,125,55I089125,BRITTON ES,-1,6,Elementary,2,2,15,18,0,1,0,0,14,16,0,0,5,4,1,1,75,Elementary School,55I089
91628,2016,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,125,55I089125,BRITTON ES,-1,6,Elementary,3,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,Elementary School,55I089
91633,2016,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,125,55I089125,BRITTON ES,-1,6,Elementary,3,3,20,24,1,1,0,0,28,24,0,0,3,3,0,1,105,Elementary School,55I089
91634,2016,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,125,55I089125,BRITTON ES,-1,6,Elementary,4,4,9,15,4,2,0,0,21,14,0,0,3,3,0,2,73,Elementary School,55I089
91635,2016,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,125,55I089125,BRITTON ES,-1,6,Elementary,5,5,13,9,0,0,1,0,13,8,0,0,2,2,0,0,48,Elementary School,55I089
91636,2016,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,125,55I089125,BRITTON ES,-1,6,Elementary,6,6,11,10,1,0,0,0,29,19,0,1,2,8,0,0,81,Elementary School,55I089
91630,2016,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,125,55I089125,BRITTON ES,-1,6,Elementary,0,KF,22,16,2,3,1,0,23,16,0,0,4,4,1,1,93,Elementary School,55I089
91629,2016,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,125,55I089125,BRITTON ES,-1,6,Elementary,-1,PF,12,16,0,1,0,0,18,20,0,1,5,3,1,0,77,Elementary School,55I089
112591,2017,,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,125,55I089125,BRITTON ES,-1,6,Elementary,1,1,23,15,2,4,1,0,20,17,0,0,1,1,0,0,84,,
112592,2017,,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,125,55I089125,BRITTON ES,-1,6,Elementary,2,2,18,23,1,0,0,0,22,9,2,0,5,2,1,2,85,,
112593,2017,,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,125,55I089125,BRITTON ES,-1,6,Elementary,3,3,19,20,0,0,0,0,22,19,0,0,2,6,2,2,92,,
112588,2017,,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,125,55I089125,BRITTON ES,-1,6,Elementary,3F,3F,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,,
112587,2017,,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,125,55I089125,BRITTON ES,-1,6,Elementary,3H,3H,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,,
112594,2017,,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,125,55I089125,BRITTON ES,-1,6,Elementary,4,4,16,23,1,1,0,1,18,17,0,0,3,2,1,1,84,,
112595,2017,,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,125,55I089125,BRITTON ES,-1,6,Elementary,5,5,13,16,4,1,0,0,17,13,0,0,0,4,1,2,71,,
112596,2017,,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,125,55I089125,BRITTON ES,-1,6,Elementary,6,6,13,10,1,0,0,0,11,12,0,0,2,2,0,0,51,,
112590,2017,,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,125,55I089125,BRITTON ES,-1,6,Elementary,0,KF,19,16,1,0,0,0,16,27,0,0,5,5,3,1,93,,
112589,2017,,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,125,55I089125,BRITTON ES,-1,6,Elementary,-1,PF,7,13,0,0,0,1,17,11,1,0,3,1,4,0,58,,
102148,2011,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,135,55I089135,BUCHANAN ES,-1,5,Elementary,1,1,16,29,3,2,0,3,4,0,0,0,11,3,1,1,73,Elementary School,55I089
102149,2011,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,135,55I089135,BUCHANAN ES,-1,5,Elementary,2,2,22,19,2,1,1,2,2,2,0,0,9,6,1,0,67,Elementary School,55I089
102150,2011,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,135,55I089135,BUCHANAN ES,-1,5,Elementary,3,3,18,18,3,2,0,1,3,4,0,0,5,11,0,0,65,Elementary School,55I089
102151,2011,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,135,55I089135,BUCHANAN ES,-1,5,Elementary,4,4,16,14,3,3,0,2,1,2,0,0,5,4,0,0,50,Elementary School,55I089
102152,2011,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,135,55I089135,BUCHANAN ES,-1,5,Elementary,5,5,16,15,0,0,0,2,2,0,0,0,6,8,0,0,49,Elementary School,55I089
102147,2011,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,135,55I089135,BUCHANAN ES,-1,5,Elementary,0,KF,17,32,2,2,0,1,2,2,0,0,13,7,1,0,79,Elementary School,55I089
102146,2011,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,135,55I089135,BUCHANAN ES,-1,5,Elementary,-1,PF,9,9,0,0,0,0,1,1,0,0,0,0,0,0,20,Elementary School,55I089
