"","YR","DistrictCode","DistrictName","FundCode","FundDescript","FunctionCode","FunctionDescrip","ObjectCode","ObjectDescrip","Expenditure"
"180",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2135,"Occupational Therapy",262,"Retirement - Federal Matching - Noncertified Personnel",7424.42
"181",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2135,"Occupational Therapy",263,"Retirement - Employer's Contribution - Noncertified Personnel",51454.58
"182",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2135,"Occupational Therapy",440,"Rentals",400
"183",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2135,"Occupational Therapy",580,"Staff Travel",6542.94
"184",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2135,"Occupational Therapy",654,"Furniture and Fixtures",418.42
"185",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2135,"Occupational Therapy",681,"Cocurricular",22213.6
"186",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2135,"Occupational Therapy",124,"Unused Sick Leave for Noncertified Staff",140
"187",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2135,"Occupational Therapy",231,"FICA - Employer's Contribution - Certified Personnel",3959.73
"188",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2135,"Occupational Therapy",611,"Copy supplies",472
"189",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2135,"Occupational Therapy",115,"Salary in Lieu of Other Fringe Benefits for Certified Staff",800.16
"190",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2135,"Occupational Therapy",125,"Salary in Lieu of Other Fringe Benefits for Noncertified Staff",6361.81
"191",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2135,"Occupational Therapy",180,"Stipends - Noncertified",2700
"192",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2135,"Occupational Therapy",193,"Extra Duty - Noncertified",4777.5
"193",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2135,"Occupational Therapy",214,"Life Insurance - Certified Personnel",132
"194",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2135,"Occupational Therapy",241,"FICA - Employer's Contribution - Noncertified Personnel",28479.95
"195",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2135,"Occupational Therapy",273,"Workers' Compensation - Certified Personnel",908.84
"196",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2135,"Occupational Therapy",641,"Books",927.49
"197",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2140,"Psychological Services",114,"Unused Sick Leave for Certified Staff",110
"198",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2140,"Psychological Services",115,"Salary in Lieu of Other Fringe Benefits for Certified Staff",2544.78
"199",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2140,"Psychological Services",170,"Stipends - Certified",8300
"200",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2140,"Psychological Services",213,"Health and Accident Insurance - Certified Personnel",143626.32
"201",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2140,"Psychological Services",223,"Health and Accident Insurance - Noncertified Personnel",16035.6
"202",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2140,"Psychological Services",261,"Retirement - District-Paid - Noncertified Personnel",4878.31
"203",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2140,"Psychological Services",262,"Retirement - Federal Matching - Noncertified Personnel",5749.72
"204",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2140,"Psychological Services",281,"Unemployment Compensation - Noncertified Personnel",50.89
"205",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2140,"Psychological Services",611,"Copy supplies",413
"206",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2140,"Psychological Services",614,"Testing Supplies and Materials",129011.59
"207",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2140,"Psychological Services",682,"Awards, Gifts, Decorations, Regalia, and Refreshments",82.5
"208",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2140,"Psychological Services",110,"Regular Certified Salaries",1361636.08
"209",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2140,"Psychological Services",171,"Bonus for Certified Staff (CONFER WITH TRS)",52810.02
"210",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2140,"Psychological Services",214,"Life Insurance - Certified Personnel",2449.89
"211",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2140,"Psychological Services",232,"Medicare - Employer's Contribution - Certified Personnel",21056.91
"212",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2140,"Psychological Services",242,"Medicare - Employer's Contribution - Noncertified Personnel",874.61
"213",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2140,"Psychological Services",273,"Workers' Compensation - Certified Personnel",40396.91
"214",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2140,"Psychological Services",440,"Rentals",14207.7
"215",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2140,"Psychological Services",530,"Communication Services",6762.13
"216",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2140,"Psychological Services",192,"Extra Duty - Certified",38094.25
"217",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2140,"Psychological Services",271,"Unemployment Compensation - Certified Personnel",1461.68
"218",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2140,"Psychological Services",231,"FICA - Employer's Contribution - Certified Personnel",89718.81
"219",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2140,"Psychological Services",241,"FICA - Employer's Contribution - Noncertified Personnel",3808.09
"220",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2140,"Psychological Services",263,"Retirement - Employer's Contribution - Noncertified Personnel",6620.27
"221",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2140,"Psychological Services",283,"Workers' Compensation - Noncertified Personnel",1007.41
"222",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2140,"Psychological Services",580,"Staff Travel",7115.59
"223",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2140,"Psychological Services",120,"Regular Noncertified Salaries",61415.6
"224",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2140,"Psychological Services",150,"Overtime Salaries - Noncertified",789.05
"225",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2140,"Psychological Services",224,"Life Insurance - Noncertified Personnel",288
"226",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2140,"Psychological Services",251,"Retirement - District-Paid - Certified Personnel",104149.74
"227",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2140,"Psychological Services",619,"Classroom and/or Office Supplies",336.37
"228",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2140,"Psychological Services",252,"Retirement - Federal Matching - Certified Personnel",11249.75
"229",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2140,"Psychological Services",253,"Retirement - Employer's Contribution - Certified Personnel",141377.1
"230",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2152,"Speech Pathology Services",273,"Workers' Compensation - Certified Personnel",67063.1
"231",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2152,"Speech Pathology Services",614,"Testing Supplies and Materials",38876.75
"232",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2152,"Speech Pathology Services",682,"Awards, Gifts, Decorations, Regalia, and Refreshments",24.75
"233",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2152,"Speech Pathology Services",231,"FICA - Employer's Contribution - Certified Personnel",148052.17
"234",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2152,"Speech Pathology Services",252,"Retirement - Federal Matching - Certified Personnel",24070.93
"235",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2152,"Speech Pathology Services",320,"Professional-Education Services",47500
"236",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2152,"Speech Pathology Services",214,"Life Insurance - Certified Personnel",4413.03
"237",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2152,"Speech Pathology Services",271,"Unemployment Compensation - Certified Personnel",2406.03
"238",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2152,"Speech Pathology Services",619,"Classroom and/or Office Supplies",795.74
"239",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2152,"Speech Pathology Services",192,"Extra Duty - Certified",1925
"240",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2152,"Speech Pathology Services",251,"Retirement - District-Paid - Certified Personnel",165299.14
"241",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2152,"Speech Pathology Services",430,"Repairs and Maintenance Services",870.1
"242",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2152,"Speech Pathology Services",580,"Staff Travel",6420.66
"243",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2152,"Speech Pathology Services",110,"Regular Certified Salaries",2237770.95
"244",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2152,"Speech Pathology Services",139,"Other Cert Temp Sal",9990
"245",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2152,"Speech Pathology Services",171,"Bonus for Certified Staff (CONFER WITH TRS)",180680.14
"246",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2152,"Speech Pathology Services",654,"Furniture and Fixtures",80.93
"247",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2152,"Speech Pathology Services",114,"Unused Sick Leave for Certified Staff",3030
"248",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2152,"Speech Pathology Services",115,"Salary in Lieu of Other Fringe Benefits for Certified Staff",9169.81
"249",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2152,"Speech Pathology Services",213,"Health and Accident Insurance - Certified Personnel",212983.95
"250",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2152,"Speech Pathology Services",232,"Medicare - Employer's Contribution - Certified Personnel",35232.36
"251",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2152,"Speech Pathology Services",253,"Retirement - Employer's Contribution - Certified Personnel",234667.33
"252",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2152,"Speech Pathology Services",611,"Copy supplies",442.5
"253",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2152,"Speech Pathology Services",641,"Books",344.8
"254",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2170,"Physical Therapy",120,"Regular Noncertified Salaries",316516.72
"255",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2170,"Physical Therapy",125,"Salary in Lieu of Other Fringe Benefits for Noncertified Staff",5352.96
"256",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2170,"Physical Therapy",193,"Extra Duty - Noncertified",150
"257",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2170,"Physical Therapy",242,"Medicare - Employer's Contribution - Noncertified Personnel",4301.11
"258",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2170,"Physical Therapy",580,"Staff Travel",3003.79
"259",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2170,"Physical Therapy",641,"Books",360
"260",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2170,"Physical Therapy",658,"ADAPTIVE EQUIPMENT AND SUPPLIES",615
"261",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2170,"Physical Therapy",261,"Retirement - District-Paid - Noncertified Personnel",23078.22
"262",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2170,"Physical Therapy",681,"Cocurricular",2990.71
"263",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2170,"Physical Therapy",263,"Retirement - Employer's Contribution - Noncertified Personnel",31593.17
"264",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2170,"Physical Therapy",281,"Unemployment Compensation - Noncertified Personnel",321.1
"265",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2170,"Physical Therapy",654,"Furniture and Fixtures",6780.33
"266",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2170,"Physical Therapy",223,"Health and Accident Insurance - Noncertified Personnel",39111.55
"267",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2170,"Physical Therapy",619,"Classroom and/or Office Supplies",893.93
"268",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2170,"Physical Therapy",241,"FICA - Employer's Contribution - Noncertified Personnel",18176.93
"269",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2170,"Physical Therapy",683,"Extracurricular Supplies",7064.15
"270",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2170,"Physical Therapy",224,"Life Insurance - Noncertified Personnel",939
"271",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2170,"Physical Therapy",283,"Workers' Compensation - Noncertified Personnel",8230.29
"272",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2194,"Parental Advisory",125,"Salary in Lieu of Other Fringe Benefits for Noncertified Staff",32244.93
"273",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2194,"Parental Advisory",193,"Extra Duty - Noncertified",4863.49
"274",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2194,"Parental Advisory",251,"Retirement - District-Paid - Certified Personnel",8945.12
"275",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2194,"Parental Advisory",192,"Extra Duty - Certified",33647.62
"276",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2194,"Parental Advisory",231,"FICA - Employer's Contribution - Certified Personnel",7365.42
"277",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2194,"Parental Advisory",110,"Regular Certified Salaries",86179.89
"278",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2194,"Parental Advisory",150,"Overtime Salaries - Noncertified",33.71
"279",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2194,"Parental Advisory",180,"Stipends - Noncertified",85.28
"280",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2194,"Parental Advisory",214,"Life Insurance - Certified Personnel",102
"281",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2194,"Parental Advisory",232,"Medicare - Employer's Contribution - Certified Personnel",1643.86
"282",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2194,"Parental Advisory",271,"Unemployment Compensation - Certified Personnel",102.86
"283",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2194,"Parental Advisory",619,"Classroom and/or Office Supplies",19927.52
"284",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2194,"Parental Advisory",120,"Regular Noncertified Salaries",1120538.47
"285",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2194,"Parental Advisory",124,"Unused Sick Leave for Noncertified Staff",45.75
"286",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2194,"Parental Advisory",170,"Stipends - Certified",1636.31
"287",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2194,"Parental Advisory",224,"Life Insurance - Noncertified Personnel",3884.1
"288",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2194,"Parental Advisory",262,"Retirement - Federal Matching - Noncertified Personnel",73331.08
"289",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2194,"Parental Advisory",283,"Workers' Compensation - Noncertified Personnel",25101.83
"290",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2194,"Parental Advisory",681,"Cocurricular",88016.18
"291",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2194,"Parental Advisory",860,"Staff Registration and Tuition",2190
"292",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2194,"Parental Advisory",115,"Salary in Lieu of Other Fringe Benefits for Certified Staff",1957.01
"293",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2194,"Parental Advisory",213,"Health and Accident Insurance - Certified Personnel",8017.8
"294",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2194,"Parental Advisory",241,"FICA - Employer's Contribution - Noncertified Personnel",72062.94
"295",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2194,"Parental Advisory",273,"Workers' Compensation - Certified Personnel",2356.97
"296",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2194,"Parental Advisory",550,"Printing and Binding",871.92
"297",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2194,"Parental Advisory",580,"Staff Travel",36821.77
"298",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2194,"Parental Advisory",611,"Copy supplies",131025.39
"299",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2194,"Parental Advisory",223,"Health and Accident Insurance - Noncertified Personnel",254097.48
"300",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2194,"Parental Advisory",242,"Medicare - Employer's Contribution - Noncertified Personnel",15956.08
"301",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2194,"Parental Advisory",253,"Retirement - Employer's Contribution - Certified Personnel",12430.98
"302",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2194,"Parental Advisory",281,"Unemployment Compensation - Noncertified Personnel",1043.11
"303",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2194,"Parental Advisory",320,"Professional-Education Services",93904.51
"304",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2194,"Parental Advisory",430,"Repairs and Maintenance Services",65
"305",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2194,"Parental Advisory",682,"Awards, Gifts, Decorations, Regalia, and Refreshments",30692.59
"306",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2194,"Parental Advisory",252,"Retirement - Federal Matching - Certified Personnel",6907.96
"307",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2194,"Parental Advisory",261,"Retirement - District-Paid - Noncertified Personnel",81914.92
"308",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2194,"Parental Advisory",263,"Retirement - Employer's Contribution - Noncertified Personnel",119471.46
"309",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2194,"Parental Advisory",530,"Communication Services",33860.32
"310",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2194,"Parental Advisory",641,"Books",70025.54
"311",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2194,"Parental Advisory",652,"Audiovisual",4646.21
"312",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2194,"Parental Advisory",653,"Supplies-Technology Related",20770.36
"313",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2194,"Parental Advisory",810,"Dues and Fees",4311.94
"314",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2194,"Parental Advisory",642,"Periodicals (includes professional publications)",4413.69
"315",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2194,"Parental Advisory",654,"Furniture and Fixtures",1430.03
"316",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2194,"Parental Advisory",658,"ADAPTIVE EQUIPMENT AND SUPPLIES",9590.1
"317",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2199,"Other Support Services-Student",150,"Overtime Salaries - Noncertified",2132.4
"318",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2199,"Other Support Services-Student",180,"Stipends - Noncertified",13151.1
"319",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2199,"Other Support Services-Student",281,"Unemployment Compensation - Noncertified Personnel",609.83
"320",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2199,"Other Support Services-Student",320,"Professional-Education Services",192448.93
