Yr,DistrictCode,DistrictName,FundCode,FundDescrip,ResourceDescrip,Description
2011,55I089,"OKLAHOMA CITY",22,"CHILD NUTRITION PROG","SUMMER FOOD SER PROG",114713.66
2011,55I089,"OKLAHOMA CITY",22,"CHILD NUTRITION PROG","FRESH FRUIT/VEG PRO",1065537.27
2011,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","EXTENDED SCHOOL CARE",376191.58
2011,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","DAMAGES TO SCH PROP",185.53
2011,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","MEDIA SERVICES",969.19
2011,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","COMMUNITY SERVICES",1423.97
2011,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","CONCESSIONS SALES",12688.19
2011,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","REV FM RESALE MCHD",1416772.69
2011,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","STD ACTIVITY TKTS",7705
2011,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","OTH SCH ACT FND RCP",367992.17
2011,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","CORRECTING ENTRY",117768.97
2011,55I089,"OKLAHOMA CITY",81,"GIFTS FUND","INTEREST EARNINGS",59.98
2011,55I089,"OKLAHOMA CITY",86,"CAS/FLOOD INS FUND","INTEREST EARNINGS",20953.79
2011,55I089,"OKLAHOMA CITY",86,"CAS/FLOOD INS FUND","DAMAGES TO SCH PROP",2093092.18
2011,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","AD VAL TX LV (CUR YR",59941287.31
2011,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","REV IN LIEU OF TAXES",165244.35
2011,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","SLS EQUIP SVCB SVC MTL",145739.85
2011,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","INS LOSS RECOVERIES",1022.6
2011,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","DAMAGES TO SCH PROP",32709
2011,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","MISC REIMBURSEMENTS",33891.61
2011,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","REFUND OF EXPNDTRES",736254.32
2011,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","MOTOR VEH COLLECTION",17006891.09
2011,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","STATE TEXTBOOK",2118463
2011,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","VOCAT ASSIST GTS",639860
2011,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","HIGH SCHLS THAT WORK",0
2011,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","FED EMER MGMT (FEMA)",20006.96
2011,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",ROTC,432752
2011,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","ARRA TI PT A",9950244.05
2011,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","AGES 3-5  IDEA",134015.66
2011,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","ARRA ED STABILIZATN",8435427
2011,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","OTH MISC FED REV",172257.57
2011,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","CHILD & ADULT FOOD",21327.95
2011,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","CASH FORWARD",92229425.15
2011,55I089,"OKLAHOMA CITY",22,"CHILD NUTRITION PROG","INTEREST EARNINGS",5710.05
2011,55I089,"OKLAHOMA CITY",22,"CHILD NUTRITION PROG","CONTRB & DNTS-PR SCS",49392
2011,55I089,"OKLAHOMA CITY",22,"CHILD NUTRITION PROG","ADULT LUNCHES/BRKFTS",147276.04
2011,55I089,"OKLAHOMA CITY",22,"CHILD NUTRITION PROG","OTH DISTR REV (CNP)",135630.35
2011,55I089,"OKLAHOMA CITY",32,"LEA ASSIGNED","INTEREST EARNINGS",1190.74
2011,55I089,"OKLAHOMA CITY",34,"LEA ASSIGNED","SLS BLDG &/OR RE",-2479.66
2011,55I089,"OKLAHOMA CITY",35,"LEA ASSIGNED","INTEREST EARNINGS",362.26
2011,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS",CONCESSIONS,56178.45
2011,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","STUDENT STORE SALES",20281.4
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","AD VAL TX LV (CUR YR",62042639.74
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","AD VAL TX LV (PRIOR)",3885556.28
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","REV IN LIEU OF TAXES",152695.29
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",AE-SHORT-TERM,13351
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","GED TESTING FEES",11412
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","TF-SPECIAL ED",46321.9
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","INTEREST EARNINGS",274308.1
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","RNTL OF SCH FAC",49826.38
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","RNTL OTH SCH FAC",83381.4
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","SLS BLDG &/OR RE",-1017.8
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","SLS EQUIP SVCB SVC MTL",39580.81
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","DAMAGES TO SCH PROP",4574.38
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","MEDIA SERVICES",495.2
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","SCH SPON ACT TRAN FS",23850.18
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","MISC REIMBURSEMENTS",206411.45
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","CONTRB & DNTS-PR SCS",2517355.14
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","COMMUNITY SERVICES",300
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","DISTRICT CONTRACTS",964573.16
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","MIN RYLTS & LSE REV",196700.05
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","REFUND OF EXPNDTRES",57853.02
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","MISC REV-DISTR SRCS",-81.81
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","OTH DISTR REV (CNP)",401.76
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","COUNTY 4 MILL AD VAL",7901133.17
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","COUNTY APPORTN (MTG)",1387260.19
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","RESALE-PROP FND DSTR",247553.17
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","GROSS PRODUCTION TAX",441444.91
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","MOTOR VEH COLLECTION",16970605.56
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","R.E.A. TAX",871.52
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","ST SCH LAND EARNINGS",5222930.74
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","VEHICLE TAX STAMP",89114.39
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","FNDTN & SAL INC AID",114766259
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","TCH CONS STIPEND",63206.29
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","ED FLEX BEN ALLOW",16845977.2
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","ALTN/HIGH CHLG EDU",1378298
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","PROF DEV.",134250
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","Nat Brd Cert Bonus",733500
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","READING SUFF FUNDS",1154227.7
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","STATE TEXTBOOK",259527.72
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","ADULT ED MATCHING",145715.94
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","DRIVER EDUCATION",2835.89
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","AP INCENT",69340
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","OK PARENTS TEACHERS",213631.18
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","OTH MISC STATE REV",855101
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","COMPR HS VO SAL REIM",144440
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","VOCAT ASSIST GTS",604717
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","HIGH SCHLS THAT WORK",23628.96
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","CAPITAL OUTLAY",55571.44
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","T7-PART A IND. ED. B",489995.38
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",ROTC,449585.03
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","TITLE I-PART A",28481624.74
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","ARRA TI PT A",2642194.44
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","SUPMTL SCHL IMPMT GT",1229488.96
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","T1-SUB. 1 READING  B",1276680.05
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","T1-SUB. 3 EVEN ST. B",177996.64
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","T1-PART D NEG./COR.B",188238.42
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","T2-PART A RECRUIT  B",4419917.43
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","T2-PART D TECH     B",301948.34
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","T2-PT B MATH/SCI   B",88496.56
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","T3-PART A LANGUAGE B",684452.3
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","IDEA PL 105-17",9687901.56
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","ARRA IDEA PART B",1907683.08
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","ARRA IDEA PRESCHL B",99541.42
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","AGES 3-5  IDEA",226719.67
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","T4-PART A SAFE SCH B",242655.23
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","T5-PT A St Gr Innov",0
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","Title 10-HOMELESS",164219.08
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",J-O'MALLEY,72209.43
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","MEDICAID RESOURCES",15175.62
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","ENG/LIT/CIV PROF DEV",646970.95
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","TANF THRU SDE",505073.72
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","REHAB SERVICES",16648.35
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","SERVE AMERICA PROG",3849.71
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","ARRA ED STABILIZATN",14040978
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","ARRA GOV SERVICE FND",2857027.28
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","OTH MISC FED REV",171508.3
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","CHILD & ADULT FOOD",21696.58
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","C PERKINS",1003929.04
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","ACTIVITY FUND REIMB",687729.78
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","CASH FORWARD",108870091.5
2010,55I089,"OKLAHOMA CITY",21,"BUILDING FUND","AD VAL TX LV (CUR YR",8917061.73
2010,55I089,"OKLAHOMA CITY",21,"BUILDING FUND","AD VAL TX LV (PRIOR)",552015.41
2010,55I089,"OKLAHOMA CITY",21,"BUILDING FUND","INTEREST EARNINGS",7512.78
2010,55I089,"OKLAHOMA CITY",21,"BUILDING FUND","MISC REIMBURSEMENTS",94475
2010,55I089,"OKLAHOMA CITY",21,"BUILDING FUND","MISC REV-DISTR SRCS",-6.26
2010,55I089,"OKLAHOMA CITY",21,"BUILDING FUND","ED FLEX BEN ALLOW",380417.19
2010,55I089,"OKLAHOMA CITY",21,"BUILDING FUND","CASH FORWARD",2051536.5
2010,55I089,"OKLAHOMA CITY",22,"CHILD NUTRITION PROG","INTEREST EARNINGS",10425.99
2010,55I089,"OKLAHOMA CITY",22,"CHILD NUTRITION PROG","MISC REIMBURSEMENTS",18810.77
2010,55I089,"OKLAHOMA CITY",22,"CHILD NUTRITION PROG","STUDENTS' MEALS",1648726.62
2010,55I089,"OKLAHOMA CITY",22,"CHILD NUTRITION PROG","ADULT LUNCHES/BRKFTS",160800.63
2010,55I089,"OKLAHOMA CITY",22,"CHILD NUTRITION PROG","CONTR LNCH/BK/MK/SUP",22825.1
2010,55I089,"OKLAHOMA CITY",22,"CHILD NUTRITION PROG","OTH DISTR REV (CNP)",208775.27
2010,55I089,"OKLAHOMA CITY",22,"CHILD NUTRITION PROG","ED FLEX BEN ALLOW",1282193.84
2010,55I089,"OKLAHOMA CITY",22,"CHILD NUTRITION PROG","STATE MATCHING",218162.76
2010,55I089,"OKLAHOMA CITY",22,"CHILD NUTRITION PROG",LUNCHES,12883151.28
2010,55I089,"OKLAHOMA CITY",22,"CHILD NUTRITION PROG",BREAKFASTS,4721863.62
2010,55I089,"OKLAHOMA CITY",22,"CHILD NUTRITION PROG","SUMMER FOOD SER PROG",451890.34
2010,55I089,"OKLAHOMA CITY",22,"CHILD NUTRITION PROG","FRESH FRUIT/VEG PRO",59338.55
2010,55I089,"OKLAHOMA CITY",22,"CHILD NUTRITION PROG","ARRA EQUIP ASST CN",0
2010,55I089,"OKLAHOMA CITY",22,"CHILD NUTRITION PROG","CASH FORWARD",2447072.43
2010,55I089,"OKLAHOMA CITY",24,"MAPS TRUST","OTHR GOVMT UNITS",16041458.87
2010,55I089,"OKLAHOMA CITY",24,"MAPS TRUST","SLS EQUIP SVCB SVC MTL",-38472.04
2010,55I089,"OKLAHOMA CITY",32,"LEA ASSIGNED","INTEREST EARNINGS",386.05
2010,55I089,"OKLAHOMA CITY",32,"LEA ASSIGNED","MISC REIMBURSEMENTS",7.5
2010,55I089,"OKLAHOMA CITY",32,"LEA ASSIGNED","CASH FORWARD",1717272.67
2010,55I089,"OKLAHOMA CITY",33,"LEA ASSIGNED","INTEREST EARNINGS",2.47
2010,55I089,"OKLAHOMA CITY",33,"LEA ASSIGNED","CASH FORWARD",684.08
2010,55I089,"OKLAHOMA CITY",34,"LEA ASSIGNED","INTEREST EARNINGS",38030.82
2010,55I089,"OKLAHOMA CITY",34,"LEA ASSIGNED","CASH FORWARD",2321237.41
2010,55I089,"OKLAHOMA CITY",35,"LEA ASSIGNED","INTEREST EARNINGS",10584.15
2010,55I089,"OKLAHOMA CITY",35,"LEA ASSIGNED","CASH FORWARD",3848203.71
2010,55I089,"OKLAHOMA CITY",36,"LEA ASSIGNED","INTEREST EARNINGS",375456.16
2010,55I089,"OKLAHOMA CITY",36,"LEA ASSIGNED","CASH FORWARD",18393984.53
2010,55I089,"OKLAHOMA CITY",37,"LEA ASSIGNED","INTEREST EARNINGS",60514.42
2010,55I089,"OKLAHOMA CITY",37,"LEA ASSIGNED","ED FLEX BEN ALLOW",348.67
2010,55I089,"OKLAHOMA CITY",37,"LEA ASSIGNED","CASH FORWARD",18066649.97
2010,55I089,"OKLAHOMA CITY",38,"LEA ASSIGNED","INTEREST EARNINGS",388355.99
2010,55I089,"OKLAHOMA CITY",38,"LEA ASSIGNED","MISC REIMBURSEMENTS",982
2010,55I089,"OKLAHOMA CITY",38,"LEA ASSIGNED","PRCEDS SALE ORIG BND",8200000
2010,55I089,"OKLAHOMA CITY",38,"LEA ASSIGNED","CASH FORWARD",78652731.69
2010,55I089,"OKLAHOMA CITY",39,"LEA ASSIGNED","INTEREST EARNINGS",-361102
2010,55I089,"OKLAHOMA CITY",39,"LEA ASSIGNED","MISC REIMBURSEMENTS",-7.5
2010,55I089,"OKLAHOMA CITY",39,"LEA ASSIGNED","REFUND OF EXPNDTRES",3522
2010,55I089,"OKLAHOMA CITY",39,"LEA ASSIGNED","ED FLEX BEN ALLOW",348.67
2010,55I089,"OKLAHOMA CITY",39,"LEA ASSIGNED","CASH FORWARD",5077821.2
2010,55I089,"OKLAHOMA CITY",41,"SINKING FUND","AD VAL TX LV (CUR YR",29624317.9
2010,55I089,"OKLAHOMA CITY",41,"SINKING FUND","AD VAL TX LV (PRIOR)",1841751.42
2010,55I089,"OKLAHOMA CITY",41,"SINKING FUND","INTEREST EARNINGS",87396.38
2010,55I089,"OKLAHOMA CITY",41,"SINKING FUND","PREMIUM ON BNDS SOLD",53772
2010,55I089,"OKLAHOMA CITY",41,"SINKING FUND","CASH FORWARD",16832134.89
2010,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","GED TESTING FEES",12467
2010,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","CONTINUING EDUCATION",13426
2010,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","SUMMER SCH TUITION",5
2010,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","UNDERAGE TUITION",308
2010,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","EXTENDED SCHOOL CARE",437574.6
2010,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","OTHER TUITION & FEES",25994.45
2010,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","INTEREST EARNINGS",4746.75
2010,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","ACCR INT ON BOND SLS",451.28
2010,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","BOOKSTORE REVENUE",638.74
2010,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS",COMMISSIONS,253326.42
2010,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","INS LOSS RECOVERIES",62
2010,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","DAMAGES TO SCH PROP",106.5
2010,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","LOST TEXTBOOKS",40817.38
2010,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","MEDIA SERVICES",101.34
2010,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","SCH SPON ACT TRAN FS",29513.83
2010,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","MISC REIMBURSEMENTS",510.86
2010,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","CONTRB & DNTS-PR SCS",927753.22
2010,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","COMMUNITY SERVICES",11040
2010,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS",ENDOWMENTS,196
2010,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","DISTRICT CONTRACTS",71
2010,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","MISC REV-DISTR SRCS",91.94
2010,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS",ADMISSIONS,184484.04
2010,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","ADVTSNG & PROG SALES",1244
2010,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS",CONCESSIONS,35295.43
2010,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","DUES & MEMBERSHIPS",2482
2010,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","FEES PENALTIES FINES",5381
2010,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","GAME CONTR & GUARAN",8190.97
2010,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","STATE PLAY-OFF REV",7859.95
2010,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","SPLS & MTRLS SOLD-ST",70
2010,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","OTH ATHLETIC REV",7124.41
2010,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS",ADMISSIONS,108956.03
2010,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","CONCESSIONS SALES",14632.32
2010,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","REV FM RESALE MCHD",1366386.93
2010,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","STD ACTIVITY TKTS",12263.65
2010,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","STD CLUBS & ORGS",133866.36
2010,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","STUDENT STORE SALES",19965.66
2010,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","OTH SCH ACT FND RCP",484792.39
2010,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","CORRECTING ENTRY",101353.75
2010,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","CASH FORWARD",1683442.91
2010,55I089,"OKLAHOMA CITY",81,"GIFTS FUND","INTEREST EARNINGS",68.92
2010,55I089,"OKLAHOMA CITY",81,"GIFTS FUND","CONTRB & DNTS-PR SCS",34960.06
2010,55I089,"OKLAHOMA CITY",81,"GIFTS FUND","CASH FORWARD",64764.27
2010,55I089,"OKLAHOMA CITY",86,"CAS/FLOOD INS FUND","INTEREST EARNINGS",17731.46
2010,55I089,"OKLAHOMA CITY",86,"CAS/FLOOD INS FUND","DAMAGES TO SCH PROP",5406907.82
2010,55I089,"OKLAHOMA CITY",86,"CAS/FLOOD INS FUND","CASH FORWARD",5124952.2
2009,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","AD VAL TX LV (CUR YR",60300790.74
2009,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","AD VAL TX LV (PRIOR)",1781868.8
2009,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","AD VAL TX LV (PRIOR)",550115.35
2009,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","REV IN LIEU OF TAXES",129415.94
2009,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","SUMMER SCH TUITION",24378
2009,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","TF-SPECIAL ED",55640.86
2009,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","EXTENDED SCHOOL CARE",3523.5
2009,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","OTHER TUITION & FEES",906
2009,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","INTEREST EARNINGS",888490.34
2009,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","INTEREST EARNINGS",239673.92
2009,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","DIV ON INS POLICIES",140803.89
2009,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","RNTL OF SCH FAC",82261.34
2009,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","RNTL OTH SCH FAC",83528.41
2009,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","SLS EQUIP SVC",48306.66
2009,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","INS LOSS RECOVERIES",252.42
2009,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","LOST TEXTBOOKS",60
2009,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","SCH SPON ACT TRAN FS",30515.9
2009,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","MISC REIMBURSEMENTS",201902.39
2009,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","CONTRB & DNTS-PR SCS",2239341.39
2009,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","CONTRB & DNTS-PR SCS",320777
2009,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","DISTRICT CONTRACTS",848856.79
2009,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","MIN RYLTS & LSE REV",205784.73
2009,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","REFUND OF EXPNDTRES",28514.32
2009,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","REFUND OF EXPNDTRES",4051.5
2009,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","MISC REV-DISTR SRCS",77094.1
2009,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","COUNTY 4 MILL AD VAL",7389517.92
2009,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","COUNTY APPORTN (MTG)",1555326.12
2009,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","RESALE-PROP FND DSTR",175974.68
2009,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","GROSS PRODUCTION TAX",488737.28
2009,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","MOTOR VEH COLLECTION",16970605.59
