RecordNumber,YR,SchoolCode,DistrictCode,Site,Grade,Subject,TestCode,NumTested,Advanced,Satisfactory,SDEgroup
352999,2008,55I089340,55I089,NICHOLS HILLS ES,5,Math,5Ma55I089340,60,0.62,0.95,A2
353000,2008,55I089343,55I089,NORTH HIGHLAND MATH/SCI ACADEMY,5,Math,5Ma55I089343,19,0.11,0.89,A2
353001,2008,55I089344,55I089,OAKRIDGE ES,5,Math,5Ma55I089344,12,0.08,0.75,A2
353002,2008,55I089350,55I089,THELMA R. PARKS ES,5,Math,5Ma55I089350,11,0.18,0.64,A2
353003,2008,55I089351,55I089,PARKER ES,5,Math,5Ma55I089351,9,0.11,0.67,NULL
353004,2008,55I089352,55I089,PARMELEE ES,5,Math,5Ma55I089352,45,0.29,0.91,A2
353005,2008,55I089353,55I089,PIERCE ES,5,Math,5Ma55I089353,8,0.25,0.75,A2
353006,2008,55I089360,55I089,PRAIRIE QUEEN ES,5,Math,5Ma55I089360,35,0.14,0.91,A2
353007,2008,55I089365,55I089,PUTNAM HEIGHTS ES,5,Math,5Ma55I089365,17,0.35,0.82,A2
353008,2008,55I089368,55I089,QUAIL CREEK ES,5,Math,5Ma55I089368,33,0.3,1,A2
353009,2008,55I089370,55I089,RANCHO VILLAGE ES,5,Math,5Ma55I089370,15,0.13,0.93,A2
353010,2008,55I089375,55I089,RIDGEVIEW ES,5,Math,5Ma55I089375,27,0.33,0.89,A2
353011,2008,55I089385,55I089,ROCKWOOD ES,5,Math,5Ma55I089385,10,0.1,0.8,A2
353012,2008,55I089395,55I089,SEQUOYAH ES,5,Math,5Ma55I089395,19,0.42,0.95,A2
353013,2008,55I089400,55I089,SHIDLER ES,5,Math,5Ma55I089400,2,0,0,A2
353014,2008,55I089407,55I089,SOUTHERN HILLS ES,5,Math,5Ma55I089407,18,0.11,0.72,A2
353015,2008,55I089408,55I089,SPENCER ES,5,Math,5Ma55I089408,14,0,0.93,A2
353016,2008,55I089410,55I089,STAND WATIE ES,5,Math,5Ma55I089410,3,0,0,A2
353017,2008,55I089415,55I089,STONEGATE ES,5,Math,5Ma55I089415,38,0.16,0.82,A2
353018,2008,55I089417,55I089,TELSTAR ES,5,Math,5Ma55I089417,20,0.15,0.75,A2
353019,2008,55I089440,55I089,VAN BUREN ES,5,Math,5Ma55I089440,7,0.29,0.86,A2
353020,2008,55I089455,55I089,WEST NICHOLS HILLS ES,5,Math,5Ma55I089455,32,0.38,0.88,A2
353021,2008,55I089460,55I089,WESTWOOD ES,5,Math,5Ma55I089460,5,0,0,A2
353022,2008,55I089465,55I089,WHEELER COMMUNITY LEARNING CTR,5,Math,5Ma55I089465,14,0.29,1,A2
353023,2008,55I089477,55I089,WILLOW BROOK ES,5,Math,5Ma55I089477,24,0.17,0.75,A2
353024,2008,55I089480,55I089,WILSON ES,5,Math,5Ma55I089480,33,0.33,1,A2
353048,2008,55I089973,55I089,WESTERN VILLAGE ACADEMY,5,Math,5Ma55I089973,27,0.22,0.85,Z1
353053,2008,55I089979,55I089,MARCUS GARVEY LEADERSHIP CS,5,Math,5Ma55I089979,19,0.16,0.68,A2
353055,2008,55I089982,55I089,KIPP REACH COLLEGE PREPARATORY,5,Math,5Ma55I089982,79,0.15,0.87,Z1
354749,2008,55I089105,55I089,ADAMS ES,5,Reading,5Re55I089105,22,0.14,0.86,A2
354750,2008,55I089110,55I089,ARTHUR ES,5,Reading,5Re55I089110,22,0.05,0.77,A2
354751,2008,55I089123,55I089,BODINE ES,5,Reading,5Re55I089123,31,0.06,0.9,A2
354752,2008,55I089125,55I089,BRITTON ES,5,Reading,5Re55I089125,22,0.14,0.86,A2
354753,2008,55I089135,55I089,BUCHANAN ES,5,Reading,5Re55I089135,20,0.15,0.85,A2
354754,2008,55I089154,55I089,CLEVELAND ES,5,Reading,5Re55I089154,31,0.23,1,A2
354755,2008,55I089160,55I089,COLUMBUS ENTERPRISE SCHOOL,5,Reading,5Re55I089160,23,0.17,0.91,A2
354756,2008,55I089165,55I089,COOLIDGE ES,5,Reading,5Re55I089165,32,0.06,0.91,A2
354757,2008,55I089166,55I089,CAPITOL HILL ES,5,Reading,5Re55I089166,37,0.05,0.84,A2
354758,2008,55I089170,55I089,F. D. MOON ACADEMY,5,Reading,5Re55I089170,9,0,0.78,A2
354759,2008,55I089190,55I089,DUNBAR ES,5,Reading,5Re55I089190,6,0,0.33,NULL
354760,2008,55I089195,55I089,EDGEMERE ES,5,Reading,5Re55I089195,6,0,0.5,A2
354761,2008,55I089205,55I089,EDWARDS ES,5,Reading,5Re55I089205,9,0,0.78,A2
354762,2008,55I089206,55I089,EISENHOWER ES,5,Reading,5Re55I089206,27,0.15,0.93,A2
354763,2008,55I089215,55I089,EUGENE FIELD ES,5,Reading,5Re55I089215,28,0.04,0.93,A2
354764,2008,55I089220,55I089,FILLMORE ES,5,Reading,5Re55I089220,38,0,0.76,A2
354765,2008,55I089240,55I089,GATEWOOD ES,5,Reading,5Re55I089240,18,0.06,0.78,A2
354766,2008,55I089244,55I089,GREEN PASTURES ES,5,Reading,5Re55I089244,9,0,1,A2
354767,2008,55I089255,55I089,HAWTHORNE ES,5,Reading,5Re55I089255,31,0,0.71,A2
354768,2008,55I089260,55I089,HAYES ES,5,Reading,5Re55I089260,21,0.1,0.86,A2
354769,2008,55I089265,55I089,HERONVILLE ES,5,Reading,5Re55I089265,28,0,0.86,A2
354770,2008,55I089268,55I089,HILLCREST ES,5,Reading,5Re55I089268,21,0.05,0.86,A2
354771,2008,55I089270,55I089,HORACE MANN ES,5,Reading,5Re55I089270,15,0.07,0.93,A2
354772,2008,55I089275,55I089,JOHNSON ES,5,Reading,5Re55I089275,10,0,0.8,A2
354773,2008,55I089280,55I089,KAISER ES,5,Reading,5Re55I089280,26,0.12,0.88,A2
354774,2008,55I089283,55I089,M.L. KING JR. ES,5,Reading,5Re55I089283,18,0,0.72,A2
354775,2008,55I089295,55I089,LEE ES,5,Reading,5Re55I089295,14,0,1,A2
354776,2008,55I089305,55I089,LINWOOD ES,5,Reading,5Re55I089305,12,0.33,1,A2
354777,2008,55I089315,55I089,MADISON ES,5,Reading,5Re55I089315,10,0,0.7,NULL
354778,2008,55I089320,55I089,MARK TWAIN ES,5,Reading,5Re55I089320,14,0.07,0.79,A2
354779,2008,55I089335,55I089,MONROE ES,5,Reading,5Re55I089335,30,0.13,1,A2
354780,2008,55I089340,55I089,NICHOLS HILLS ES,5,Reading,5Re55I089340,60,0.3,0.95,A2
354781,2008,55I089343,55I089,NORTH HIGHLAND MATH/SCI ACADEMY,5,Reading,5Re55I089343,19,0.11,0.89,A2
354782,2008,55I089344,55I089,OAKRIDGE ES,5,Reading,5Re55I089344,12,0.08,0.67,A2
354783,2008,55I089350,55I089,THELMA R. PARKS ES,5,Reading,5Re55I089350,11,0,0.55,A2
354784,2008,55I089351,55I089,PARKER ES,5,Reading,5Re55I089351,9,0.11,0.78,NULL
354785,2008,55I089352,55I089,PARMELEE ES,5,Reading,5Re55I089352,45,0.09,0.98,A2
354786,2008,55I089353,55I089,PIERCE ES,5,Reading,5Re55I089353,8,0.13,1,A2
354787,2008,55I089360,55I089,PRAIRIE QUEEN ES,5,Reading,5Re55I089360,35,0.11,0.94,A2
354788,2008,55I089365,55I089,PUTNAM HEIGHTS ES,5,Reading,5Re55I089365,17,0.12,0.65,A2
354789,2008,55I089368,55I089,QUAIL CREEK ES,5,Reading,5Re55I089368,33,0.15,1,A2
354790,2008,55I089370,55I089,RANCHO VILLAGE ES,5,Reading,5Re55I089370,16,0.06,0.88,A2
354791,2008,55I089375,55I089,RIDGEVIEW ES,5,Reading,5Re55I089375,27,0,0.89,A2
354792,2008,55I089385,55I089,ROCKWOOD ES,5,Reading,5Re55I089385,10,0,0.9,A2
354793,2008,55I089395,55I089,SEQUOYAH ES,5,Reading,5Re55I089395,19,0.11,1,A2
354794,2008,55I089400,55I089,SHIDLER ES,5,Reading,5Re55I089400,2,0,0,A2
354795,2008,55I089407,55I089,SOUTHERN HILLS ES,5,Reading,5Re55I089407,18,0.06,0.78,A2
354796,2008,55I089408,55I089,SPENCER ES,5,Reading,5Re55I089408,14,0,1,A2
354797,2008,55I089410,55I089,STAND WATIE ES,5,Reading,5Re55I089410,3,0,0,A2
354798,2008,55I089415,55I089,STONEGATE ES,5,Reading,5Re55I089415,38,0.05,0.84,A2
354799,2008,55I089417,55I089,TELSTAR ES,5,Reading,5Re55I089417,20,0.15,0.85,A2
354800,2008,55I089440,55I089,VAN BUREN ES,5,Reading,5Re55I089440,7,0.14,0.86,A2
354801,2008,55I089455,55I089,WEST NICHOLS HILLS ES,5,Reading,5Re55I089455,32,0.13,0.88,A2
354802,2008,55I089460,55I089,WESTWOOD ES,5,Reading,5Re55I089460,5,0,0,A2
354803,2008,55I089465,55I089,WHEELER COMMUNITY LEARNING CTR,5,Reading,5Re55I089465,14,0.07,0.93,A2
354804,2008,55I089477,55I089,WILLOW BROOK ES,5,Reading,5Re55I089477,24,0.04,0.5,A2
354805,2008,55I089480,55I089,WILSON ES,5,Reading,5Re55I089480,33,0.03,0.94,A2
354829,2008,55I089973,55I089,WESTERN VILLAGE ACADEMY,5,Reading,5Re55I089973,27,0.04,0.85,Z1
354834,2008,55I089979,55I089,MARCUS GARVEY LEADERSHIP CS,5,Reading,5Re55I089979,19,0.05,0.63,A2
354836,2008,55I089982,55I089,KIPP REACH COLLEGE PREPARATORY,5,Reading,5Re55I089982,79,0.08,0.92,Z1
356530,2008,55I089105,55I089,ADAMS ES,5,Social Studies,5Soc55I089105,22,0.23,0.82,A2
356531,2008,55I089110,55I089,ARTHUR ES,5,Social Studies,5Soc55I089110,22,0.14,0.59,A2
356532,2008,55I089123,55I089,BODINE ES,5,Social Studies,5Soc55I089123,31,0.06,0.39,A2
356533,2008,55I089125,55I089,BRITTON ES,5,Social Studies,5Soc55I089125,22,0.36,0.73,A2
356534,2008,55I089135,55I089,BUCHANAN ES,5,Social Studies,5Soc55I089135,20,0.1,0.75,A2
356535,2008,55I089154,55I089,CLEVELAND ES,5,Social Studies,5Soc55I089154,31,0.55,1,A2
356536,2008,55I089160,55I089,COLUMBUS ENTERPRISE SCHOOL,5,Social Studies,5Soc55I089160,23,0.57,0.83,A2
356537,2008,55I089165,55I089,COOLIDGE ES,5,Social Studies,5Soc55I089165,32,0.16,0.63,A2
356538,2008,55I089166,55I089,CAPITOL HILL ES,5,Social Studies,5Soc55I089166,37,0,0.38,A2
356539,2008,55I089170,55I089,F. D. MOON ACADEMY,5,Social Studies,5Soc55I089170,9,0,0.11,A2
356540,2008,55I089190,55I089,DUNBAR ES,5,Social Studies,5Soc55I089190,6,0,0,NULL
356541,2008,55I089195,55I089,EDGEMERE ES,5,Social Studies,5Soc55I089195,6,0,0.17,A2
356542,2008,55I089205,55I089,EDWARDS ES,5,Social Studies,5Soc55I089205,10,0,0,A2
356543,2008,55I089206,55I089,EISENHOWER ES,5,Social Studies,5Soc55I089206,27,0,0.44,A2
356544,2008,55I089215,55I089,EUGENE FIELD ES,5,Social Studies,5Soc55I089215,28,0.07,0.75,A2
356545,2008,55I089220,55I089,FILLMORE ES,5,Social Studies,5Soc55I089220,38,0.08,0.61,A2
356546,2008,55I089240,55I089,GATEWOOD ES,5,Social Studies,5Soc55I089240,18,0,0.17,A2
356547,2008,55I089244,55I089,GREEN PASTURES ES,5,Social Studies,5Soc55I089244,9,0,0.33,A2
356548,2008,55I089255,55I089,HAWTHORNE ES,5,Social Studies,5Soc55I089255,31,0,0.29,A2
356549,2008,55I089260,55I089,HAYES ES,5,Social Studies,5Soc55I089260,21,0,0.24,A2
356550,2008,55I089265,55I089,HERONVILLE ES,5,Social Studies,5Soc55I089265,28,0,0.61,A2
356551,2008,55I089268,55I089,HILLCREST ES,5,Social Studies,5Soc55I089268,21,0.05,0.48,A2
356552,2008,55I089270,55I089,HORACE MANN ES,5,Social Studies,5Soc55I089270,15,0.07,0.73,A2
356553,2008,55I089275,55I089,JOHNSON ES,5,Social Studies,5Soc55I089275,10,0.1,0.4,A2
356554,2008,55I089280,55I089,KAISER ES,5,Social Studies,5Soc55I089280,26,0.12,0.73,A2
356555,2008,55I089283,55I089,M.L. KING JR. ES,5,Social Studies,5Soc55I089283,18,0,0.06,A2
356556,2008,55I089295,55I089,LEE ES,5,Social Studies,5Soc55I089295,14,0,0.5,A2
356557,2008,55I089305,55I089,LINWOOD ES,5,Social Studies,5Soc55I089305,12,0.83,0.92,A2
356558,2008,55I089315,55I089,MADISON ES,5,Social Studies,5Soc55I089315,10,0,0.6,NULL
356559,2008,55I089320,55I089,MARK TWAIN ES,5,Social Studies,5Soc55I089320,14,0.21,0.79,A2
356560,2008,55I089335,55I089,MONROE ES,5,Social Studies,5Soc55I089335,31,0.26,0.9,A2
356561,2008,55I089340,55I089,NICHOLS HILLS ES,5,Social Studies,5Soc55I089340,60,0.62,0.92,A2
356562,2008,55I089343,55I089,NORTH HIGHLAND MATH/SCI ACADEMY,5,Social Studies,5Soc55I089343,19,0.05,0.58,A2
356563,2008,55I089344,55I089,OAKRIDGE ES,5,Social Studies,5Soc55I089344,12,0,0.08,A2
356564,2008,55I089350,55I089,THELMA R. PARKS ES,5,Social Studies,5Soc55I089350,11,0.09,0.36,A2
356565,2008,55I089351,55I089,PARKER ES,5,Social Studies,5Soc55I089351,9,0,0.22,NULL
356566,2008,55I089352,55I089,PARMELEE ES,5,Social Studies,5Soc55I089352,45,0.11,0.73,A2
356567,2008,55I089353,55I089,PIERCE ES,5,Social Studies,5Soc55I089353,8,0.25,0.75,A2
356568,2008,55I089360,55I089,PRAIRIE QUEEN ES,5,Social Studies,5Soc55I089360,35,0.03,0.43,A2
356569,2008,55I089365,55I089,PUTNAM HEIGHTS ES,5,Social Studies,5Soc55I089365,16,0,0.31,A2
356570,2008,55I089368,55I089,QUAIL CREEK ES,5,Social Studies,5Soc55I089368,33,0.3,0.85,A2
356571,2008,55I089370,55I089,RANCHO VILLAGE ES,5,Social Studies,5Soc55I089370,16,0.06,0.81,A2
356572,2008,55I089375,55I089,RIDGEVIEW ES,5,Social Studies,5Soc55I089375,28,0.5,0.82,A2
356573,2008,55I089385,55I089,ROCKWOOD ES,5,Social Studies,5Soc55I089385,10,0,0.6,A2
356574,2008,55I089395,55I089,SEQUOYAH ES,5,Social Studies,5Soc55I089395,19,0.42,0.95,A2
356575,2008,55I089400,55I089,SHIDLER ES,5,Social Studies,5Soc55I089400,7,0,0.14,A2
356576,2008,55I089407,55I089,SOUTHERN HILLS ES,5,Social Studies,5Soc55I089407,18,0.06,0.56,A2
356577,2008,55I089408,55I089,SPENCER ES,5,Social Studies,5Soc55I089408,15,0,0.27,A2
356578,2008,55I089410,55I089,STAND WATIE ES,5,Social Studies,5Soc55I089410,3,0,0,A2
356579,2008,55I089415,55I089,STONEGATE ES,5,Social Studies,5Soc55I089415,38,0.08,0.45,A2
356580,2008,55I089417,55I089,TELSTAR ES,5,Social Studies,5Soc55I089417,20,0,0.25,A2
356581,2008,55I089440,55I089,VAN BUREN ES,5,Social Studies,5Soc55I089440,7,0.14,0.86,A2
356582,2008,55I089455,55I089,WEST NICHOLS HILLS ES,5,Social Studies,5Soc55I089455,31,0.32,0.84,A2
356583,2008,55I089460,55I089,WESTWOOD ES,5,Social Studies,5Soc55I089460,5,0,0,A2
356584,2008,55I089465,55I089,WHEELER COMMUNITY LEARNING CTR,5,Social Studies,5Soc55I089465,14,0,0.36,A2
356585,2008,55I089477,55I089,WILLOW BROOK ES,5,Social Studies,5Soc55I089477,24,0.08,0.33,A2
356586,2008,55I089480,55I089,WILSON ES,5,Social Studies,5Soc55I089480,33,0.36,0.88,A2
356610,2008,55I089973,55I089,WESTERN VILLAGE ACADEMY,5,Social Studies,5Soc55I089973,27,0.15,0.74,Z1
356615,2008,55I089979,55I089,MARCUS GARVEY LEADERSHIP CS,5,Social Studies,5Soc55I089979,19,0.11,0.63,A2
356617,2008,55I089982,55I089,KIPP REACH COLLEGE PREPARATORY,5,Social Studies,5Soc55I089982,79,0.01,0.32,Z1
358311,2008,55I089105,55I089,ADAMS ES,5,Science,5Sci55I089105,22,0.23,0.86,A2
358312,2008,55I089110,55I089,ARTHUR ES,5,Science,5Sci55I089110,22,0.14,0.86,A2
358313,2008,55I089123,55I089,BODINE ES,5,Science,5Sci55I089123,31,0.06,0.71,A2
358314,2008,55I089125,55I089,BRITTON ES,5,Science,5Sci55I089125,22,0.23,0.73,A2
358315,2008,55I089135,55I089,BUCHANAN ES,5,Science,5Sci55I089135,20,0.2,0.95,A2
358316,2008,55I089154,55I089,CLEVELAND ES,5,Science,5Sci55I089154,31,0.68,1,A2
358317,2008,55I089160,55I089,COLUMBUS ENTERPRISE SCHOOL,5,Science,5Sci55I089160,23,0.43,0.96,A2
358318,2008,55I089165,55I089,COOLIDGE ES,5,Science,5Sci55I089165,32,0.16,0.75,A2
358319,2008,55I089166,55I089,CAPITOL HILL ES,5,Science,5Sci55I089166,37,0.14,0.78,A2
358320,2008,55I089170,55I089,F. D. MOON ACADEMY,5,Science,5Sci55I089170,9,0.11,0.44,A2
358321,2008,55I089190,55I089,DUNBAR ES,5,Science,5Sci55I089190,6,0,0.5,NULL
358322,2008,55I089195,55I089,EDGEMERE ES,5,Science,5Sci55I089195,6,0,0.33,A2
358323,2008,55I089205,55I089,EDWARDS ES,5,Science,5Sci55I089205,10,0,0.6,A2
358324,2008,55I089206,55I089,EISENHOWER ES,5,Science,5Sci55I089206,27,0.07,0.74,A2
358325,2008,55I089215,55I089,EUGENE FIELD ES,5,Science,5Sci55I089215,28,0.21,0.86,A2
358326,2008,55I089220,55I089,FILLMORE ES,5,Science,5Sci55I089220,38,0.03,0.74,A2
358327,2008,55I089240,55I089,GATEWOOD ES,5,Science,5Sci55I089240,18,0.11,0.78,A2
358328,2008,55I089244,55I089,GREEN PASTURES ES,5,Science,5Sci55I089244,9,0,0.78,A2
358329,2008,55I089255,55I089,HAWTHORNE ES,5,Science,5Sci55I089255,31,0.03,0.65,A2
358330,2008,55I089260,55I089,HAYES ES,5,Science,5Sci55I089260,21,0.1,0.81,A2
358331,2008,55I089265,55I089,HERONVILLE ES,5,Science,5Sci55I089265,28,0.04,0.86,A2
358332,2008,55I089268,55I089,HILLCREST ES,5,Science,5Sci55I089268,21,0.19,0.62,A2
358333,2008,55I089270,55I089,HORACE MANN ES,5,Science,5Sci55I089270,15,0,0.87,A2
358334,2008,55I089275,55I089,JOHNSON ES,5,Science,5Sci55I089275,10,0.3,0.9,A2
358335,2008,55I089280,55I089,KAISER ES,5,Science,5Sci55I089280,26,0.38,1,A2
358336,2008,55I089283,55I089,M.L. KING JR. ES,5,Science,5Sci55I089283,18,0,0.39,A2
358337,2008,55I089295,55I089,LEE ES,5,Science,5Sci55I089295,14,0,0.79,A2
358338,2008,55I089305,55I089,LINWOOD ES,5,Science,5Sci55I089305,12,0.33,0.92,A2
358339,2008,55I089315,55I089,MADISON ES,5,Science,5Sci55I089315,10,0.1,0.7,NULL
358340,2008,55I089320,55I089,MARK TWAIN ES,5,Science,5Sci55I089320,14,0.21,0.79,A2
358341,2008,55I089335,55I089,MONROE ES,5,Science,5Sci55I089335,30,0.3,1,A2
358342,2008,55I089340,55I089,NICHOLS HILLS ES,5,Science,5Sci55I089340,59,0.56,1,A2
358343,2008,55I089343,55I089,NORTH HIGHLAND MATH/SCI ACADEMY,5,Science,5Sci55I089343,19,0.26,0.84,A2
358344,2008,55I089344,55I089,OAKRIDGE ES,5,Science,5Sci55I089344,12,0.08,0.58,A2
358345,2008,55I089350,55I089,THELMA R. PARKS ES,5,Science,5Sci55I089350,11,0.09,0.45,A2
358346,2008,55I089351,55I089,PARKER ES,5,Science,5Sci55I089351,9,0,0.44,NULL
358347,2008,55I089352,55I089,PARMELEE ES,5,Science,5Sci55I089352,45,0.4,0.98,A2
358348,2008,55I089353,55I089,PIERCE ES,5,Science,5Sci55I089353,8,0.25,0.88,A2
358349,2008,55I089360,55I089,PRAIRIE QUEEN ES,5,Science,5Sci55I089360,35,0.2,0.8,A2
358350,2008,55I089365,55I089,PUTNAM HEIGHTS ES,5,Science,5Sci55I089365,17,0.12,0.65,A2
358351,2008,55I089368,55I089,QUAIL CREEK ES,5,Science,5Sci55I089368,33,0.36,1,A2
358352,2008,55I089370,55I089,RANCHO VILLAGE ES,5,Science,5Sci55I089370,16,0.13,0.94,A2
358353,2008,55I089375,55I089,RIDGEVIEW ES,5,Science,5Sci55I089375,27,0.37,0.96,A2
358354,2008,55I089385,55I089,ROCKWOOD ES,5,Science,5Sci55I089385,10,0.1,0.9,A2
358355,2008,55I089395,55I089,SEQUOYAH ES,5,Science,5Sci55I089395,19,0.42,0.89,A2
358356,2008,55I089400,55I089,SHIDLER ES,5,Science,5Sci55I089400,7,0,0.29,A2
358357,2008,55I089407,55I089,SOUTHERN HILLS ES,5,Science,5Sci55I089407,18,0.06,0.67,A2
358358,2008,55I089408,55I089,SPENCER ES,5,Science,5Sci55I089408,14,0.07,0.64,A2
358359,2008,55I089410,55I089,STAND WATIE ES,5,Science,5Sci55I089410,3,0,0,A2
358360,2008,55I089415,55I089,STONEGATE ES,5,Science,5Sci55I089415,38,0.13,0.68,A2
358361,2008,55I089417,55I089,TELSTAR ES,5,Science,5Sci55I089417,20,0.15,0.8,A2
358362,2008,55I089440,55I089,VAN BUREN ES,5,Science,5Sci55I089440,7,0.14,0.86,A2
358363,2008,55I089455,55I089,WEST NICHOLS HILLS ES,5,Science,5Sci55I089455,32,0.34,0.84,A2
358364,2008,55I089460,55I089,WESTWOOD ES,5,Science,5Sci55I089460,5,0,0,A2
358365,2008,55I089465,55I089,WHEELER COMMUNITY LEARNING CTR,5,Science,5Sci55I089465,14,0.07,0.93,A2
358366,2008,55I089477,55I089,WILLOW BROOK ES,5,Science,5Sci55I089477,24,0.08,0.54,A2
358367,2008,55I089480,55I089,WILSON ES,5,Science,5Sci55I089480,33,0.33,0.97,A2
358391,2008,55I089973,55I089,WESTERN VILLAGE ACADEMY,5,Science,5Sci55I089973,27,0.19,0.96,Z1
358396,2008,55I089979,55I089,MARCUS GARVEY LEADERSHIP CS,5,Science,5Sci55I089979,19,0.11,0.68,A2
358398,2008,55I089982,55I089,KIPP REACH COLLEGE PREPARATORY,5,Science,5Sci55I089982,79,0.04,0.76,Z1
360092,2008,55I089105,55I089,ADAMS ES,5,Writing,5Wr55I089105,23,0.04,0.78,A2
360093,2008,55I089110,55I089,ARTHUR ES,5,Writing,5Wr55I089110,21,0.1,0.9,A2
360094,2008,55I089123,55I089,BODINE ES,5,Writing,5Wr55I089123,29,0.1,0.79,A2
360095,2008,55I089125,55I089,BRITTON ES,5,Writing,5Wr55I089125,21,0.19,0.86,A2
360096,2008,55I089135,55I089,BUCHANAN ES,5,Writing,5Wr55I089135,23,0.04,1,A2
360097,2008,55I089154,55I089,CLEVELAND ES,5,Writing,5Wr55I089154,32,0.47,1,A2
360098,2008,55I089160,55I089,COLUMBUS ENTERPRISE SCHOOL,5,Writing,5Wr55I089160,34,0.12,0.91,A2
360099,2008,55I089165,55I089,COOLIDGE ES,5,Writing,5Wr55I089165,35,0.14,0.89,A2
360100,2008,55I089166,55I089,CAPITOL HILL ES,5,Writing,5Wr55I089166,44,0.05,0.8,A2
360101,2008,55I089170,55I089,F. D. MOON ACADEMY,5,Writing,5Wr55I089170,13,0,0.77,A2
360102,2008,55I089190,55I089,DUNBAR ES,5,Writing,5Wr55I089190,7,0.14,1,NULL
360103,2008,55I089195,55I089,EDGEMERE ES,5,Writing,5Wr55I089195,5,0,0,A2
360104,2008,55I089205,55I089,EDWARDS ES,5,Writing,5Wr55I089205,20,0.2,0.9,A2
360105,2008,55I089206,55I089,EISENHOWER ES,5,Writing,5Wr55I089206,23,0.26,0.96,A2
360106,2008,55I089215,55I089,EUGENE FIELD ES,5,Writing,5Wr55I089215,17,0.12,0.88,A2
360107,2008,55I089220,55I089,FILLMORE ES,5,Writing,5Wr55I089220,34,0.12,0.79,A2
360108,2008,55I089240,55I089,GATEWOOD ES,5,Writing,5Wr55I089240,14,0.07,0.86,A2
360109,2008,55I089244,55I089,GREEN PASTURES ES,5,Writing,5Wr55I089244,7,0,0.86,A2
360110,2008,55I089255,55I089,HAWTHORNE ES,5,Writing,5Wr55I089255,12,0,0.75,A2
360111,2008,55I089260,55I089,HAYES ES,5,Writing,5Wr55I089260,19,0,0.95,A2
360112,2008,55I089265,55I089,HERONVILLE ES,5,Writing,5Wr55I089265,12,0.08,0.58,A2
360113,2008,55I089268,55I089,HILLCREST ES,5,Writing,5Wr55I089268,20,0,0.8,A2
360114,2008,55I089270,55I089,HORACE MANN ES,5,Writing,5Wr55I089270,16,0,0.56,A2
360115,2008,55I089275,55I089,JOHNSON ES,5,Writing,5Wr55I089275,9,0,1,A2
360116,2008,55I089280,55I089,KAISER ES,5,Writing,5Wr55I089280,18,0.06,0.83,A2
360117,2008,55I089283,55I089,M.L. KING JR. ES,5,Writing,5Wr55I089283,32,0,0.41,A2
360118,2008,55I089295,55I089,LEE ES,5,Writing,5Wr55I089295,14,0,0.86,A2
360119,2008,55I089305,55I089,LINWOOD ES,5,Writing,5Wr55I089305,12,0.33,1,A2
360120,2008,55I089315,55I089,MADISON ES,5,Writing,5Wr55I089315,9,0,0.78,NULL
360121,2008,55I089320,55I089,MARK TWAIN ES,5,Writing,5Wr55I089320,12,0,0.75,A2
360122,2008,55I089335,55I089,MONROE ES,5,Writing,5Wr55I089335,30,0.27,0.97,A2
360123,2008,55I089340,55I089,NICHOLS HILLS ES,5,Writing,5Wr55I089340,58,0.41,0.95,A2
360124,2008,55I089343,55I089,NORTH HIGHLAND MATH/SCI ACADEMY,5,Writing,5Wr55I089343,19,0,0.53,A2
360125,2008,55I089344,55I089,OAKRIDGE ES,5,Writing,5Wr55I089344,12,0.08,0.67,A2
360126,2008,55I089350,55I089,THELMA R. PARKS ES,5,Writing,5Wr55I089350,10,0,0.9,A2
360127,2008,55I089351,55I089,PARKER ES,5,Writing,5Wr55I089351,9,0,1,NULL
360128,2008,55I089352,55I089,PARMELEE ES,5,Writing,5Wr55I089352,39,0.08,0.87,A2
360129,2008,55I089353,55I089,PIERCE ES,5,Writing,5Wr55I089353,24,0,0.58,A2
360130,2008,55I089360,55I089,PRAIRIE QUEEN ES,5,Writing,5Wr55I089360,33,0.12,0.91,A2
360131,2008,55I089365,55I089,PUTNAM HEIGHTS ES,5,Writing,5Wr55I089365,19,0.11,0.95,A2
360132,2008,55I089368,55I089,QUAIL CREEK ES,5,Writing,5Wr55I089368,29,0.55,1,A2
360133,2008,55I089370,55I089,RANCHO VILLAGE ES,5,Writing,5Wr55I089370,12,0.17,1,A2
360134,2008,55I089375,55I089,RIDGEVIEW ES,5,Writing,5Wr55I089375,26,0.27,0.88,A2
360135,2008,55I089385,55I089,ROCKWOOD ES,5,Writing,5Wr55I089385,10,0.1,0.8,A2
360136,2008,55I089395,55I089,SEQUOYAH ES,5,Writing,5Wr55I089395,16,0.06,0.88,A2
360137,2008,55I089400,55I089,SHIDLER ES,5,Writing,5Wr55I089400,3,0,0,A2
360138,2008,55I089407,55I089,SOUTHERN HILLS ES,5,Writing,5Wr55I089407,12,0.08,0.83,A2
360139,2008,55I089408,55I089,SPENCER ES,5,Writing,5Wr55I089408,15,0.13,1,A2
360140,2008,55I089410,55I089,STAND WATIE ES,5,Writing,5Wr55I089410,3,0,0,A2
360141,2008,55I089415,55I089,STONEGATE ES,5,Writing,5Wr55I089415,38,0.13,0.76,A2
360142,2008,55I089417,55I089,TELSTAR ES,5,Writing,5Wr55I089417,19,0.11,0.58,A2
