country,year,fdi_in,fdi_out,imports,exports,net_exports,date
Belarus,1999,3.65778750791003,0.00659060812236,61.631769351055,59.2033571533871,-2.428412197667896,1999-01-01
Belarus,2000,0.932726219683113,0.001570246161083,72.3983446101294,69.2108213448948,-3.187523265234603,2000-01-01
Belarus,2001,0.775405864952368,0.002428202082314,70.2973237369855,66.7476067360772,-3.549717000908302,2001-01-01
Belarus,2002,1.69305421813966,-1.41281982913961,67.3745423382546,63.6275159440362,-3.747026394218402,2002-01-01
Belarus,2003,0.963791290530784,0.00841494141907,68.9854723668665,65.156379906358,-3.8290924605085053,2003-01-01
Belarus,2004,0.707816602722846,0.005617592085102,74.2501770290328,67.8863333586708,-6.363843670362002,2004-01-01
Belarus,2005,1.00959640125348,0.008275380338143,59.08654296872,59.7978087236099,0.7112657548898937,2005-01-01
Belarus,2006,0.957742484509317,0.00811646173313,64.2337921203023,60.0613117690842,-4.172480351218098,2006-01-01
Belarus,2007,3.98734756543746,0.033572083861214,67.2108252637516,60.9430527153212,-6.2677725484304005,2007-01-01
Belarus,2008,3.58866853428748,0.050359193409702,68.6617233270771,60.9377552183976,-7.7239681086795,2008-01-01
Belarus,2009,3.82454137084534,0.207423120409889,61.7805884946545,50.529749960347,-11.250838534307505,2009-01-01
Belarus,2010,2.56391846277328,0.092116830997842,68.3288169873518,54.275909995434,-14.052906991917801,2010-01-01
Belgium,2002,7.15227812986937,3.52150947741735,70.9522685611921,76.6938426029335,5.741574041741401,2002-01-01
Belgium,2003,11.08282033763,12.5263227763666,68.5293215223836,73.9336681670209,5.4043466446373,2003-01-01
Belgium,2004,12.2799196898502,9.58887757041441,71.0219741627047,75.93679086262,4.914816699915306,2004-01-01
Belgium,2005,8.92870313561228,8.62673049350241,74.7639043707421,78.6781353502398,3.9142309794977024,2005-01-01
Belgium,2006,14.7142799218229,12.5411577524485,76.9839377214094,80.7636695532715,3.779731831862094,2006-01-01
Belgium,2007,21.027597928047,18.1766209387831,78.7515523952774,82.5463424802347,3.794790084957299,2007-01-01
Belgium,2008,36.4564402677932,42.1310447520723,83.7265236395217,84.9328040418621,1.206280402340397,2008-01-01
Belgium,2009,12.8854900286792,1.40258983962164,69.6370949736426,72.7851351470316,3.148040173388992,2009-01-01
Belgium,2010,15.5343600364217,10.1981389119075,77.307673314474,79.8969462969463,2.589272982472295,2010-01-01
Belize,1996,2.585489033643,0.883401409866563,50.2746904043249,50.0121927695565,-0.26249763476840116,1996-01-01
Belize,1997,1.82742805494342,0.596149679153438,55.7170590590944,52.7886682433836,-2.928390815710806,1997-01-01
Belize,1998,2.56215783019833,0.653241373138384,56.9376130604477,52.5906293983857,-4.3469836620620015,1998-01-01
Belize,2003,-1.10552173975779,0.036230800122739,66.0815713013221,53.3023529860925,-12.779218315229599,2003-01-01
Belize,2004,10.5553133716434,0.006081962944683,58.5988777945779,50.6451353919436,-7.953742402634305,2004-01-01
Belize,2005,11.3832053431683,0.08799107120722,62.6572834574703,54.6273824945651,-8.029900962905202,2005-01-01
Belize,2006,8.9710779942753,0.047122276190516,61.8722571551245,61.3524752643045,-0.5197818908199991,2006-01-01
Belize,2007,10.9945999768227,0.07722080996797,61.6857206322081,59.8795260939526,-1.8061945382555038,2007-01-01
Belize,2008,12.487557922248,0.202969704128947,70.0448958563332,61.8665199853319,-8.1783758710013,2008-01-01
Benin,1979,0.300785893169992,0.016644278673438,37.0217886924648,17.5163794866048,-19.50540920586,1979-01-01
Benin,1981,0.161897241372929,0.002280242836238,43.9588716437566,15.9305004564888,-28.0283711872678,1981-01-01
Benin,1982,-9.60193782051e-4,0.041768429519205,40.0862995544228,17.7710358408457,-22.315263713577103,1982-01-01
Benin,1983,9.58323363813e-4,0.049593234077319,31.5777226899247,13.7642891914979,-17.813433498426797,1983-01-01
Benin,1984,0.001088621363793,0.045068924461031,30.9319281738015,19.5793753233637,-11.3525528504378,1984-01-01
Benin,1996,1.60852793546752,0.992791692901794,29.5239486337156,15.7898642505583,-13.734084383157303,1996-01-01
Benin,1997,1.25259100943503,0.609216162567048,28.8759747633465,16.0783969306525,-12.797577832694,1997-01-01
Benin,1998,1.62566757716784,0.222903057700101,27.4991311226352,17.0904347165709,-10.408696406064301,1998-01-01
Benin,1999,1.64467205987223,0.060480391364071,28.8277901710178,16.1416017660077,-12.6861884050101,1999-01-01
Benin,2000,2.6492600796104,0.15890203529393,28.1176035231213,15.1800178474767,-12.9375856756446,2000-01-01
Benin,2001,1.84917787834061,0.097204062656162,27.8957836529557,15.1845090399594,-12.7112746129963,2001-01-01
Benin,2002,0.481168511566843,0.048091297863452,27.485051361987,13.5432105074871,-13.941840854499901,2002-01-01
Benin,2003,1.25721678806347,0.008849552743119,26.5244934474588,13.6805454809227,-12.8439479665361,2003-01-01
Benin,2004,1.57740152492416,-0.032363669806912,26.0593022168179,13.3196146291273,-12.739687587690602,2004-01-01
Benin,2005,1.23718737223969,-0.008976340704266,26.1109882821136,13.464514702631,-12.646473579482599,2005-01-01
Benin,2006,1.12359617774667,-0.036513442543784,22.6956943210275,11.3539058082236,-11.3417885128039,2006-01-01
Benin,2007,4.60216152489558,-0.109852952282311,31.5526127685189,16.2296377111471,-15.322975057371803,2007-01-01
Benin,2008,2.54139563495881,-0.05974800987872,28.8478246340974,15.2409276214663,-13.6068970126311,2008-01-01
Benin,2009,2.02296965785138,0.469818495797366,28.2478305257785,13.9962693767286,-14.2515611490499,2009-01-01
Bolivia,1980,2.00551501518731,0.01101931327026,22.285486894236,24.5275198434101,2.2420329491740993,1980-01-01
Bolivia,1981,2.52732417735552,0.001697329870622,22.953747783683,23.2660239016291,0.31227611794610155,1981-01-01
Bolivia,1982,1.09400616177491,0.001787591767606,29.4039143210724,29.0643469382316,-0.3395673828407979,1982-01-01
Bolivia,1983,0.239734907988716,0.001844114676836,24.0390414991457,28.3167800420608,4.277738542915099,1983-01-01
Bolivia,1987,1.56812910623114,0.039318871395176,24.6899918442485,19.7409529259366,-4.949038918311899,1987-01-01
Bolivia,1988,-0.219679086898041,0.041325768822404,23.1388052076438,18.7674469150917,-4.371358292552099,1988-01-01
Bolivia,1989,-0.517389952785521,0.021204506261702,23.1564691052451,22.4982160481916,-0.6582530570534999,1989-01-01
Bolivia,1990,0.558798921569083,0.02259848579875,23.9262861693516,22.7769813536609,-1.149304815690698,1990-01-01
Bolivia,1991,0.97318874574732,0.037430336374897,26.9656214990779,21.4793466403133,-5.486274858764602,1991-01-01
Bolivia,1992,1.64957893261504,0.035436711764018,29.0650940847877,20.0457611805836,-9.019332904204099,1992-01-01
Bolivia,1993,2.15878640720373,0.034875386223,28.3863603644655,19.0807653010098,-9.305595063455698,1993-01-01
Bolivia,1994,2.17681380328543,0.036781800055514,27.1975392567704,21.663311741712,-5.534227515058401,1994-01-01
Bolivia,1995,5.84795804969857,0.029783336132919,27.1865671660016,22.5514219688067,-4.635145197194898,1995-01-01
Bolivia,1996,6.4093967198657404,0.02839007195047,27.2744198851408,22.5818700896758,-4.692549795465002,1996-01-01
Bolivia,1997,9.21807391584536,0.030281107853858,29.3590598702418,21.1106028675628,-8.248457002679,1997-01-01
Bolivia,1998,11.1715219877234,0.032950870710656,32.582478073213,19.6986849544247,-12.883793118788297,1998-01-01
Bolivia,1999,12.1966504286111,0.033795765660674,27.2873571400071,16.8808993471582,-10.4064577928489,1999-01-01
Bolivia,2000,8.76830713203973,0.033341834684201,27.3230299876423,18.2747449722166,-9.048285015425702,2000-01-01
Bolivia,2001,8.66860963447107,0.031689440623863,25.2556732828302,19.972149331329,-5.283523951501202,2001-01-01
Bolivia,2002,8.55789350251844,0.032888557130216003,27.7158052589277,21.6344550980958,-6.081350160831899,2002-01-01
Bolivia,2003,2.44234492367664,0.034395739046712,26.3671019312505,25.600734406843,-0.7663675244074994,2003-01-01
Bolivia,2004,0.745772608532634,0.031914462844129,26.3258755837388,31.1383904945965,4.8125149108577006,2004-01-01
Bolivia,2005,-2.49884903882016,0.031416256459896,32.0937984214582,35.548142937114,3.454344515655798,2005-01-01
Bolivia,2006,2.45180476565966,0.026197904725824,32.7661341999321,41.7717142421647,9.005580042232602,2006-01-01
Bolivia,2007,2.79176673576445,0.022864951881635,34.2662546827262,41.7956567499243,7.529402067198099,2007-01-01
Bolivia,2008,3.0724744867957,0.017990987481966,37.9604648976864,44.906556002234,6.946091104547598,2008-01-01
Bolivia,2009,2.43967814595682,0.017301045853514,32.9044491177556,35.7226248347827,2.8181757170271027,2009-01-01
Bolivia,2010,3.1654285261023,-0.146594222081464,34.3241697470287,41.187456069084,6.863286322055302,2010-01-01
Bosnia and Herzegovina,2004,7.08231975341847,0.015338161032058,77.4968036536584,32.2433275196395,-45.253476134018904,2004-01-01
Bosnia and Herzegovina,2005,5.64692502473649,0.004057069770567,72.9110638499938,32.1445220063803,-40.766541843613496,2005-01-01
Bosnia and Herzegovina,2006,6.26938321685574,0.033817507804441,66.7478359740516,36.6577461304839,-30.090089843567696,2006-01-01
Bosnia and Herzegovina,2007,13.5875935126208,0.186802662534096,80.0852681417357,43.3314562040744,-36.7538119376613,2007-01-01
Bosnia and Herzegovina,2008,5.30343202079838,0.088484825638881,77.8862314386905,41.0645046142535,-36.821726824437,2008-01-01
Bosnia and Herzegovina,2009,1.40830376353045,0.032050539053252,54.5035047815555,31.669252627591302,-22.834252153964197,2009-01-01
Bosnia and Herzegovina,2010,1.39667503393934,0.263386506726077,56.7454257946098,35.7764969979412,-20.9689287966686,2010-01-01
Botswana,1976,3.0308817669987,0.030927364969374,66.3214837712519,50.386398763524,-15.935085007727906,1976-01-01
Botswana,1977,2.70887403496631,0.052599495824588,69.3096646942801,50.9007232084155,-18.408941485864602,1977-01-01
Botswana,1980,10.5117824654609,0.218237698244864,66.4423018616215,53.0592444363592,-13.383057425262301,1980-01-01
Botswana,1981,8.23852449960684,-0.011133141215685,71.5303283249861,49.7050639955481,-21.825264329438,1981-01-01
Botswana,1983,2.02992299198551,-0.108884758190793,62.5656180736478,62.0834467472878,-0.48217132635999604,1983-01-01
Botswana,1984,5.00771510770417,-0.018616041292581,57.9621985661525,60.8112721517023,2.849073585549796,1984-01-01
Botswana,1985,4.81026104503368,0.132046381628376,51.2317593531201,66.2910488224616,15.059289469341508,1985-01-01
Botswana,1990,2.52901986757037,0.194212848574631,49.7919133338532,55.0554070628939,5.263493729040697,1990-01-01
Botswana,1991,-0.208307135962557,0.215836309551565,46.5288711852712,53.0295141611517,6.500642975880503,1991-01-01
Botswana,1992,-0.037728254629792,0.237802332212019,41.5716914916723,48.1795630951428,6.6078716034705,1992-01-01
Botswana,1993,-6.8973305295959,0.228158495873301,39.1120392047935,47.0953533589937,7.983314154200201,1993-01-01
Botswana,1994,-0.326178509636696,0.21802458275716,38.7620566095291,49.2782082090304,10.516151599501306,1994-01-01
Botswana,1995,1.47501464161677,0.85689887479171,38.059398875789,50.9453229028655,12.885924027076499,1995-01-01
Botswana,1996,1.48292577490572,-0.02194081385635,37.8274290788072,54.1914171423766,16.3639880635694,1996-01-01
Botswana,1997,1.93273983428626,0.079218234574564,41.3684303239259,56.2485746762855,14.8801443523596,1997-01-01
Botswana,1998,1.83638052670538,0.067382080532433,42.9353570838328,48.8810901112256,5.945733027392805,1998-01-01
Botswana,1999,0.625111432642654,0.025800589790676,40.8827500173054,51.6012693818733,10.718519364567904,1999-01-01
Botswana,2000,1.0151303763581,0.039999412228438,41.2011724336132,53.2648740549585,12.063701621345295,2000-01-01
Botswana,2001,-1.15614295642248,6.49057819303677,35.362522454214,44.2698222632816,8.907299809067595,2001-01-01
Botswana,2002,12.0139438546272,0.704161518045507,35.4271578737308,46.5692614394933,11.142103565762504,2002-01-01
Botswana,2003,9.52843145758904,2.60640985396743,34.3745472898707,45.3533861547119,10.978838864841201,2003-01-01
Botswana,2004,7.44473905216994,-0.370180746334214,36.8901039935504,44.2261801222717,7.336076128721302,2004-01-01
Botswana,2005,4.80116213900478,0.545154689034056,34.4565741128626,51.2499205004108,16.793346387548205,2005-01-01
Botswana,2006,6.67052905675891,0.443460124997068,30.6638762130914,47.0143271299753,16.3504509168839,2006-01-01
Botswana,2007,5.22976932079176,0.412301538892844,35.4216490055504,48.1782709214107,12.7566219158603,2007-01-01
Botswana,2008,6.69776857554745,-0.676157798492293,41.7771791008104,42.1205497672269,0.34337066641649727,2008-01-01
Botswana,2009,7.18236157026303,0.567896591543051,45.2437274501253,32.463902951363,-12.779824498762295,2009-01-01
Botswana,2010,1.7831633714468,0.001812882760971,39.7360125693205,32.9870884020787,-6.748924167241803,2010-01-01
Brazil,1975,1.05246670554197,0.090534770369201,11.5055802997066,7.538572812955,-3.9670074867515996,1975-01-01
Brazil,1976,1.01848320759276,0.119860081665257,9.43261782445219,7.03571355967836,-2.3969042647738306,1976-01-01
Brazil,1977,1.04046468596072,0.082873892062338,7.91774763892886,7.2523684752455,-0.6653791636833599,1977-01-01
Brazil,1978,0.998999546913938,0.061752713767362,7.86439436061065,6.67557886866009,-1.1888154919505594,1978-01-01
Brazil,1979,1.07525692149629,0.087122925429216,9.17556778838709,7.12390495074747,-2.05166283763962,1979-01-01
Brazil,1980,0.813106376209216,0.156153867121288,11.3058307071272,9.05272982480662,-2.253100882320579,1980-01-01
Brazil,1981,0.956135069024987,0.078539666384195,9.79944909477266,9.42035430822064,-0.3790947865520202,1981-01-01
Brazil,1982,1.0330787404893,0.133483713547758,8.27447902364322,7.60968270148238,-0.6647963221608402,1982-01-01
Brazil,1983,0.791423641583428,0.091980249208267,9.00834119427506,11.4218215925278,2.413480398252741,1983-01-01
Brazil,1984,0.762592173993246,0.020093394797814,7.92438729315418,13.5475849185137,5.623197625359519,1984-01-01
Brazil,1985,0.64635415982114,0.036332190801882,7.09531456077168,12.2479596662622,5.152645105490521,1985-01-01
Brazil,1986,0.128665462375748,0.053330901796325,6.35457655453682,8.81658867805801,2.4620121235211894,1986-01-01
Brazil,1987,0.397505322708208,0.046925350328257,6.19266264606589,9.45994321769498,3.2672805716290894,1987-01-01
Brazil,1988,0.848675005546146,0.052966521387509,5.6925380487004,10.8882167136928,5.195678664992401,1988-01-01
Brazil,1989,0.265745409647489,0.122886692524878,5.46126798028507,8.92960968014427,3.4683416998592005,1989-01-01
Brazil,1990,0.214091608374832,0.143954418169124,6.9617655463444,8.19999001540814,1.2382244690637405,1990-01-01
Brazil,1991,0.270782606204945,0.24893342039149,7.91394363164215,8.67697319998325,0.7630295683410999,1991-01-01
Brazil,1992,0.527694958047551,0.035077248545616,8.38509475389318,10.8682498027901,2.4831550488969203,1992-01-01
Brazil,1993,0.294775601389327,0.112023854707554,9.09604606631945,10.5032702502296,1.4072241839101487,1993-01-01
Brazil,1994,0.562396973714731,0.189845593015031,9.1616224760672,8.45692494895959,-0.7046975271076086,1994-01-01
Brazil,1995,0.631899673796041,0.179985418508689,8.77500166075103,7.25680622299441,-1.5181954377566207,1995-01-01
Brazil,1996,1.3338363059178,-0.05561621025568,8.36609897131222,6.56674151179255,-1.799357459519669,1996-01-01
Brazil,1997,2.25550967426724,0.119605144050201,9.02042327305241,6.82065746895853,-2.1997658040938797,1997-01-01
Brazil,1998,3.78193857915294,0.32245965198744,8.93222026499196,6.93277482548332,-1.9994454395086398,1998-01-01
Brazil,1999,4.86927795380282,0.287971715492958,10.8160563380282,9.41108864890953,-1.4049676891186706,1999-01-01
Brazil,2000,5.08440307106786,0.35389801764673,11.7416798221592,9.97819381728589,-1.763486004873311,2000-01-01
Brazil,2001,4.05673344429528,-0.407814067747148,13.4969004773695,12.1814464848526,-1.3154539925169004,2001-01-01
Brazil,2002,3.29026293217978,0.492265667800317,12.5829768402419,14.0966232739802,1.5136464337383,2002-01-01
Brazil,2003,1.83603412649308,0.045124680284338,12.0751928882531,14.9868701866175,2.911677298364399,2003-01-01
Brazil,2004,2.73678646729001,1.42683982162227,12.5481458131814,16.4250921581726,3.8769463449912003,2004-01-01
Brazil,2005,1.7078375571112001,0.28528031737501,11.5200031296004,15.1283508131369,3.6083476835364987,2005-01-01
Brazil,2006,1.72485236282428,2.58995715590399,11.4657452846274,14.3684508392759,2.9027055546484988,2006-01-01
Brazil,2007,2.53186971196824,0.517331588647775,11.8467586302259,13.3643803147509,1.5176216845250003,2007-01-01
Brazil,2008,2.72644787550983,1.2378474574295,13.4746809223633,13.6631968033813,0.18851588101800054,2008-01-01
Brazil,2009,1.62739089543553,-0.632442226372416,11.1774228083913,10.9789949015313,-0.198427906860001,2009-01-01
Brazil,2010,2.32323060989234,0.554989396680972,12.1467040221346,10.8715851234123,-1.2751188987222992,2010-01-01
Brunei,2004,1.43802179258538,0.528114781124718,31.790523864818,68.7990473478286,37.008523483010606,2004-01-01
Brunei,2006,0.765769354306188,0.15218492511344,25.2164514040536,71.7246979556453,46.5082465515917,2006-01-01
Bulgaria,1995,0.691708573973125,-0.061213148139215,49.9061373778725,51.9210308681775,2.014893490305006,1995-01-01
