country,year,date,measure,perc_of_gdp
Cameroon,1995,1995-01-01,fdi_in,0.08350200910355
Cameroon,1996,1996-01-01,fdi_in,1.04102332855326
Cameroon,1997,1997-01-01,fdi_in,0.796049137747261
Cameroon,1998,1998-01-01,fdi_in,2.2337818580771
Cameroon,1999,1999-01-01,fdi_in,-0.147759576519917
Cameroon,2000,2000-01-01,fdi_in,1.57618723402941
Cameroon,2001,2001-01-01,fdi_in,0.763527690365858
Cameroon,2002,2002-01-01,fdi_in,5.53086697606072
Cameroon,2003,2003-01-01,fdi_in,2.46859923182023
Cameroon,2004,2004-01-01,fdi_in,0.545928080380605
Cameroon,2005,2005-01-01,fdi_in,1.41070937793662
Cameroon,2006,2006-01-01,fdi_in,0.091239922431163
Cameroon,2007,2007-01-01,fdi_in,0.923486762404086
Cameroon,2008,2008-01-01,fdi_in,-0.10194750211685
Cameroon,2009,2009-01-01,fdi_in,3.01294634332634
Cameroon,2010,2010-01-01,fdi_in,-0.002451948985092
Canada,1970,1970-01-01,fdi_in,2.11584415101028
Canada,1971,1971-01-01,fdi_in,2.33227951614556
Canada,1972,1972-01-01,fdi_in,1.90237540123509
Canada,1973,1973-01-01,fdi_in,2.46976463285146
Canada,1974,1974-01-01,fdi_in,2.3640657180816
Canada,1975,1975-01-01,fdi_in,1.98387739291376
Canada,1976,1976-01-01,fdi_in,1.20824853809467
Canada,1977,1977-01-01,fdi_in,1.62278220496956
Canada,1978,1978-01-01,fdi_in,1.74225825805963
Canada,1979,1979-01-01,fdi_in,2.22388886760318
Canada,1980,1980-01-01,fdi_in,2.16194097605713
Canada,1981,1981-01-01,fdi_in,0.2207477426405
Canada,1982,1982-01-01,fdi_in,0.029245362689793
Canada,1983,1983-01-01,fdi_in,0.598994326302184
Canada,1984,1984-01-01,fdi_in,1.36939677015102
Canada,1985,1985-01-01,fdi_in,0.3813986986671
Canada,1986,1986-01-01,fdi_in,0.772229769944107
Canada,1987,1987-01-01,fdi_in,1.9250497395203
Canada,1988,1988-01-01,fdi_in,1.21869644092196
Canada,1989,1989-01-01,fdi_in,1.084895382677
Canada,1990,1990-01-01,fdi_in,1.30089324222527
Canada,1991,1991-01-01,fdi_in,0.480499567323563
Canada,1992,1992-01-01,fdi_in,0.824250763302976
Canada,1993,1993-01-01,fdi_in,0.842496957715844
Canada,1994,1994-01-01,fdi_in,1.45683745684917
Canada,1995,1995-01-01,fdi_in,1.57813199873329
Canada,1996,1996-01-01,fdi_in,1.56984543080305
Canada,1997,1997-01-01,fdi_in,1.80740124984543
Canada,1998,1998-01-01,fdi_in,3.68737551936956
Canada,1999,1999-01-01,fdi_in,3.74868867031827
Canada,2000,2000-01-01,fdi_in,9.1243640275376
Canada,2001,2001-01-01,fdi_in,3.87336666570024
Canada,2002,2002-01-01,fdi_in,3.00179176605871
Canada,2003,2003-01-01,fdi_in,0.832224563015881
Canada,2004,2004-01-01,fdi_in,-0.074709478158038
Canada,2005,2005-01-01,fdi_in,2.28450288929341
Canada,2006,2006-01-01,fdi_in,4.71557043081387
Canada,2007,2007-01-01,fdi_in,8.26184338182542
Canada,2008,2008-01-01,fdi_in,3.85161688959673
Canada,2009,2009-01-01,fdi_in,1.67952681449307
Canada,2010,2010-01-01,fdi_in,1.49564580832655
Cape Verde,1988,1988-01-01,fdi_in,0.204841854862249
Cape Verde,1989,1989-01-01,fdi_in,0.058950929553818
Cape Verde,1990,1990-01-01,fdi_in,0.07458161792
Cape Verde,1991,1991-01-01,fdi_in,0.496517736780822
Cape Verde,1992,1992-01-01,fdi_in,0.114378053347343
Cape Verde,1993,1993-01-01,fdi_in,1.00319175228558
Cape Verde,1994,1994-01-01,fdi_in,0.518115747180715
Cape Verde,1995,1995-01-01,fdi_in,5.33635312511305
Cape Verde,1996,1996-01-01,fdi_in,5.68087406397894
Cape Verde,1997,1997-01-01,fdi_in,2.28590781173316
Cape Verde,1999,1999-01-01,fdi_in,9.13860906149925
Cape Verde,2000,2000-01-01,fdi_in,6.19864708245599
Cape Verde,2001,2001-01-01,fdi_in,1.61854522894369
Cape Verde,2003,2003-01-01,fdi_in,4.82272550337646
Cape Verde,2007,2007-01-01,fdi_in,14.4130844220275
Cape Verde,2008,2008-01-01,fdi_in,13.6285305281992
Cape Verde,2009,2009-01-01,fdi_in,7.54818286192453
Cape Verde,2010,2010-01-01,fdi_in,6.77774570384662
Chad,1978,1978-01-01,fdi_in,3.06448553898029
Chad,1979,1979-01-01,fdi_in,-0.128445176345766
Chad,1980,1980-01-01,fdi_in,-0.041626124853792
Chad,1981,1981-01-01,fdi_in,-0.012543585431908
Chad,1982,1982-01-01,fdi_in,-0.01438205623773
Chad,1983,1983-01-01,fdi_in,-0.010811874865608
Chad,1985,1985-01-01,fdi_in,5.19324675740417
Chad,1986,1986-01-01,fdi_in,2.64091416905963
Chad,1987,1987-01-01,fdi_in,0.70155042697837
Chad,1988,1988-01-01,fdi_in,0.086958338939135
Chad,1989,1989-01-01,fdi_in,1.30706751553582
Chad,1991,1991-01-01,fdi_in,0.225849878292158
Chad,1992,1992-01-01,fdi_in,0.104193611004374
Chad,1993,1993-01-01,fdi_in,1.0360646525322
Chad,1994,1994-01-01,fdi_in,2.29476172227719
Chile,1977,1977-01-01,fdi_in,0.157195683448952
Chile,1978,1978-01-01,fdi_in,1.17536807925107
Chile,1979,1979-01-01,fdi_in,1.17705104291613
Chile,1984,1984-01-01,fdi_in,0.405558500463621
Chile,1985,1985-01-01,fdi_in,0.875287473009228
Chile,1986,1986-01-01,fdi_in,1.78021919689612
Chile,1987,1987-01-01,fdi_in,4.26033818499218
Chile,1988,1988-01-01,fdi_in,3.92802009848822
Chile,1989,1989-01-01,fdi_in,4.52174833115272
Chile,1990,1990-01-01,fdi_in,2.09512823158913
Chile,1991,1991-01-01,fdi_in,2.25866517170376
Chile,1992,1992-01-01,fdi_in,2.10511183024102
Chile,1993,1993-01-01,fdi_in,2.1686169327275
Chile,1994,1994-01-01,fdi_in,4.68159949234301
Chile,1995,1995-01-01,fdi_in,4.14440512902809
Chile,1996,1996-01-01,fdi_in,6.35433420076883
Chile,1997,1997-01-01,fdi_in,6.36573425473803
Chile,1998,1998-01-01,fdi_in,5.83042491236693
Chile,1999,1999-01-01,fdi_in,12.0021669975968
Chile,2000,2000-01-01,fdi_in,6.4618835220257
Chile,2001,2001-01-01,fdi_in,6.12493451564053
Chile,2002,2002-01-01,fdi_in,3.79083899677216
Chile,2003,2003-01-01,fdi_in,5.82165346251855
Chile,2004,2004-01-01,fdi_in,7.49870817033225
Chile,2005,2005-01-01,fdi_in,5.90598157124429
Chile,2006,2006-01-01,fdi_in,4.9725781508652
Chile,2007,2007-01-01,fdi_in,7.62780175085605
Chile,2008,2008-01-01,fdi_in,8.87299638651748
Chile,2009,2009-01-01,fdi_in,8.00321719020314
Chile,2010,2010-01-01,fdi_in,7.09541162219545
China,1982,1982-01-01,fdi_in,0.211631654730136
China,1983,1983-01-01,fdi_in,0.278390650759043
China,1984,1984-01-01,fdi_in,0.488672457376268
China,1985,1985-01-01,fdi_in,0.540978271398485
China,1986,1986-01-01,fdi_in,0.629549798486353
China,1987,1987-01-01,fdi_in,0.855857237844533
China,1988,1988-01-01,fdi_in,1.03191164054863
China,1989,1989-01-01,fdi_in,0.986412680693551
China,1990,1990-01-01,fdi_in,0.976923368929882
China,1991,1991-01-01,fdi_in,1.1505561600763
China,1992,1992-01-01,fdi_in,2.63946807522414
China,1993,1993-01-01,fdi_in,6.24629826288079
China,1994,1994-01-01,fdi_in,6.04175737590201
China,1995,1995-01-01,fdi_in,4.92429195798218
China,1996,1996-01-01,fdi_in,4.6934606615725
China,1997,1997-01-01,fdi_in,4.64356006353359
China,1998,1998-01-01,fdi_in,4.29159169678315
China,1999,1999-01-01,fdi_in,3.57738295167943
China,2000,2000-01-01,fdi_in,3.20401360965227
China,2001,2001-01-01,fdi_in,3.33943003471018
China,2002,2002-01-01,fdi_in,3.39159733692479
China,2003,2003-01-01,fdi_in,2.86885451734944
China,2004,2004-01-01,fdi_in,2.84402684124349
China,2005,2005-01-01,fdi_in,5.19332498909432
China,2006,2006-01-01,fdi_in,4.57369268005868
China,2007,2007-01-01,fdi_in,4.58068896812586
China,2008,2008-01-01,fdi_in,3.873382133913
China,2009,2009-01-01,fdi_in,2.28829212739169
China,2010,2010-01-01,fdi_in,3.1228760062506
Colombia,1970,1970-01-01,fdi_in,0.59735716939485894
Colombia,1971,1971-01-01,fdi_in,0.551484797003536
Colombia,1972,1972-01-01,fdi_in,0.212850631985684
Colombia,1973,1973-01-01,fdi_in,0.23112757841202
Colombia,1974,1974-01-01,fdi_in,0.330554647622232
Colombia,1975,1975-01-01,fdi_in,0.282997832275591
Colombia,1976,1976-01-01,fdi_in,0.162957709433182
Colombia,1977,1977-01-01,fdi_in,0.33383017075193
Colombia,1978,1978-01-01,fdi_in,0.459947750764992
Colombia,1979,1979-01-01,fdi_in,0.454539120262692
Colombia,1980,1980-01-01,fdi_in,0.470462125336216
Colombia,1981,1981-01-01,fdi_in,0.728254276544348
Colombia,1982,1982-01-01,fdi_in,0.939231721644753
Colombia,1983,1983-01-01,fdi_in,1.59566957867312
Colombia,1984,1984-01-01,fdi_in,1.52667282755931
Colombia,1985,1985-01-01,fdi_in,2.93170086770068
Colombia,1986,1986-01-01,fdi_in,1.92888406564018
Colombia,1987,1987-01-01,fdi_in,0.877016641418515
Colombia,1988,1988-01-01,fdi_in,0.517691459384434
Colombia,1989,1989-01-01,fdi_in,1.45674957383353
Colombia,1990,1990-01-01,fdi_in,1.24148944721611
Colombia,1991,1991-01-01,fdi_in,1.10791699892495
Colombia,1992,1992-01-01,fdi_in,1.47870562373687
Colombia,1993,1993-01-01,fdi_in,1.71873896468588
Colombia,1994,1994-01-01,fdi_in,1.77042271317567
Colombia,1995,1995-01-01,fdi_in,1.04680225890962
Colombia,1996,1996-01-01,fdi_in,3.20262764155842
Colombia,1997,1997-01-01,fdi_in,5.21492782764353
Colombia,1998,1998-01-01,fdi_in,2.87354601716879
Colombia,1999,1999-01-01,fdi_in,1.74959319478361
Colombia,2000,2000-01-01,fdi_in,2.42762840862398
Colombia,2001,2001-01-01,fdi_in,2.57423788764595
Colombia,2002,2002-01-01,fdi_in,2.17216494673312
Colombia,2003,2003-01-01,fdi_in,1.8126372362996
Colombia,2004,2004-01-01,fdi_in,2.57332719561129
Colombia,2005,2005-01-01,fdi_in,6.99457254493582
Colombia,2006,2006-01-01,fdi_in,4.08824839509614
Colombia,2007,2007-01-01,fdi_in,4.36272011323125
Colombia,2008,2008-01-01,fdi_in,4.3313085077376
Colombia,2009,2009-01-01,fdi_in,3.02630417993236
Colombia,2010,2010-01-01,fdi_in,2.39331945408695
Comoros,1990,1990-01-01,fdi_in,0.157180458087558
"Congo, Rep.",1995,1995-01-01,fdi_in,5.90827464420821
"Congo, Rep.",1996,1996-01-01,fdi_in,2.85665682628458
"Congo, Rep.",1997,1997-01-01,fdi_in,3.40857488321494
"Congo, Rep.",1998,1998-01-01,fdi_in,1.68133156057404
"Congo, Rep.",1999,1999-01-01,fdi_in,22.8646565364377
"Congo, Rep.",2000,2000-01-01,fdi_in,5.15248061454025
"Congo, Rep.",2001,2001-01-01,fdi_in,2.76302862194076
"Congo, Rep.",2002,2002-01-01,fdi_in,10.9652997707689
"Congo, Rep.",2003,2003-01-01,fdi_in,9.24303573186338
"Congo, Rep.",2004,2004-01-01,fdi_in,-0.183239677498167
Costa Rica,1978,1978-01-01,fdi_in,1.37942429507652
Costa Rica,1979,1979-01-01,fdi_in,1.07792814050877
Costa Rica,1980,1980-01-01,fdi_in,1.0887007166636
Costa Rica,1981,1981-01-01,fdi_in,2.65263404626056
Costa Rica,1982,1982-01-01,fdi_in,1.10871497187404
Costa Rica,1983,1983-01-01,fdi_in,1.5264856751208
Costa Rica,1984,1984-01-01,fdi_in,1.216828694225
Costa Rica,1985,1985-01-01,fdi_in,1.45727359455224
Costa Rica,1986,1986-01-01,fdi_in,1.11356633711091
Costa Rica,1987,1987-01-01,fdi_in,1.3747333014101
Costa Rica,1988,1988-01-01,fdi_in,2.01525147225191
Costa Rica,1989,1989-01-01,fdi_in,1.47529957584236
Costa Rica,1990,1990-01-01,fdi_in,2.19492046746102
Costa Rica,1991,1991-01-01,fdi_in,2.49073427660202
Costa Rica,1992,1992-01-01,fdi_in,2.63599556554159
Costa Rica,1993,1993-01-01,fdi_in,2.55958223318712
Costa Rica,1994,1994-01-01,fdi_in,2.81884101012169
Costa Rica,1995,1995-01-01,fdi_in,2.87399539673734
Costa Rica,1996,1996-01-01,fdi_in,3.6050136610521
Costa Rica,1997,1997-01-01,fdi_in,3.18162569750029
Costa Rica,1998,1998-01-01,fdi_in,4.34934323771905
Costa Rica,1999,1999-01-01,fdi_in,3.92154324788451
Costa Rica,2000,2000-01-01,fdi_in,2.56210391444145
Costa Rica,2001,2001-01-01,fdi_in,2.8065664460433
Costa Rica,2002,2002-01-01,fdi_in,3.91439519997012
Costa Rica,2003,2003-01-01,fdi_in,3.2827955154358
Costa Rica,2004,2004-01-01,fdi_in,4.26876170769069
Costa Rica,2005,2005-01-01,fdi_in,4.31278039828928
Costa Rica,2006,2006-01-01,fdi_in,6.52161480760858
Costa Rica,2007,2007-01-01,fdi_in,7.20346220919816
Costa Rica,2008,2008-01-01,fdi_in,6.96666971856335
Costa Rica,2009,2009-01-01,fdi_in,4.60252205918722
Costa Rica,2010,2010-01-01,fdi_in,4.09034488452211
Cote d'Ivoire,1996,1996-01-01,fdi_in,2.21743262897525
Croatia,1993,1993-01-01,fdi_in,1.32274859385158
Croatia,1994,1994-01-01,fdi_in,0.785003681632586
Croatia,1995,1995-01-01,fdi_in,0.490134554734029
Croatia,1996,1996-01-01,fdi_in,2.11010504691764
Croatia,1997,1997-01-01,fdi_in,2.30254131078869
Croatia,1998,1998-01-01,fdi_in,3.74737333548307
Croatia,1999,1999-01-01,fdi_in,6.29347254729561
Croatia,2000,2000-01-01,fdi_in,5.15822848521453
Croatia,2001,2001-01-01,fdi_in,6.86451913015679
Croatia,2002,2002-01-01,fdi_in,4.14691566946162
Croatia,2003,2003-01-01,fdi_in,6.00058999826912
Croatia,2004,2004-01-01,fdi_in,2.63041782416643
Croatia,2005,2005-01-01,fdi_in,3.98937462940937
Croatia,2006,2006-01-01,fdi_in,6.94346814351392
Croatia,2007,2007-01-01,fdi_in,8.42005884154202
Croatia,2008,2008-01-01,fdi_in,8.62178125642368
Croatia,2009,2009-01-01,fdi_in,5.17446097597463
Croatia,2010,2010-01-01,fdi_in,0.669751740322051
Cyprus,1985,1985-01-01,fdi_in,2.38454372039522
Cyprus,1987,1987-01-01,fdi_in,1.40262425169517
Cyprus,1988,1988-01-01,fdi_in,1.45246339167471
Cyprus,1989,1989-01-01,fdi_in,1.52843407217252
Cyprus,1990,1990-01-01,fdi_in,2.26457722048663
Cyprus,1991,1991-01-01,fdi_in,1.41799294280926
Cyprus,1992,1992-01-01,fdi_in,1.55438040756247
Cyprus,1993,1993-01-01,fdi_in,1.26599854536098
Cyprus,1994,1994-01-01,fdi_in,1.01234939533143
Cyprus,1995,1995-01-01,fdi_in,2.62846558418443
Cyprus,1996,1996-01-01,fdi_in,2.50087868815295
Cyprus,1997,1997-01-01,fdi_in,6.13683558911151
Cyprus,1998,1998-01-01,fdi_in,3.61541751125471
Cyprus,1999,1999-01-01,fdi_in,8.3166502952389
Cyprus,2000,2000-01-01,fdi_in,9.17745589252496
Cyprus,2001,2001-01-01,fdi_in,9.76044123860536
Cyprus,2002,2002-01-01,fdi_in,10.4519414142094
Cyprus,2003,2003-01-01,fdi_in,6.81815733540581
Cyprus,2004,2004-01-01,fdi_in,7.07367886192334
Cyprus,2005,2005-01-01,fdi_in,6.8360224020466704
Cyprus,2006,2006-01-01,fdi_in,10.1483149178045
Cyprus,2007,2007-01-01,fdi_in,10.5094511065975
Cyprus,2008,2008-01-01,fdi_in,3.76487547192233
Cyprus,2009,2009-01-01,fdi_in,14.8882933918299
Cyprus,2010,2010-01-01,fdi_in,8.15250797575562
Denmark,1975,1975-01-01,fdi_in,0.674210130201605
Denmark,1976,1976-01-01,fdi_in,-0.435697510579824
Denmark,1977,1977-01-01,fdi_in,0.155153154825946
Denmark,1978,1978-01-01,fdi_in,0.150877842773289
Denmark,1979,1979-01-01,fdi_in,0.323728508321899
Denmark,1980,1980-01-01,fdi_in,0.149362576655488
Denmark,1981,1981-01-01,fdi_in,0.164730322584077
Denmark,1982,1982-01-01,fdi_in,0.227106455588768
Denmark,1983,1983-01-01,fdi_in,0.101564042853978
Denmark,1984,1984-01-01,fdi_in,-0.026608246097351
Denmark,1985,1985-01-01,fdi_in,0.181530245441687
Denmark,1986,1986-01-01,fdi_in,0.18904122827073
Denmark,1987,1987-01-01,fdi_in,0.078852286758328
Denmark,1988,1988-01-01,fdi_in,0.444524103772576
Denmark,1989,1989-01-01,fdi_in,0.989988175146631
Denmark,1990,1990-01-01,fdi_in,0.833452396401504
Denmark,1991,1991-01-01,fdi_in,1.13575991229603
Denmark,1992,1992-01-01,fdi_in,0.677374098318879
Denmark,1993,1993-01-01,fdi_in,1.21795295081836
Denmark,1994,1994-01-01,fdi_in,3.25937469250122
Denmark,1995,1995-01-01,fdi_in,2.27461320551911
Denmark,1996,1996-01-01,fdi_in,0.41935677580854003
Denmark,1997,1997-01-01,fdi_in,1.63796392382174
Denmark,1998,1998-01-01,fdi_in,3.84367437438498
Denmark,1999,1999-01-01,fdi_in,9.68579062775092
Denmark,2000,2000-01-01,fdi_in,22.4967088173037
Denmark,2001,2001-01-01,fdi_in,5.78678147448005
Denmark,2002,2002-01-01,fdi_in,2.54812628980355
Denmark,2003,2003-01-01,fdi_in,0.557245234735172
Denmark,2004,2004-01-01,fdi_in,-3.59753125176381
Denmark,2005,2005-01-01,fdi_in,4.98078381040948
Denmark,2006,2006-01-01,fdi_in,0.881969221656659
Denmark,2007,2007-01-01,fdi_in,3.79215832452025
Denmark,2008,2008-01-01,fdi_in,0.637198641654929
Denmark,2009,2009-01-01,fdi_in,1.25941585484847
Denmark,2010,2010-01-01,fdi_in,-2.46708603851983
Egypt,1977,1977-01-01,fdi_in,0.7158882154461
Egypt,1978,1978-01-01,fdi_in,2.14254602789964
Egypt,1979,1979-01-01,fdi_in,6.70129836045035
Egypt,1980,1980-01-01,fdi_in,2.39295459668915
Egypt,1981,1981-01-01,fdi_in,3.21537460495515
Egypt,1982,1982-01-01,fdi_in,1.14710545885962
Egypt,1983,1983-01-01,fdi_in,1.74145638077025
Egypt,1984,1984-01-01,fdi_in,2.37948589632567
Egypt,1985,1985-01-01,fdi_in,3.39459886933113
Egypt,1986,1986-01-01,fdi_in,3.39303139995005
Egypt,1987,1987-01-01,fdi_in,2.33957694133396
Egypt,1988,1988-01-01,fdi_in,3.39566971765412
Egypt,1989,1989-01-01,fdi_in,3.15316754062296
Egypt,1990,1990-01-01,fdi_in,1.70181529060494
Egypt,1991,1991-01-01,fdi_in,0.684328377455141
Egypt,1992,1992-01-01,fdi_in,1.09663050471237
Egypt,1994,1994-01-01,fdi_in,2.42013255637033
Egypt,1995,1995-01-01,fdi_in,0.994028440877503
Egypt,1996,1996-01-01,fdi_in,0.940414984535942
Egypt,1997,1997-01-01,fdi_in,1.13537592832735
Egypt,1998,1998-01-01,fdi_in,1.26843702585729
Egypt,1999,1999-01-01,fdi_in,1.17439282657421
Egypt,2000,2000-01-01,fdi_in,1.23699724341238
Egypt,2001,2001-01-01,fdi_in,0.522267246346039
Egypt,2002,2002-01-01,fdi_in,0.736363105877142
Egypt,2003,2003-01-01,fdi_in,0.28628734062526
Egypt,2004,2004-01-01,fdi_in,1.58957073754523
Egypt,2005,2005-01-01,fdi_in,5.9938189791557
Egypt,2006,2006-01-01,fdi_in,9.3435271878901
Egypt,2007,2007-01-01,fdi_in,8.87361564513964
Egypt,2008,2008-01-01,fdi_in,5.8314126186488
Egypt,2009,2009-01-01,fdi_in,3.55141010362694
Egypt,2010,2010-01-01,fdi_in,2.91720732637162
El Salvador,1996,1996-01-01,fdi_in,-0.046505150293542
El Salvador,1998,1998-01-01,fdi_in,9.19115364506113
El Salvador,1999,1999-01-01,fdi_in,1.73129539645865
El Salvador,2000,2000-01-01,fdi_in,1.32022269783253
El Salvador,2001,2001-01-01,fdi_in,2.01914984088762
El Salvador,2002,2002-01-01,fdi_in,3.28517407927754
El Salvador,2003,2003-01-01,fdi_in,0.938411744767956
El Salvador,2004,2004-01-01,fdi_in,2.2994246216365
El Salvador,2005,2005-01-01,fdi_in,0.322456095192409
El Salvador,2006,2006-01-01,fdi_in,0.094497781754866
El Salvador,2007,2007-01-01,fdi_in,0.522807872707648
El Salvador,2008,2008-01-01,fdi_in,1.73183705846671
El Salvador,2009,2009-01-01,fdi_in,1.11804849716858
El Salvador,2010,2010-01-01,fdi_in,-0.02620824239796
Estonia,1995,1995-01-01,fdi_in,4.62869102987426
Estonia,1996,1996-01-01,fdi_in,3.17683215063419
Estonia,1997,1997-01-01,fdi_in,5.26998410019805
Estonia,1998,1998-01-01,fdi_in,10.3698936954497
Estonia,1999,1999-01-01,fdi_in,5.3489590625109
Estonia,2000,2000-01-01,fdi_in,6.82391022219062
Estonia,2001,2001-01-01,fdi_in,8.6937078558593
Estonia,2002,2002-01-01,fdi_in,3.88454711520216
Estonia,2003,2003-01-01,fdi_in,9.33425994387644
Estonia,2004,2004-01-01,fdi_in,8.02753132468373
Estonia,2005,2005-01-01,fdi_in,21.1552869874508
Estonia,2006,2006-01-01,fdi_in,10.6348863978285
Estonia,2007,2007-01-01,fdi_in,12.5583804321787
Estonia,2008,2008-01-01,fdi_in,7.41968168481731
Estonia,2009,2009-01-01,fdi_in,9.90464221162089
Estonia,2010,2010-01-01,fdi_in,8.00928741114993
Fiji,1980,1980-01-01,fdi_in,3.02137653148817
Fiji,1981,1981-01-01,fdi_in,2.93306536612959
Fiji,1982,1982-01-01,fdi_in,3.08436259222832
Fiji,1983,1983-01-01,fdi_in,2.8444535665787
Fiji,1984,1984-01-01,fdi_in,1.97914825750681
Fiji,1985,1985-01-01,fdi_in,1.89905000500933
Fiji,1986,1986-01-01,fdi_in,0.622581545605523
Fiji,1987,1987-01-01,fdi_in,1.37187232515613
Fiji,1988,1988-01-01,fdi_in,2.84714769327522
Fiji,1989,1989-01-01,fdi_in,0.74102852882401
Fiji,1990,1990-01-01,fdi_in,6.87369869400042
Fiji,1991,1991-01-01,fdi_in,0.372194853100586
Fiji,1992,1992-01-01,fdi_in,6.7628436609734
Fiji,1993,1993-01-01,fdi_in,5.57613642037656
Fiji,1994,1994-01-01,fdi_in,3.70073010320563
Fiji,1995,1995-01-01,fdi_in,3.5294554807155
Fiji,1996,1996-01-01,fdi_in,0.113788487282463
Fiji,1997,1997-01-01,fdi_in,0.744282016163214
Fiji,1998,1998-01-01,fdi_in,6.45861459360231
Fiji,1999,1999-01-01,fdi_in,-1.70964812936883
Fiji,2000,2000-01-01,fdi_in,0.035114998705454
Fiji,2001,2001-01-01,fdi_in,2.48789852965496
Fiji,2002,2002-01-01,fdi_in,1.66466241093446
Fiji,2003,2003-01-01,fdi_in,1.7407155222519901
Fiji,2004,2004-01-01,fdi_in,9.18856175776283
Fiji,2005,2005-01-01,fdi_in,5.17905485569956
Fiji,2006,2006-01-01,fdi_in,13.2890222080298
Fiji,2007,2007-01-01,fdi_in,9.99413949557717
Fiji,2008,2008-01-01,fdi_in,8.61859080049844
Fiji,2009,2009-01-01,fdi_in,1.94760668746073
Fiji,2010,2010-01-01,fdi_in,6.15069348897036
Finland,1975,1975-01-01,fdi_in,0.234425095607127
Finland,1976,1976-01-01,fdi_in,0.184246382796945
Finland,1977,1977-01-01,fdi_in,0.145189753169885
Finland,1978,1978-01-01,fdi_in,0.094338867836208
Finland,1979,1979-01-01,fdi_in,0.062653646898252
Finland,1980,1980-01-01,fdi_in,0.052727711856141
Finland,1981,1981-01-01,fdi_in,0.192401108909257
Finland,1982,1982-01-01,fdi_in,0.001745159455064
Finland,1983,1983-01-01,fdi_in,0.167983763198174
Finland,1984,1984-01-01,fdi_in,0.261300033360577
Finland,1985,1985-01-01,fdi_in,0.204641476748631
Finland,1986,1986-01-01,fdi_in,0.48073436099068
Finland,1987,1987-01-01,fdi_in,0.293991814285827
Finland,1988,1988-01-01,fdi_in,0.496107657865026
Finland,1989,1989-01-01,fdi_in,0.419688812640935
Finland,1990,1990-01-01,fdi_in,0.584786994781173
Finland,1991,1991-01-01,fdi_in,-0.18587623093382
Finland,1992,1992-01-01,fdi_in,0.359776083168364
Finland,1993,1993-01-01,fdi_in,0.988618700491955
Finland,1994,1994-01-01,fdi_in,1.4863923034798
Finland,1995,1995-01-01,fdi_in,0.79822434803331
Finland,1996,1996-01-01,fdi_in,0.871528222543879
Finland,1997,1997-01-01,fdi_in,1.73067012294775
Finland,1998,1998-01-01,fdi_in,9.26968310039398
Finland,1999,1999-01-01,fdi_in,3.56742600968484
Finland,2000,2000-01-01,fdi_in,7.49254047299717
Finland,2001,2001-01-01,fdi_in,3.00013329226273
Finland,2002,2002-01-01,fdi_in,6.12200215507539
Finland,2003,2003-01-01,fdi_in,2.11398529303977
Finland,2004,2004-01-01,fdi_in,1.51841035312891
Finland,2005,2005-01-01,fdi_in,2.45465143833105
Finland,2006,2006-01-01,fdi_in,3.71399413571403
Finland,2007,2007-01-01,fdi_in,5.15263114179732
Finland,2008,2008-01-01,fdi_in,-0.84043541421941
Finland,2009,2009-01-01,fdi_in,0.190270557010132
Finland,2010,2010-01-01,fdi_in,2.97090413840901
France,1975,1975-01-01,fdi_in,0.439777277715683
France,1976,1976-01-01,fdi_in,0.266132348308812
France,1977,1977-01-01,fdi_in,0.467736070444678
France,1978,1978-01-01,fdi_in,0.494228740739013
France,1979,1979-01-01,fdi_in,0.42780338441502
France,1980,1980-01-01,fdi_in,0.475541288725337
France,1981,1981-01-01,fdi_in,0.408054352470548
