YR,DistrictCode,DistrictName,FundCode,FundDescript,FunctionCode,FunctionDescrip,ObjectCode,ObjectDescrip,Expenditure
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2135,"Occupational Therapy",231,"FICA - Employer's Contribution - Certified Personnel",3959.73
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2135,"Occupational Therapy",611,"Copy supplies",472.00
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2135,"Occupational Therapy",115,"Salary in Lieu of Other Fringe Benefits for Certified Staff",800.16
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2135,"Occupational Therapy",125,"Salary in Lieu of Other Fringe Benefits for Noncertified Staff",6361.81
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2135,"Occupational Therapy",180,"Stipends - Noncertified",2700.00
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2135,"Occupational Therapy",193,"Extra Duty - Noncertified",4777.50
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2135,"Occupational Therapy",214,"Life Insurance - Certified Personnel",132.00
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2135,"Occupational Therapy",241,"FICA - Employer's Contribution - Noncertified Personnel",28479.95
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2135,"Occupational Therapy",273,"Workers' Compensation - Certified Personnel",908.84
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2135,"Occupational Therapy",641,Books,927.49
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2140,"Psychological Services",114,"Unused Sick Leave for Certified Staff",110.00
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2140,"Psychological Services",115,"Salary in Lieu of Other Fringe Benefits for Certified Staff",2544.78
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2140,"Psychological Services",170,"Stipends - Certified",8300.00
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2140,"Psychological Services",213,"Health and Accident Insurance - Certified Personnel",143626.32
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2140,"Psychological Services",223,"Health and Accident Insurance - Noncertified Personnel",16035.60
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2140,"Psychological Services",261,"Retirement - District-Paid - Noncertified Personnel",4878.31
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2140,"Psychological Services",262,"Retirement - Federal Matching - Noncertified Personnel",5749.72
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2140,"Psychological Services",281,"Unemployment Compensation - Noncertified Personnel",50.89
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2140,"Psychological Services",611,"Copy supplies",413.00
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2140,"Psychological Services",614,"Testing Supplies and Materials",129011.59
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2140,"Psychological Services",682,"Awards, Gifts, Decorations, Regalia, and Refreshments",82.50
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2140,"Psychological Services",110,"Regular Certified Salaries",1361636.08
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2140,"Psychological Services",171,"Bonus for Certified Staff (CONFER WITH TRS)",52810.02
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2140,"Psychological Services",214,"Life Insurance - Certified Personnel",2449.89
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2140,"Psychological Services",232,"Medicare - Employer's Contribution - Certified Personnel",21056.91
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2140,"Psychological Services",242,"Medicare - Employer's Contribution - Noncertified Personnel",874.61
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2140,"Psychological Services",273,"Workers' Compensation - Certified Personnel",40396.91
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2140,"Psychological Services",440,Rentals,14207.70
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2140,"Psychological Services",530,"Communication Services",6762.13
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2140,"Psychological Services",192,"Extra Duty - Certified",38094.25
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2140,"Psychological Services",271,"Unemployment Compensation - Certified Personnel",1461.68
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2140,"Psychological Services",231,"FICA - Employer's Contribution - Certified Personnel",89718.81
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2140,"Psychological Services",241,"FICA - Employer's Contribution - Noncertified Personnel",3808.09
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2140,"Psychological Services",263,"Retirement - Employer's Contribution - Noncertified Personnel",6620.27
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2140,"Psychological Services",283,"Workers' Compensation - Noncertified Personnel",1007.41
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2140,"Psychological Services",580,"Staff Travel",7115.59
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2140,"Psychological Services",120,"Regular Noncertified Salaries",61415.60
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2140,"Psychological Services",150,"Overtime Salaries - Noncertified",789.05
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2140,"Psychological Services",224,"Life Insurance - Noncertified Personnel",288.00
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2140,"Psychological Services",251,"Retirement - District-Paid - Certified Personnel",104149.74
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2140,"Psychological Services",619,"Classroom and/or Office Supplies",336.37
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2140,"Psychological Services",252,"Retirement - Federal Matching - Certified Personnel",11249.75
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2140,"Psychological Services",253,"Retirement - Employer's Contribution - Certified Personnel",141377.10
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2152,"Speech Pathology Services",273,"Workers' Compensation - Certified Personnel",67063.10
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2152,"Speech Pathology Services",614,"Testing Supplies and Materials",38876.75
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2152,"Speech Pathology Services",682,"Awards, Gifts, Decorations, Regalia, and Refreshments",24.75
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2152,"Speech Pathology Services",231,"FICA - Employer's Contribution - Certified Personnel",148052.17
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2152,"Speech Pathology Services",252,"Retirement - Federal Matching - Certified Personnel",24070.93
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2152,"Speech Pathology Services",320,"Professional-Education Services",47500.00
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2152,"Speech Pathology Services",214,"Life Insurance - Certified Personnel",4413.03
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2152,"Speech Pathology Services",271,"Unemployment Compensation - Certified Personnel",2406.03
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2152,"Speech Pathology Services",619,"Classroom and/or Office Supplies",795.74
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2152,"Speech Pathology Services",192,"Extra Duty - Certified",1925.00
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2152,"Speech Pathology Services",251,"Retirement - District-Paid - Certified Personnel",165299.14
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2152,"Speech Pathology Services",430,"Repairs and Maintenance Services",870.10
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2152,"Speech Pathology Services",580,"Staff Travel",6420.66
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2152,"Speech Pathology Services",110,"Regular Certified Salaries",2237770.95
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2152,"Speech Pathology Services",139,"Other Cert Temp Sal",9990.00
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2152,"Speech Pathology Services",171,"Bonus for Certified Staff (CONFER WITH TRS)",180680.14
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2152,"Speech Pathology Services",654,"Furniture and Fixtures",80.93
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2152,"Speech Pathology Services",114,"Unused Sick Leave for Certified Staff",3030.00
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2152,"Speech Pathology Services",115,"Salary in Lieu of Other Fringe Benefits for Certified Staff",9169.81
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2152,"Speech Pathology Services",213,"Health and Accident Insurance - Certified Personnel",212983.95
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2152,"Speech Pathology Services",232,"Medicare - Employer's Contribution - Certified Personnel",35232.36
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2152,"Speech Pathology Services",253,"Retirement - Employer's Contribution - Certified Personnel",234667.33
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2152,"Speech Pathology Services",611,"Copy supplies",442.50
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2152,"Speech Pathology Services",641,Books,344.80
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2170,"Physical Therapy",120,"Regular Noncertified Salaries",316516.72
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2170,"Physical Therapy",125,"Salary in Lieu of Other Fringe Benefits for Noncertified Staff",5352.96
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2170,"Physical Therapy",193,"Extra Duty - Noncertified",150.00
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2170,"Physical Therapy",242,"Medicare - Employer's Contribution - Noncertified Personnel",4301.11
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2170,"Physical Therapy",580,"Staff Travel",3003.79
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2170,"Physical Therapy",641,Books,360.00
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2170,"Physical Therapy",658,"ADAPTIVE EQUIPMENT AND SUPPLIES",615.00
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2170,"Physical Therapy",261,"Retirement - District-Paid - Noncertified Personnel",23078.22
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2170,"Physical Therapy",681,Cocurricular,2990.71
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2170,"Physical Therapy",263,"Retirement - Employer's Contribution - Noncertified Personnel",31593.17
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2170,"Physical Therapy",281,"Unemployment Compensation - Noncertified Personnel",321.10
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2170,"Physical Therapy",654,"Furniture and Fixtures",6780.33
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2170,"Physical Therapy",223,"Health and Accident Insurance - Noncertified Personnel",39111.55
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2170,"Physical Therapy",619,"Classroom and/or Office Supplies",893.93
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2170,"Physical Therapy",241,"FICA - Employer's Contribution - Noncertified Personnel",18176.93
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2170,"Physical Therapy",683,"Extracurricular Supplies",7064.15
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2170,"Physical Therapy",224,"Life Insurance - Noncertified Personnel",939.00
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2170,"Physical Therapy",283,"Workers' Compensation - Noncertified Personnel",8230.29
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2194,"Parental Advisory",125,"Salary in Lieu of Other Fringe Benefits for Noncertified Staff",32244.93
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2194,"Parental Advisory",193,"Extra Duty - Noncertified",4863.49
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2194,"Parental Advisory",251,"Retirement - District-Paid - Certified Personnel",8945.12
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2194,"Parental Advisory",192,"Extra Duty - Certified",33647.62
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2194,"Parental Advisory",231,"FICA - Employer's Contribution - Certified Personnel",7365.42
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2194,"Parental Advisory",110,"Regular Certified Salaries",86179.89
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2194,"Parental Advisory",150,"Overtime Salaries - Noncertified",33.71
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2194,"Parental Advisory",180,"Stipends - Noncertified",85.28
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2194,"Parental Advisory",214,"Life Insurance - Certified Personnel",102.00
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2194,"Parental Advisory",232,"Medicare - Employer's Contribution - Certified Personnel",1643.86
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2194,"Parental Advisory",271,"Unemployment Compensation - Certified Personnel",102.86
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2194,"Parental Advisory",619,"Classroom and/or Office Supplies",19927.52
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2194,"Parental Advisory",120,"Regular Noncertified Salaries",1120538.47
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2194,"Parental Advisory",124,"Unused Sick Leave for Noncertified Staff",45.75
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2194,"Parental Advisory",170,"Stipends - Certified",1636.31
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2194,"Parental Advisory",224,"Life Insurance - Noncertified Personnel",3884.10
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2194,"Parental Advisory",262,"Retirement - Federal Matching - Noncertified Personnel",73331.08
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2194,"Parental Advisory",283,"Workers' Compensation - Noncertified Personnel",25101.83
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2194,"Parental Advisory",681,Cocurricular,88016.18
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2194,"Parental Advisory",860,"Staff Registration and Tuition",2190.00
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2194,"Parental Advisory",115,"Salary in Lieu of Other Fringe Benefits for Certified Staff",1957.01
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2194,"Parental Advisory",213,"Health and Accident Insurance - Certified Personnel",8017.80
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2194,"Parental Advisory",241,"FICA - Employer's Contribution - Noncertified Personnel",72062.94
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2194,"Parental Advisory",273,"Workers' Compensation - Certified Personnel",2356.97
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2194,"Parental Advisory",550,"Printing and Binding",871.92
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2194,"Parental Advisory",580,"Staff Travel",36821.77
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2194,"Parental Advisory",611,"Copy supplies",131025.39
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2194,"Parental Advisory",223,"Health and Accident Insurance - Noncertified Personnel",254097.48
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2194,"Parental Advisory",242,"Medicare - Employer's Contribution - Noncertified Personnel",15956.08
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2194,"Parental Advisory",253,"Retirement - Employer's Contribution - Certified Personnel",12430.98
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2194,"Parental Advisory",281,"Unemployment Compensation - Noncertified Personnel",1043.11
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2194,"Parental Advisory",320,"Professional-Education Services",93904.51
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2194,"Parental Advisory",430,"Repairs and Maintenance Services",65.00
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2194,"Parental Advisory",682,"Awards, Gifts, Decorations, Regalia, and Refreshments",30692.59
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2194,"Parental Advisory",252,"Retirement - Federal Matching - Certified Personnel",6907.96
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2194,"Parental Advisory",261,"Retirement - District-Paid - Noncertified Personnel",81914.92
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2194,"Parental Advisory",263,"Retirement - Employer's Contribution - Noncertified Personnel",119471.46
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2194,"Parental Advisory",530,"Communication Services",33860.32
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2194,"Parental Advisory",641,Books,70025.54
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2194,"Parental Advisory",652,Audiovisual,4646.21
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2194,"Parental Advisory",653,"Supplies-Technology Related",20770.36
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2194,"Parental Advisory",810,"Dues and Fees",4311.94
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2194,"Parental Advisory",642,"Periodicals (includes professional publications)",4413.69
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2194,"Parental Advisory",654,"Furniture and Fixtures",1430.03
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2194,"Parental Advisory",658,"ADAPTIVE EQUIPMENT AND SUPPLIES",9590.10
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2199,"Other Support Services-Student",150,"Overtime Salaries - Noncertified",2132.40
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2199,"Other Support Services-Student",180,"Stipends - Noncertified",13151.10
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2199,"Other Support Services-Student",281,"Unemployment Compensation - Noncertified Personnel",609.83
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2199,"Other Support Services-Student",320,"Professional-Education Services",192448.93
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2199,"Other Support Services-Student",125,"Salary in Lieu of Other Fringe Benefits for Noncertified Staff",13307.26
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2199,"Other Support Services-Student",171,"Bonus for Certified Staff (CONFER WITH TRS)",22231.34
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2199,"Other Support Services-Student",181,"Bonus for Noncertified Staff (CONFER WITH TRS)",13898.18
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2199,"Other Support Services-Student",213,"Health and Accident Insurance - Certified Personnel",8327.80
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2199,"Other Support Services-Student",241,"FICA - Employer's Contribution - Noncertified Personnel",44509.30
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2199,"Other Support Services-Student",530,"Communication Services",7147.84
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2199,"Other Support Services-Student",580,"Staff Travel",8207.05
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2199,"Other Support Services-Student",612,"Automotive and bus supplies",202.84
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2199,"Other Support Services-Student",616,"Health, First-Aid & Hygiene Supplies",22349.20
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2199,"Other Support Services-Student",651,Appliances,5752.00
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2199,"Other Support Services-Student",860,"Staff Registration and Tuition",1260.00
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2199,"Other Support Services-Student",231,"FICA - Employer's Contribution - Certified Personnel",97461.25
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2199,"Other Support Services-Student",242,"Medicare - Employer's Contribution - Noncertified Personnel",10569.45
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2199,"Other Support Services-Student",251,"Retirement - District-Paid - Certified Personnel",116733.66
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2199,"Other Support Services-Student",252,"Retirement - Federal Matching - Certified Personnel",3113.82
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2199,"Other Support Services-Student",261,"Retirement - District-Paid - Noncertified Personnel",32210.14
