"","country","continent","year","gdp_per_capita","population","eduyrs_fofm"
"482","Nepal","Asia",1973,982,12753028,16.6666666666667
"483","New Zealand","Oceania",1973,21342,2989985,100
"484","Oman","Asia",1973,16951,806989,48.3870967741935
"485","Pakistan","Asia",1973,1765,63062204,26.0869565217391
"486","Panama","Americas",1973,7076,1653257,104.6875
"487","Peru","Americas",1973,7016,14447649,75.4385964912281
"488","Philippines","Asia",1973,3494,39026082,101.538461538462
"489","Poland","Europe",1973,10504,33597810,100
"490","Portugal","Europe",1973,13148,8923928,89.1304347826087
"491","Paraguay","Americas",1973,3785,2659084,84.7826086956522
"492","West Bank and Gaza","Asia",1973,1592,1227160,59.016393442623
"493","Romania","Europe",1973,11648,21233593,91.7647058823529
"494","Rwanda","Africa",1973,663,4102336,47.6190476190476
"495","Saudi Arabia","Asia",1973,56842,6697486,31.3725490196078
"496","Sudan","Africa",1973,1785,11283574,31.0344827586207
"497","Senegal","Africa",1973,1876,4625377,50
"498","Singapore","Asia",1973,13889,2191924,76.6666666666667
"499","Sierra Leone","Africa",1973,1563,2656380,35.7142857142857
"500","El Salvador","Americas",1973,5119,3958616,91.6666666666667
"501","Somalia","Africa",1973,1092,3526527,18.1818181818182
"502","Serbia","Europe",1973,11721,8337076,92.6470588235294
"503","Sao Tome and Principe","Africa",1973,2272,79026,60.7142857142857
"504","Slovak Republic","Europe",1973,11945,4651493,90.5405405405405
"505","Slovenia","Europe",1973,14555,1709974,90.7894736842105
"506","Sweden","Europe",1973,23232,8146472,101.111111111111
"507","Swaziland","Africa",1973,4417,486656,78.7878787878788
"508","Syria","Asia",1973,2933,7066474,42.5
"509","Chad","Africa",1973,1131,3908729,18.1818181818182
"510","Togo","Africa",1973,1854,2303345,30.4347826086957
"511","Thailand","Asia",1973,2570,40164969,86.5384615384615
"512","Trinidad and Tobago","Americas",1973,12187,982594,100
"513","Tunisia","Africa",1973,3639,5405354,29.5454545454545
"514","Turkey","Europe",1973,7442,37366922,53.6585365853659
"515","Taiwan","Asia",1973,7144,15525333,75
"516","Tanzania","Africa",1973,1470,14984973,48.6486486486486
"517","Uganda","Africa",1973,1046,10256342,44.1176470588235
"518","Uruguay","Americas",1973,7606,2822084,109.230769230769
"519","United States","Americas",1973,26567,215092900,97.6190476190476
"520","Venezuela","Americas",1973,16369,12636971,96.078431372549
"521","Vietnam","Asia",1973,1202,46604726,82.7586206896552
"522","South Africa","Africa",1973,10813,24384538,95.5555555555556
"523","Zambia","Africa",1973,3839,4644329,58.3333333333333
"524","Zimbabwe","Africa",1973,2765,5768382,58.8235294117647
"525","Afghanistan","Asia",1974,1170,12315553,9.09090909090909
"526","Angola","Africa",1974,5880,6923749,48
"527","Albania","Europe",1974,4177,2358467,100
"528","Argentina","Americas",1974,10809,25644505,102.739726027397
"529","Australia","Oceania",1974,21383,13725400,99.009900990099
"530","Austria","Europe",1974,21381,7617432,89.4736842105263
"531","Burundi","Africa",1974,788,3623853,47.0588235294118
"532","Belgium","Europe",1974,22550,9751592,95.6043956043956
"533","Benin","Africa",1974,1124,3184547,35.2941176470588
"534","Burkina Faso","Africa",1974,747,6040044,42.8571428571429
"535","Bangladesh","Asia",1974,1069,69837960,42.3076923076923
"536","Bulgaria","Europe",1974,9040,8688112,101.111111111111
"537","Bahrain","Asia",1974,36456,252139,72.3404255319149
"538","Bosnia and Herzegovina","Europe",1974,3100,3930283,69.0909090909091
"539","Bolivia","Americas",1974,4093,4902173,65.3846153846154
"540","Brazil","Americas",1974,8362,105846274,100
"541","Botswana","Africa",1974,3152,792513,108.695652173913
"542","Canada","Americas",1974,23405,22823272,100
"543","Switzerland","Europe",1974,39874,6341051,86.2745098039216
"544","Chile","Americas",1974,7070,10255074,100
"545","China","Asia",1974,888,888132761,61.2244897959184
"546","Cote d'Ivoire","Africa",1974,4020,6307936,31.8181818181818
"547","Cameroon","Africa",1974,2274,7529704,45.9459459459459
"548","Congo, Dem. Rep.","Africa",1974,2323,22282079,38.2978723404255
"549","Congo, Rep.","Africa",1974,3930,1509880,43.3962264150943
"550","Colombia","Americas",1974,5161,24208022,96.078431372549
"551","Comoros","Africa",1974,1525,248921,36.8421052631579
"552","Costa Rica","Americas",1974,6772,2045580,103.636363636364
"553","Cuba","Americas",1974,10805,9315371,101.388888888889
"554","Germany","Europe",1974,23662,78713928,89.247311827957
"555","Djibouti","Africa",1974,4381,205157,20.6896551724138
"556","Denmark","Europe",1974,24027,5039920,97.0588235294118
"557","Algeria","Africa",1974,7812,16247113,81.8181818181818
"558","Ecuador","Americas",1974,6752,6798205,94.3396226415094
"559","Egypt","Africa",1974,3105,37815578,44.8979591836735
"560","Eritrea","Africa",1974,1035,2013382,30.7692307692308
"561","Spain","Europe",1974,15885,35509391,88
"562","Ethiopia","Africa",1974,780,31855294,30
"563","Finland","Europe",1974,19273,4691818,95.4022988505747
"564","France","Europe",1974,20997,52647616,98.7012987012987
"565","Gabon","Africa",1974,18287,636702,65.2173913043478
"566","United Kingdom","Europe",1974,18801,56122405,96.078431372549
"567","Ghana","Africa",1974,2559,9604280,58.3333333333333
"568","Guinea","Africa",1974,1053,4340748,28.5714285714286
"569","Gambia","Africa",1974,1956,505512,38.8888888888889
"570","Guinea-Bissau","Africa",1974,1829,764974,23.0769230769231
"571","Equatorial Guinea","Africa",1974,1029,249587,48.8888888888889
"572","Greece","Europe",1974,14801,8952862,92.1052631578947
"573","Guatemala","Americas",1974,5460,6069077,69.2307692307692
"574","Honduras","Americas",1974,3089,3015606,96.7741935483871
"575","Croatia","Europe",1974,15299,4484521,82.3529411764706
"576","Haiti","Americas",1974,2322,5047948,57.8947368421053
"577","Hungary","Europe",1974,14746,10495442,100
"578","Indonesia","Asia",1974,2679,127465232,58.1395348837209
"579","India","Asia",1974,1139,607446519,37.8378378378378
"580","Ireland","Europe",1974,13176,3128000,101.26582278481
"581","Iran","Asia",1974,14316,31784896,57.8947368421053
"582","Iraq","Asia",1974,9508,11312304,57.4074074074074
"583","Israel","Asia",1974,13606,3239561,95.8762886597938
"584","Italy","Europe",1974,19085,54961926,92.5925925925926
"585","Jamaica","Americas",1974,7929,1989880,104.411764705882
"586","Jordan","Asia",1974,4681,1929939,58.7301587301587
"587","Japan","Asia",1974,16320,109495053,99.0384615384615
"588","Kenya","Africa",1974,2082,12997447,46.8085106382979
"589","Cambodia","Asia",1974,1101,7561583,50
"590","Kuwait","Asia",1974,115159,988267,88.0952380952381
"591","Lebanon","Asia",1974,14773,2535503,82.3529411764706
"592","Liberia","Africa",1974,1505,1582584,30.7692307692308
"593","Sri Lanka","Asia",1974,2074,13502870,84.375
"594","Lesotho","Africa",1974,984,1122484,140.625
"595","Morocco","Africa",1974,2616,17466606,36.3636363636364
"596","Madagascar","Africa",1974,2339,7360271,76.9230769230769
"597","Mexico","Americas",1974,9960,59090495,85.7142857142857
"598","Mali","Africa",1974,801,6368351,44.4444444444444
"599","Myanmar","Asia",1974,1456,29916827,77.4193548387097
"600","Montenegro","Europe",1974,13388,546569,87.6543209876543
"601","Mongolia","Asia",1974,1886,1438423,98.5294117647059
"602","Mozambique","Africa",1974,683,10141147,38.8888888888889
"603","Mauritania","Africa",1974,2981,1290755,33.3333333333333
"604","Mauritius","Africa",1974,4155,878355,80.4878048780488
"605","Malawi","Africa",1974,639,5141138,44.8275862068966
"606","Malaysia","Asia",1974,5255,12025930,67.2413793103448
"607","Namibia","Africa",1974,6182,881530,97.2222222222222
"608","Niger","Africa",1974,1148,5026744,40
"609","Nigeria","Africa",1974,4381,61857023,44.1176470588235
"610","Nicaragua","Americas",1974,6914,2711847,117.647058823529
"611","Netherlands","Europe",1974,22873,13493460,92.0454545454545
"612","Norway","Europe",1974,26252,3984291,94.3820224719101
"613","Nepal","Asia",1974,1019,13028248,16.6666666666667
"614","New Zealand","Oceania",1974,22131,3042573,100
"615","Oman","Asia",1974,18360,841947,48.4848484848485
"616","Pakistan","Asia",1974,1781,64873705,25
"617","Panama","Americas",1974,7046,1699114,104.545454545455
"618","Peru","Americas",1974,7186,14832839,76.271186440678
"619","Philippines","Asia",1974,3524,40149959,101.515151515152
"620","Poland","Europe",1974,11020,33877397,100
"621","Portugal","Europe",1974,13125,9054924,89.5833333333333
"622","Paraguay","Americas",1974,3977,2723523,85.4166666666667
"623","West Bank and Gaza","Asia",1974,1895,1276368,60.3174603174603
"624","Romania","Europe",1974,12166,21451256,91.9540229885058
"625","Rwanda","Africa",1974,675,4226836,50
"626","Saudi Arabia","Asia",1974,89417,7045477,32.0754716981132
"627","Sudan","Africa",1974,1910,11668674,33.3333333333333
"628","Senegal","Africa",1974,1899,4764623,46.6666666666667
"629","Singapore","Asia",1974,14499,2228896,77.4193548387097
"630","Sierra Leone","Africa",1974,1591,2709797,33.3333333333333
"631","El Salvador","Americas",1974,5312,4053958,89.4736842105263
"632","Somalia","Africa",1974,1065,3644572,18.1818181818182
"633","Serbia","Europe",1974,13070,8416250,92.8571428571429
"634","Sao Tome and Principe","Africa",1974,2354,80670,60
"635","Slovak Republic","Europe",1974,12284,4697153,90.7894736842105
"636","Slovenia","Europe",1974,16290,1725967,92.3076923076923
"637","Sweden","Europe",1974,25048,8169141,101.086956521739
"638","Swaziland","Africa",1974,4786,501596,80
"639","Syria","Asia",1974,3521,7311685,46.3414634146342
"640","Chad","Africa",1974,1258,4000511,16.6666666666667
"641","Togo","Africa",1974,1885,2356623,33.3333333333333
"642","Thailand","Asia",1974,2621,41259539,86.7924528301887
"643","Trinidad and Tobago","Americas",1974,12729,997052,100
"644","Tunisia","Africa",1974,3841,5526768,30.4347826086957
"645","Turkey","Europe",1974,7991,38272701,54.7619047619048
"646","Taiwan","Asia",1974,6758,15824000,77.1428571428571
"647","Tanzania","Africa",1974,1464,15477155,50
"648","Uganda","Africa",1974,1027,10533627,45.7142857142857
"649","Uruguay","Americas",1974,7831,2824069,110.606060606061
"650","United States","Americas",1974,26258,217001865,98.4126984126984
"651","Venezuela","Americas",1974,17042,12994025,96.1538461538462
"652","Vietnam","Asia",1974,1128,47661770,84.7457627118644
"653","South Africa","Africa",1974,11164,25040940,97.8260869565218
"654","Zambia","Africa",1974,3822,4810810,59.1836734693878
"655","Zimbabwe","Africa",1974,2740,5967861,61.5384615384615
"656","Afghanistan","Asia",1975,1201,12582954,8.33333333333333
"657","Angola","Africa",1975,5454,7107334,50
"658","Albania","Europe",1975,4178,2411229,100
"659","Argentina","Americas",1975,10571,26066975,102.702702702703
"660","Australia","Oceania",1975,21708,13892674,100
"661","Austria","Europe",1975,21364,7628138,89.5833333333333
"662","Burundi","Africa",1975,780,3676991,47.0588235294118
"663","Belgium","Europe",1975,22196,9769006,96.7391304347826
"664","Benin","Africa",1975,1141,3262959,33.3333333333333
"665","Burkina Faso","Africa",1975,703,6154548,42.8571428571429
"666","Bangladesh","Asia",1975,1035,71247153,40.7407407407407
"667","Bulgaria","Europe",1975,9736,8727332,102.197802197802
"668","Bahrain","Asia",1975,33509,266686,73.469387755102
"669","Bosnia and Herzegovina","Europe",1975,3036,3971608,68.421052631579
"670","Bolivia","Americas",1975,4260,5009259,66.0377358490566
"671","Brazil","Americas",1975,8595,108431284,100
"672","Botswana","Africa",1975,2969,822029,108.333333333333
"673","Canada","Americas",1975,23593,23140609,100
"674","Switzerland","Europe",1975,37301,6356178,86.5384615384615
"675","Chile","Americas",1975,6058,10420590,100
"676","China","Asia",1975,920,905580445,64
"677","Cote d'Ivoire","Africa",1975,4159,6606395,34.7826086956522
"678","Cameroon","Africa",1975,2338,7740196,47.3684210526316
"679","Congo, Dem. Rep.","Africa",1975,2032,22902275,37.5
"680","Congo, Rep.","Africa",1975,3784,1556406,45.4545454545455
"681","Colombia","Americas",1975,5208,24756969,96.1538461538462
"682","Comoros","Africa",1975,1575,256309,40
"683","Costa Rica","Americas",1975,6725,2097410,103.508771929825
"684","Cuba","Americas",1975,11176,9438445,100
"685","Germany","Europe",1975,23630,78667327,89.4736842105263
"686","Djibouti","Africa",1975,4350,224182,20
"687","Denmark","Europe",1975,23846,5061289,98.0582524271844
"688","Algeria","Africa",1975,8119,16709098,82.6086956521739
"689","Ecuador","Americas",1975,6891,6987393,94.5454545454546
"690","Egypt","Africa",1975,3193,38624410,47.0588235294118
"691","Eritrea","Africa",1975,965,2070145,35.7142857142857
"692","Spain","Europe",1975,16296,35909042,88.4615384615384
"693","Ethiopia","Africa",1975,729,32568539,30
"694","Finland","Europe",1975,19409,4711459,96.5909090909091
"695","France","Europe",1975,20851,53010727,98.7341772151899
"696","Gabon","Africa",1975,18169,649719,65.9574468085106
"697","United Kingdom","Europe",1975,18699,56179925,96.1538461538462
"698","Ghana","Africa",1975,2190,9831409,58
"699","Guinea","Africa",1975,1076,4359735,26.6666666666667
"700","Gambia","Africa",1975,1778,521070,36.8421052631579
"701","Guinea-Bissau","Africa",1975,1852,778482,23.0769230769231
"702","Equatorial Guinea","Africa",1975,1181,238240,48.936170212766
"703","Greece","Europe",1975,15594,9030080,92.3076923076923
"704","Guatemala","Americas",1975,5450,6237963,66.6666666666667
"705","Honduras","Americas",1975,3061,3107735,96.875
"706","Croatia","Europe",1975,15162,4500868,82.8571428571429
"707","Haiti","Americas",1975,2249,5140357,60
"708","Hungary","Europe",1975,14991,10541344,100
"709","Indonesia","Asia",1975,2612,130724118,60
"710","India","Asia",1975,1212,621703641,36.8421052631579
"711","Ireland","Europe",1975,13703,3180805,102.469135802469
"712","Iran","Asia",1975,14690,32730555,58.974358974359
"713","Iraq","Asia",1975,10522,11684585,57.1428571428572
"714","Israel","Asia",1975,13751,3336760,96.9387755102041
"715","Italy","Europe",1975,18469,55268549,92.7710843373494
"716","Jamaica","Americas",1975,7782,2017830,104.285714285714
"717","Jordan","Asia",1975,4824,1985121,59.0909090909091
"718","Japan","Asia",1975,16632,110804519,100
"719","Kenya","Africa",1975,2000,13486241,48.9795918367347
"720","Cambodia","Asia",1975,1096,7551988,50
"721","Kuwait","Asia",1975,91796,1051187,88.6363636363636
"722","Lebanon","Asia",1975,10242,2575693,86.5384615384615
"723","Liberia","Africa",1975,1394,1628656,29.6296296296296
"724","Sri Lanka","Asia",1975,2091,13755990,86.1538461538462
"725","Lesotho","Africa",1975,882,1149090,142.424242424242
"726","Morocco","Africa",1975,2737,17854614,37.5
"727","Madagascar","Africa",1975,2314,7575757,77.7777777777778
"728","Mexico","Americas",1975,10234,60872399,86.2745098039216
"729","Mali","Africa",1975,891,6482276,44.4444444444444
"730","Myanmar","Asia",1975,1490,30640635,78.125
"731","Montenegro","Europe",1975,13294,554262,86.7469879518072
"732","Mongolia","Asia",1975,1949,1479650,100
"733","Mozambique","Africa",1975,570,10405000,36.8421052631579
"734","Mauritania","Africa",1975,2753,1328687,33.3333333333333
"735","Mauritius","Africa",1975,4110,892208,79.0697674418605
"736","Malawi","Africa",1975,643,5292816,46.6666666666667
"737","Malaysia","Asia",1975,5182,12311782,70
"738","Namibia","Africa",1975,6022,905647,94.7368421052632
"739","Niger","Africa",1975,1093,5171029,40
"740","Nigeria","Africa",1975,4044,63565598,44.4444444444444
"741","Nicaragua","Americas",1975,6680,2796748,117.142857142857
"742","Netherlands","Europe",1975,22849,13611064,93.2584269662922
"743","Norway","Europe",1975,27553,4006221,95.6521739130435
"744","Nepal","Asia",1975,1009,13313487,15
"745","New Zealand","Oceania",1975,21467,3082883,101.176470588235
"746","Oman","Asia",1975,22184,882044,52.9411764705882
"747","Pakistan","Asia",1975,1811,66791496,28
"748","Panama","Americas",1975,6992,1745207,105.970149253731
"749","Peru","Americas",1975,7548,15229951,75.8064516129032
"750","Philippines","Asia",1975,3624,41295129,101.470588235294
"751","Poland","Europe",1975,11430,34168112,100
"752","Portugal","Europe",1975,12142,9185876,91.8367346938776
"753","Paraguay","Americas",1975,4113,2790964,85.7142857142857
"754","West Bank and Gaza","Asia",1975,1834,1321677,63.0769230769231
"755","Romania","Europe",1975,12563,21665780,92.1348314606741
"756","Rwanda","Africa",1975,777,4359166,52.1739130434783
"757","Saudi Arabia","Asia",1975,68111,7428705,32.7272727272727
"758","Sudan","Africa",1975,2091,12075841,31.25
"759","Senegal","Africa",1975,1996,4900491,43.75
"760","Singapore","Asia",1975,14743,2262393,78.125
"761","Sierra Leone","Africa",1975,1600,2765914,40
"762","El Salvador","Americas",1975,5448,4147525,92.3076923076923
"763","Somalia","Africa",1975,1148,3880955,25
"764","Serbia","Europe",1975,12910,8497168,93.0555555555556
"765","Sao Tome and Principe","Africa",1975,2426,82607,61.2903225806452
"766","Slovak Republic","Europe",1975,12546,4744482,91.1392405063291
"767","Slovenia","Europe",1975,16150,1742626,93.75
"768","Sweden","Europe",1975,25353,8192693,102.127659574468
"769","Swaziland","Africa",1975,4827,517100,80.5555555555556
"770","Syria","Asia",1975,4071,7564000,46.5116279069768
"771","Chad","Africa",1975,1441,4088858,16.6666666666667
"772","Togo","Africa",1975,1828,2410446,32
"773","Thailand","Asia",1975,2688,42334954,87.037037037037
