"","country","continent","year","lifeExp","pop","gdpPercap","eduyrs_fofm"
"385","Ghana","Africa",1972,49.875,9354120,1178.223708,57.7777777777778
"386","Ghana","Africa",1977,51.756,10538093,993.2239571,59.2592592592592
"387","Ghana","Africa",1982,53.744,11400338,876.032569,63.9344262295082
"388","Ghana","Africa",1987,55.729,14168101,847.0061135,67.6470588235294
"389","Ghana","Africa",1992,57.501,16278738,925.060154,71.2328767123288
"390","Ghana","Africa",1997,58.556,18418288,1005.245812,74.025974025974
"391","Ghana","Africa",2002,58.453,20550751,1111.984578,77.7777777777778
"392","Ghana","Africa",2007,60.022,22873338,1327.60891,79.7619047619048
"393","Greece","Europe",1972,72.34,8888628,12724.82957,91.6666666666667
"394","Greece","Europe",1977,73.68,9308479,14195.52428,95.0617283950617
"395","Greece","Europe",1982,75.24,9786480,15268.42089,95.6043956043956
"396","Greece","Europe",1987,76.67,9974490,16120.52839,98.989898989899
"397","Greece","Europe",1992,77.03,10325429,17541.49634,100
"398","Greece","Europe",1997,77.869,10502372,18747.69814,101.785714285714
"399","Greece","Europe",2002,78.256,10603863,22514.2548,102.542372881356
"400","Greece","Europe",2007,79.483,10706290,27538.41188,104.098360655738
"401","Guatemala","Americas",1972,53.738,5149581,4031.408271,66.6666666666667
"402","Guatemala","Americas",1977,56.029,5703430,4879.992748,66.6666666666667
"403","Guatemala","Americas",1982,58.137,6395630,4820.49479,71.4285714285714
"404","Guatemala","Americas",1987,60.782,7326406,4246.485974,73.1707317073171
"405","Guatemala","Americas",1992,63.373,8486949,4439.45084,74.468085106383
"406","Guatemala","Americas",1997,66.322,9803875,4684.313807,76.9230769230769
"407","Guatemala","Americas",2002,68.978,11178650,4858.347495,80.7017543859649
"408","Guatemala","Americas",2007,70.259,12572928,5186.050003,85.2459016393443
"409","Guinea","Africa",1972,38.842,3811387,741.6662307,25
"410","Guinea","Africa",1977,40.762,4227026,874.6858643,25
"411","Guinea","Africa",1982,42.891,4710497,857.2503577,28.5714285714286
"412","Guinea","Africa",1987,45.552,5650262,805.5724718,30.7692307692308
"413","Guinea","Africa",1992,48.576,6990574,794.3484384,33.3333333333333
"414","Guinea","Africa",1997,51.455,8048834,869.4497668,35.2941176470588
"415","Guinea","Africa",2002,53.676,8807818,945.5835837,37.8378378378378
"416","Guinea","Africa",2007,56.007,9947814,942.6542111,41.025641025641
"417","Guinea-Bissau","Africa",1972,36.486,625361,820.2245876,27.2727272727273
"418","Guinea-Bissau","Africa",1977,37.465,745228,764.7259628,26.6666666666667
"419","Guinea-Bissau","Africa",1982,39.327,825987,838.1239671,27.7777777777778
"420","Guinea-Bissau","Africa",1987,41.245,927524,736.4153921,30.4347826086957
"421","Guinea-Bissau","Africa",1992,43.266,1050938,745.5398706,35.7142857142857
"422","Guinea-Bissau","Africa",1997,44.873,1193708,796.6644681,40.625
"423","Guinea-Bissau","Africa",2002,45.504,1332459,575.7047176,43.2432432432432
"424","Guinea-Bissau","Africa",2007,46.388,1472041,579.231743,50
"425","Haiti","Americas",1972,48.042,4698301,1654.456946,52.9411764705882
"426","Haiti","Americas",1977,49.923,4908554,1874.298931,59.0909090909091
"427","Haiti","Americas",1982,51.461,5198399,2011.159549,62.0689655172414
"428","Haiti","Americas",1987,53.636,5756203,1823.015995,63.8888888888889
"429","Haiti","Americas",1992,55.089,6326682,1456.309517,68.1818181818182
"430","Haiti","Americas",1997,56.671,6913545,1341.726931,75
"431","Haiti","Americas",2002,58.137,7607651,1270.364932,78.6885245901639
"432","Haiti","Americas",2007,60.916,8502814,1201.637154,82.6086956521739
"433","Honduras","Americas",1972,53.884,2965146,2529.842345,100
"434","Honduras","Americas",1977,57.402,3055235,3203.208066,100
"435","Honduras","Americas",1982,60.909,3669448,3121.760794,100
"436","Honduras","Americas",1987,64.492,4372203,3023.096699,102.127659574468
"437","Honduras","Americas",1992,66.399,5077347,3081.694603,103.77358490566
"438","Honduras","Americas",1997,67.659,5867957,3160.454906,103.389830508475
"439","Honduras","Americas",2002,68.565,6677328,3099.72866,106.25
"440","Honduras","Americas",2007,70.198,7483763,3548.330846,108.695652173913
"441","Hong Kong, China","Asia",1972,72,4115700,8315.928145,NA
"442","Hong Kong, China","Asia",1977,73.6,4583700,11186.14125,NA
"443","Hong Kong, China","Asia",1982,75.45,5264500,14560.53051,NA
"444","Hong Kong, China","Asia",1987,76.2,5584510,20038.47269,NA
"445","Hong Kong, China","Asia",1992,77.601,5829696,24757.60301,NA
"446","Hong Kong, China","Asia",1997,80,6495918,28377.63219,NA
"447","Hong Kong, China","Asia",2002,81.495,6762476,30209.01516,NA
"448","Hong Kong, China","Asia",2007,82.208,6980412,39724.97867,NA
"449","Hungary","Europe",1972,69.76,10394091,10168.65611,100
"450","Hungary","Europe",1977,69.95,10637171,11674.83737,100
"451","Hungary","Europe",1982,69.39,10705535,12545.99066,101.010101010101
"452","Hungary","Europe",1987,69.58,10612740,12986.47998,100.952380952381
"453","Hungary","Europe",1992,69.17,10348684,10535.62855,101.834862385321
"454","Hungary","Europe",1997,71.04,10244684,11712.7768,102.654867256637
"455","Hungary","Europe",2002,72.59,10083313,14843.93556,102.564102564103
"456","Hungary","Europe",2007,73.338,9956108,18008.94444,103.333333333333
"457","Iceland","Europe",1972,74.46,209275,15798.06362,NA
"458","Iceland","Europe",1977,76.11,221823,19654.96247,NA
"459","Iceland","Europe",1982,76.99,233997,23269.6075,NA
"460","Iceland","Europe",1987,77.23,244676,26923.20628,NA
"461","Iceland","Europe",1992,78.77,259012,25144.39201,NA
"462","Iceland","Europe",1997,78.95,271192,28061.09966,NA
"463","Iceland","Europe",2002,80.5,288030,31163.20196,NA
"464","Iceland","Europe",2007,81.757,301931,36180.78919,NA
"465","India","Asia",1972,50.651,567000000,724.032527,35.2941176470588
"466","India","Asia",1977,54.208,634000000,813.337323,39.0243902439024
"467","India","Asia",1982,56.596,708000000,855.7235377,43.75
"468","India","Asia",1987,58.553,788000000,976.5126756,48.1481481481481
"469","India","Asia",1992,60.223,872000000,1164.406809,53.3333333333333
"470","India","Asia",1997,61.765,959000000,1458.817442,57.5757575757576
"471","India","Asia",2002,62.879,1034172547,1746.769454,62.5
"472","India","Asia",2007,64.698,1110396331,2452.210407,68.8311688311688
"473","Indonesia","Asia",1972,49.203,121282000,1111.107907,55
"474","Indonesia","Asia",1977,52.702,136725000,1382.702056,61.2244897959184
"475","Indonesia","Asia",1982,56.159,153343000,1516.872988,66.6666666666667
"476","Indonesia","Asia",1987,60.137,169276000,1748.356961,72.3076923076923
"477","Indonesia","Asia",1992,62.681,184816000,2383.140898,77.7777777777778
"478","Indonesia","Asia",1997,66.041,199278000,3119.335603,84.6153846153846
"479","Indonesia","Asia",2002,68.588,211060000,2873.91287,90.4761904761905
"480","Indonesia","Asia",2007,70.65,223547000,3540.651564,95.5056179775281
"481","Iran","Asia",1972,55.234,30614000,9613.818607,57.1428571428572
"482","Iran","Asia",1977,57.702,35480679,11888.59508,58.1395348837209
"483","Iran","Asia",1982,59.62,43072751,7608.334602,63.4615384615385
"484","Iran","Asia",1987,63.04,51889696,6642.881371,67.741935483871
"485","Iran","Asia",1992,65.742,60397973,7235.653188,73.2394366197183
"486","Iran","Asia",1997,68.042,63327987,8263.590301,77.2151898734177
"487","Iran","Asia",2002,69.451,66907826,9240.761975,82.5581395348837
"488","Iran","Asia",2007,70.964,69453570,11605.71449,85.8695652173913
"489","Iraq","Asia",1972,56.95,10061506,9576.037596,55.7692307692308
"490","Iraq","Asia",1977,60.413,11882916,14688.23507,56.8965517241379
"491","Iraq","Asia",1982,62.038,14173318,14517.90711,58.4615384615385
"492","Iraq","Asia",1987,65.044,16543189,11643.57268,60.2941176470588
"493","Iraq","Asia",1992,59.461,17861905,3745.640687,64.1791044776119
"494","Iraq","Asia",1997,58.811,20775703,3076.239795,67.6470588235294
"495","Iraq","Asia",2002,57.046,24001816,4390.717312,71.4285714285714
"496","Iraq","Asia",2007,59.545,27499638,4471.061906,75
"497","Ireland","Europe",1972,71.28,3024400,9530.772896,101.333333333333
"498","Ireland","Europe",1977,72.03,3271900,11150.98113,102.352941176471
"499","Ireland","Europe",1982,73.1,3480000,12618.32141,103.191489361702
"500","Ireland","Europe",1987,74.36,3539900,13872.86652,103.921568627451
"501","Ireland","Europe",1992,75.467,3557761,17558.81555,103.669724770642
"502","Ireland","Europe",1997,76.122,3667233,24521.94713,104.347826086957
"503","Ireland","Europe",2002,77.783,3879155,34077.04939,105.042016806723
"504","Ireland","Europe",2007,78.885,4109086,40675.99635,105.691056910569
"505","Israel","Asia",1972,71.63,3095893,12786.93223,94.6236559139785
"506","Israel","Asia",1977,73.06,3495918,13306.61921,96.078431372549
"507","Israel","Asia",1982,74.45,3858421,15367.0292,99.0825688073394
"508","Israel","Asia",1987,75.6,4203148,17122.47986,100.877192982456
"509","Israel","Asia",1992,76.93,4936550,18051.52254,101.680672268908
"510","Israel","Asia",1997,78.269,5531387,20896.60924,103.252032520325
"511","Israel","Asia",2002,79.696,6029529,21905.59514,103.937007874016
"512","Israel","Asia",2007,80.745,6426679,25523.2771,104.615384615385
"513","Italy","Europe",1972,72.19,54365564,12269.27378,92.2077922077922
"514","Italy","Europe",1977,73.48,56059245,14255.98475,94.1860465116279
"515","Italy","Europe",1982,74.98,56535636,16537.4835,95.7446808510638
"516","Italy","Europe",1987,76.42,56729703,19207.23482,99.009900990099
"517","Italy","Europe",1992,77.44,56840847,22013.64486,99.0740740740741
"518","Italy","Europe",1997,78.82,57479469,24675.02446,100.892857142857
"519","Italy","Europe",2002,80.24,57926999,27968.09817,101.724137931034
"520","Italy","Europe",2007,80.546,58147733,28569.7197,104.237288135593
"521","Jamaica","Americas",1972,69,1997616,7433.889293,106.25
"522","Jamaica","Americas",1977,70.11,2156814,6650.195573,105.479452054795
"523","Jamaica","Americas",1982,71.21,2298309,6068.05135,103.658536585366
"524","Jamaica","Americas",1987,71.77,2326606,6351.237495,104.444444444444
"525","Jamaica","Americas",1992,71.766,2378618,7404.923685,104.123711340206
"526","Jamaica","Americas",1997,72.262,2531311,7121.924704,104.901960784314
"527","Jamaica","Americas",2002,72.047,2664659,6994.774861,104.672897196262
"528","Jamaica","Americas",2007,72.567,2780132,7320.880262,105.454545454545
"529","Japan","Asia",1972,73.42,107188273,14778.78636,99.009900990099
"530","Japan","Asia",1977,75.38,113872473,16610.37701,99.0740740740741
"531","Japan","Asia",1982,77.11,118454974,19384.10571,100
"532","Japan","Asia",1987,78.67,122091325,22375.94189,100.847457627119
"533","Japan","Asia",1992,79.36,124329269,26824.89511,101.626016260163
"534","Japan","Asia",1997,80.69,125956499,28816.58499,102.362204724409
"535","Japan","Asia",2002,82,127065841,28604.5919,103.076923076923
"536","Japan","Asia",2007,82.603,127467972,31656.06806,103.787878787879
"537","Jordan","Asia",1972,56.528,1613551,2110.856309,54.2372881355932
"538","Jordan","Asia",1977,61.134,1937652,2852.351568,62.8571428571429
"539","Jordan","Asia",1982,63.739,2347031,4161.415959,71.6049382716049
"540","Jordan","Asia",1987,65.869,2820042,4448.679912,80
"541","Jordan","Asia",1992,68.015,3867409,3431.593647,86.734693877551
"542","Jordan","Asia",1997,69.772,4526235,3645.379572,92.3076923076923
"543","Jordan","Asia",2002,71.263,5307470,3844.917194,96.3636363636364
"544","Jordan","Asia",2007,72.535,6053193,4519.461171,100.877192982456
"545","Kenya","Africa",1972,53.559,12044785,1222.359968,44.1860465116279
"546","Kenya","Africa",1977,56.155,14500404,1267.613204,51.9230769230769
"547","Kenya","Africa",1982,58.766,17661452,1348.225791,59.016393442623
"548","Kenya","Africa",1987,59.339,21198082,1361.936856,66.6666666666667
"549","Kenya","Africa",1992,59.285,25020539,1341.921721,75
"550","Kenya","Africa",1997,54.407,28263827,1360.485021,81.7073170731707
"551","Kenya","Africa",2002,50.992,31386842,1287.514732,89.6551724137931
"552","Kenya","Africa",2007,54.11,35610177,1463.249282,96.7032967032967
"553","Korea, Dem. Rep.","Asia",1972,63.983,14781241,3701.621503,NA
"554","Korea, Dem. Rep.","Asia",1977,67.159,16325320,4106.301249,NA
"555","Korea, Dem. Rep.","Asia",1982,69.1,17647518,4106.525293,NA
"556","Korea, Dem. Rep.","Asia",1987,70.647,19067554,4106.492315,NA
"557","Korea, Dem. Rep.","Asia",1992,69.978,20711375,3726.063507,NA
"558","Korea, Dem. Rep.","Asia",1997,67.727,21585105,1690.756814,NA
"559","Korea, Dem. Rep.","Asia",2002,66.662,22215365,1646.758151,NA
"560","Korea, Dem. Rep.","Asia",2007,67.297,23301725,1593.06548,NA
"561","Korea, Rep.","Asia",1972,62.612,33505000,3030.87665,79.1666666666667
"562","Korea, Rep.","Asia",1977,64.766,36436000,4657.22102,83.177570093458
"563","Korea, Rep.","Asia",1982,67.123,39326000,5622.942464,87.9310344827586
"564","Korea, Rep.","Asia",1987,69.81,41622000,8533.088805,91.9354838709678
"565","Korea, Rep.","Asia",1992,72.244,43805450,12104.27872,94.6564885496183
"566","Korea, Rep.","Asia",1997,74.647,46173816,15993.52796,96.3503649635036
"567","Korea, Rep.","Asia",2002,77.045,47969150,19233.98818,98.581560283688
"568","Korea, Rep.","Asia",2007,78.623,49044790,23348.13973,100
"569","Kuwait","Asia",1972,67.712,841934,109347.867,84.6153846153846
"570","Kuwait","Asia",1977,69.343,1140357,59265.47714,89.3617021276596
"571","Kuwait","Asia",1982,71.309,1497494,31354.03573,96.2264150943396
"572","Kuwait","Asia",1987,74.174,1891487,28118.42998,103.448275862069
"573","Kuwait","Asia",1992,75.19,1418095,34932.91959,107.936507936508
"574","Kuwait","Asia",1997,76.156,1765345,40300.61996,111.764705882353
"575","Kuwait","Asia",2002,76.904,2111561,35110.10566,115.277777777778
"576","Kuwait","Asia",2007,77.588,2505559,47306.98978,120
"577","Lebanon","Asia",1972,65.421,2680018,7486.384341,80.8510638297872
"578","Lebanon","Asia",1977,66.099,3115787,8659.696836,87.5
"579","Lebanon","Asia",1982,66.983,3086876,7640.519521,93.75
"580","Lebanon","Asia",1987,67.926,3089353,5377.091329,100
"581","Lebanon","Asia",1992,69.292,3219994,6890.806854,101.25
"582","Lebanon","Asia",1997,70.265,3430388,8754.96385,104.597701149425
"583","Lebanon","Asia",2002,71.028,3677780,9313.93883,106.451612903226
"584","Lebanon","Asia",2007,71.993,3921278,10461.05868,108.163265306122
"585","Lesotho","Africa",1972,49.767,1116779,496.5815922,140
"586","Lesotho","Africa",1977,52.208,1251524,745.3695408,142.857142857143
"587","Lesotho","Africa",1982,55.078,1411807,797.2631074,145
"588","Lesotho","Africa",1987,57.18,1599200,773.9932141,143.478260869565
"589","Lesotho","Africa",1992,59.685,1803195,977.4862725,143.137254901961
"590","Lesotho","Africa",1997,55.558,1982823,1186.147994,142.105263157895
"591","Lesotho","Africa",2002,44.593,2046772,1275.184575,141.935483870968
"592","Lesotho","Africa",2007,42.592,2012649,1569.331442,143.939393939394
"593","Liberia","Africa",1972,42.614,1482628,803.0054535,29.1666666666667
"594","Liberia","Africa",1977,43.764,1703617,640.3224383,30
"595","Liberia","Africa",1982,44.852,1956875,572.1995694,30.5555555555556
"596","Liberia","Africa",1987,46.027,2269414,506.1138573,34.8837209302326
"597","Liberia","Africa",1992,40.802,1912974,636.6229191,36.734693877551
"598","Liberia","Africa",1997,42.221,2200725,609.1739508,40.7407407407407
"599","Liberia","Africa",2002,43.753,2814651,531.4823679,44.8275862068966
"600","Liberia","Africa",2007,45.678,3193942,414.5073415,48.3870967741935
"601","Libya","Africa",1972,52.773,2183877,21011.49721,NA
"602","Libya","Africa",1977,57.442,2721783,21951.21176,NA
"603","Libya","Africa",1982,62.155,3344074,17364.27538,NA
"604","Libya","Africa",1987,66.234,3799845,11770.5898,NA
"605","Libya","Africa",1992,68.755,4364501,9640.138501,NA
"606","Libya","Africa",1997,71.555,4759670,9467.446056,NA
"607","Libya","Africa",2002,72.737,5368585,9534.677467,NA
"608","Libya","Africa",2007,73.952,6036914,12057.49928,NA
"609","Madagascar","Africa",1972,44.851,7082430,1748.562982,75
"610","Madagascar","Africa",1977,46.881,8007166,1544.228586,76.6666666666667
"611","Madagascar","Africa",1982,48.969,9171477,1302.878658,80.5555555555556
"612","Madagascar","Africa",1987,49.35,10568642,1155.441948,82.9268292682927
"613","Madagascar","Africa",1992,52.214,12210395,1040.67619,86.6666666666667
"614","Madagascar","Africa",1997,54.978,14165114,986.2958956,90
"615","Madagascar","Africa",2002,57.286,16473477,894.6370822,92.5925925925926
"616","Madagascar","Africa",2007,59.443,19167654,1044.770126,98.2142857142857
"617","Malawi","Africa",1972,41.766,4730997,584.6219709,46.1538461538462
"618","Malawi","Africa",1977,43.767,5637246,663.2236766,48.4848484848485
"619","Malawi","Africa",1982,45.642,6502825,632.8039209,51.2820512820513
"620","Malawi","Africa",1987,47.457,7824747,635.5173634,55.5555555555556
"621","Malawi","Africa",1992,49.42,10014249,563.2000145,56.8627450980392
"622","Malawi","Africa",1997,47.495,10419991,692.2758103,60.3448275862069
"623","Malawi","Africa",2002,45.009,11824495,665.4231186,65.0793650793651
"624","Malawi","Africa",2007,48.303,13327079,759.3499101,69.5652173913044
"625","Malaysia","Asia",1972,63.01,11441462,2849.09478,63.6363636363636
"626","Malaysia","Asia",1977,65.256,12845381,3827.921571,73.015873015873
"627","Malaysia","Asia",1982,68,14441916,4920.355951,81.6901408450704
"628","Malaysia","Asia",1987,69.5,16331785,5249.802653,88.6075949367088
