"","country","year","variable","value"
"2197","Jamaica",1993,"Highest 20%",42.57
"2198","Japan",1993,"Highest 20%",35.65
"2199","Kazakhstan",1993,"Highest 20%",40.39
"2200","Kyrgyzstan",1993,"Highest 20%",57.04
"2201","Latvia",1993,"Highest 20%",36.5
"2202","Lesotho",1993,"Highest 20%",62.18
"2203","Lithuania",1993,"Highest 20%",41.9
"2204","Madagascar",1993,"Highest 20%",51.85
"2205","Mauritania",1993,"Highest 20%",56.06
"2206","Namibia",1993,"Highest 20%",78.25
"2207","Nicaragua",1993,"Highest 20%",59.94
"2208","Nigeria",1993,"Highest 20%",49.37
"2209","Pakistan",1993,"Highest 20%",40.14
"2210","Poland",1993,"Highest 20%",38.93
"2211","Russia",1993,"Highest 20%",53.34
"2212","Slovenia",1993,"Highest 20%",38.63
"2213","South Africa",1993,"Highest 20%",64.33
"2214","Turkmenistan",1993,"Highest 20%",42.54
"2215","Venezuela",1993,"Highest 20%",47.45
"2216","Vietnam",1993,"Highest 20%",43.98
"2217","Zambia",1993,"Highest 20%",56.61
"2218","Australia",1994,"Highest 20%",41.32
"2219","Botswana",1994,"Highest 20%",64.91
"2220","Bulgaria",1994,"Highest 20%",34.69
"2221","Burkina Faso",1994,"Highest 20%",56.74
"2222","Cambodia",1994,"Highest 20%",46.83
"2223","Chile",1994,"Highest 20%",59.4
"2224","Ecuador",1994,"Highest 20%",55.56
"2225","Guinea",1994,"Highest 20%",47.1
"2226","Honduras",1994,"Highest 20%",59.28
"2227","Iran",1994,"Highest 20%",48.94
"2228","Kenya",1994,"Highest 20%",48.09
"2229","Mali",1994,"Highest 20%",56.13
"2230","Mexico",1994,"Highest 20%",56.51
"2231","Niger",1994,"Highest 20%",48.13
"2232","Peru",1994,"Highest 20%",50.38
"2233","Philippines",1994,"Highest 20%",49.54
"2234","Romania",1994,"Highest 20%",37.15
"2235","Turkey",1994,"Highest 20%",47.68
"2236","Algeria",1995,"Highest 20%",42.42
"2237","Azerbaijan",1995,"Highest 20%",42.04
"2238","Botswana",1995,"Highest 20%",65
"2239","Brazil",1995,"Highest 20%",63.23
"2240","Colombia",1995,"Highest 20%",61.24
"2241","Cote d'Ivoire",1995,"Highest 20%",44.25
"2242","El Salvador",1995,"Highest 20%",54.08
"2243","Estonia",1995,"Highest 20%",37.96
"2244","Ethiopia",1995,"Highest 20%",47.72
"2245","France",1995,"Highest 20%",40.21
"2246","Lesotho",1995,"Highest 20%",66.58
"2247","Malaysia",1995,"Highest 20%",53.61
"2248","Mongolia",1995,"Highest 20%",40.76
"2249","Panama",1995,"Highest 20%",60.4
"2250","Paraguay",1995,"Highest 20%",62.37
"2251","Saint Lucia",1995,"Highest 20%",48.34
"2252","Senegal",1995,"Highest 20%",48.51
"2253","South Africa",1995,"Highest 20%",61.83
"2254","Swaziland",1995,"Highest 20%",64.33
"2255","Tunisia",1995,"Highest 20%",47.59
"2256","Zimbabwe",1995,"Highest 20%",55.7432565562428
"2257","Argentina",1996,"Highest 20%",52.92
"2258","Armenia",1996,"Highest 20%",50.42
"2259","Bangladesh",1996,"Highest 20%",40.32
"2260","Brazil",1996,"Highest 20%",63.11
"2261","Cameroon",1996,"Highest 20%",53.26
"2262","Chile",1996,"Highest 20%",59.3
"2263","Colombia",1996,"Highest 20%",59.81
"2264","Costa Rica",1996,"Highest 20%",51.26
"2265","Czech Rep.",1996,"Highest 20%",36.24
"2266","Djibouti",1996,"Highest 20%",43.26
"2267","Dominican Rep.",1996,"Highest 20%",53.31
"2268","Egypt",1996,"Highest 20%",39.91
"2269","El Salvador",1996,"Highest 20%",56.13
"2270","Georgia",1996,"Highest 20%",43.48
"2271","Hong Kong, China",1996,"Highest 20%",50.7499214742
"2272","Jamaica",1996,"Highest 20%",47.26
"2273","Kazakhstan",1996,"Highest 20%",42
"2274","Latvia",1996,"Highest 20%",39.54
"2275","Lithuania",1996,"Highest 20%",40.33
"2276","Mauritania",1996,"Highest 20%",44.07
"2277","Mexico",1996,"Highest 20%",53.38
"2278","Nepal",1996,"Highest 20%",45.74
"2279","Nigeria",1996,"Highest 20%",52.2
"2280","Panama",1996,"Highest 20%",59.69
"2281","Papua New Guinea",1996,"Highest 20%",56.35
"2282","Peru",1996,"Highest 20%",51.1
"2283","Poland",1996,"Highest 20%",41.07
"2284","Russia",1996,"Highest 20%",51.05
"2285","Slovak Republic",1996,"Highest 20%",34.81
"2286","Sri Lanka",1996,"Highest 20%",43.91
"2287","Thailand",1996,"Highest 20%",49.76
"2288","Uganda",1996,"Highest 20%",44.94
"2289","Ukraine",1996,"Highest 20%",42.51
"2290","Uruguay",1996,"Highest 20%",48.85
"2291","Venezuela",1996,"Highest 20%",53.01
"2292","Zambia",1996,"Highest 20%",54.72
"2293","Albania",1997,"Highest 20%",37.76
"2294","Belarus",1997,"Highest 20%",35.53
"2295","Bolivia",1997,"Highest 20%",61.6
"2296","Brazil",1997,"Highest 20%",63.22
"2297","Bulgaria",1997,"Highest 20%",36.57
"2298","Denmark",1997,"Highest 20%",35.7981269112
"2299","Honduras",1997,"Highest 20%",57.01
"2300","Jordan",1997,"Highest 20%",44.2
"2301","Kenya",1997,"Highest 20%",49.08
"2302","Laos",1997,"Highest 20%",43.48
"2303","Malaysia",1997,"Highest 20%",54
"2304","Moldova",1997,"Highest 20%",43.55
"2305","Mozambique",1997,"Highest 20%",50.69
"2306","New Zealand",1997,"Highest 20%",43.7587377671
"2307","Pakistan",1997,"Highest 20%",38.95
"2308","Panama",1997,"Highest 20%",52.25
"2309","Philippines",1997,"Highest 20%",52.33
"2310","Portugal",1997,"Highest 20%",45.8738411396
"2311","Argentina",1998,"Highest 20%",53.8
"2312","Belarus",1998,"Highest 20%",38.73
"2313","Brazil",1998,"Highest 20%",63.2
"2314","Burkina Faso",1998,"Highest 20%",53.62
"2315","Burundi",1998,"Highest 20%",47.98
"2316","Chile",1998,"Highest 20%",59.82
"2317","Costa Rica",1998,"Highest 20%",52.44
"2318","Cote d'Ivoire",1998,"Highest 20%",50.04
"2319","Croatia",1998,"Highest 20%",36.06
"2320","Ecuador",1998,"Highest 20%",57.79
"2321","El Salvador",1998,"Highest 20%",56.37
"2322","Estonia",1998,"Highest 20%",44.66
"2323","Gambia",1998,"Highest 20%",55.25
"2324","Ghana",1998,"Highest 20%",46.75
"2325","Guatemala",1998,"Highest 20%",59.67
"2326","Guyana",1998,"Highest 20%",49.5
"2327","Hungary",1998,"Highest 20%",34.85
"2328","Iran",1998,"Highest 20%",49.68
"2329","Korea, Rep.",1998,"Highest 20%",37.4509832875
"2330","Kyrgyzstan",1998,"Highest 20%",43.53
"2331","Latvia",1998,"Highest 20%",41.07
"2332","Lithuania",1998,"Highest 20%",38.44
"2333","Macedonia, FYR",1998,"Highest 20%",36.68
"2334","Malawi",1998,"Highest 20%",55.98
"2335","Mexico",1998,"Highest 20%",53.52
"2336","Mongolia",1998,"Highest 20%",38.15
"2337","Nicaragua",1998,"Highest 20%",57.87
"2338","Paraguay",1998,"Highest 20%",59.49
"2339","Romania",1998,"Highest 20%",38.18
"2340","Singapore",1998,"Highest 20%",48.9681201317
"2341","Slovenia",1998,"Highest 20%",37.32
"2342","Turkmenistan",1998,"Highest 20%",47.23
"2343","Uruguay",1998,"Highest 20%",49.92
"2344","Uzbekistan",1998,"Highest 20%",49.56
"2345","Venezuela",1998,"Highest 20%",52.78
"2346","Vietnam",1998,"Highest 20%",44.01
"2347","Yemen, Rep.",1998,"Highest 20%",40.98
"2348","Zambia",1998,"Highest 20%",57.6
"2349","Armenia",1999,"Highest 20%",43.98
"2350","Bolivia",1999,"Highest 20%",60.16
"2351","Brazil",1999,"Highest 20%",62.64
"2352","Colombia",1999,"Highest 20%",61.53
"2353","Croatia",1999,"Highest 20%",37.03
"2354","Georgia",1999,"Highest 20%",44.18
"2355","Honduras",1999,"Highest 20%",55.4
"2356","Hungary",1999,"Highest 20%",37.4
"2357","Jamaica",1999,"Highest 20%",49.98
"2358","Kyrgyzstan",1999,"Highest 20%",42.18
"2359","Madagascar",1999,"Highest 20%",48.26
"2360","Moldova",1999,"Highest 20%",44.06
"2361","Morocco",1999,"Highest 20%",46.18
"2362","Netherlands",1999,"Highest 20%",38.6838027481
"2363","Pakistan",1999,"Highest 20%",42.12
"2364","Paraguay",1999,"Highest 20%",59.9
"2365","Poland",1999,"Highest 20%",41.03
"2366","Russia",1999,"Highest 20%",43.73
"2367","Suriname",1999,"Highest 20%",56.36
"2368","Tajikistan",1999,"Highest 20%",39.87
"2369","Thailand",1999,"Highest 20%",50.3
"2370","Uganda",1999,"Highest 20%",49.64
"2371","Ukraine",1999,"Highest 20%",37.77
"2372","United Kingdom",1999,"Highest 20%",44.0152714933
"2373","Angola",2000,"Highest 20%",61.86
"2374","Austria",2000,"Highest 20%",37.787826197
"2375","Bangladesh",2000,"Highest 20%",40.35
"2376","Belarus",2000,"Highest 20%",38.94
"2377","Belgium",2000,"Highest 20%",41.3814194707
"2378","Canada",2000,"Highest 20%",39.9360906793
"2379","Chile",2000,"Highest 20%",59.63
"2380","Colombia",2000,"Highest 20%",60.79
"2381","Costa Rica",2000,"Highest 20%",51.24
"2382","Dominican Rep.",2000,"Highest 20%",56.28
"2383","Egypt",2000,"Highest 20%",42.1
"2384","El Salvador",2000,"Highest 20%",55.21
"2385","Estonia",2000,"Highest 20%",43.77
"2386","Ethiopia",2000,"Highest 20%",39.41
"2387","Finland",2000,"Highest 20%",36.6970131652
"2388","Germany",2000,"Highest 20%",36.8752795593
"2389","Greece",2000,"Highest 20%",41.4865639146
"2390","Guatemala",2000,"Highest 20%",59.21
"2391","Ireland",2000,"Highest 20%",42.0491884841
"2392","Italy",2000,"Highest 20%",42.0237540904
"2393","Luxembourg",2000,"Highest 20%",38.8527834297
"2394","Macedonia, FYR",2000,"Highest 20%",41.23
"2395","Mauritania",2000,"Highest 20%",45.66
"2396","Mexico",2000,"Highest 20%",56.35
"2397","Norway",2000,"Highest 20%",37.2281605198
"2398","Panama",2000,"Highest 20%",59.81
"2399","Philippines",2000,"Highest 20%",52.3
"2400","Romania",2000,"Highest 20%",38.41
"2401","Rwanda",2000,"Highest 20%",52.57
"2402","South Africa",2000,"Highest 20%",62.65
"2403","Spain",2000,"Highest 20%",42.0028028675
"2404","Sweden",2000,"Highest 20%",36.6346355194
"2405","Switzerland",2000,"Highest 20%",41.3299915308
"2406","Tanzania",2000,"Highest 20%",42.31
"2407","Tunisia",2000,"Highest 20%",47.15
"2408","United States",2000,"Highest 20%",45.8159272777
"2409","Uruguay",2000,"Highest 20%",49.78
"2410","Azerbaijan",2001,"Highest 20%",44.19
"2411","Bosnia and Herzegovina",2001,"Highest 20%",37.2
"2412","Brazil",2001,"Highest 20%",62.63
"2413","Bulgaria",2001,"Highest 20%",41.15
"2414","Cameroon",2001,"Highest 20%",50.86
"2415","Cape Verde",2001,"Highest 20%",55.9
"2416","Costa Rica",2001,"Highest 20%",54.19
"2417","Croatia",2001,"Highest 20%",39.45
"2418","Haiti",2001,"Highest 20%",62.97
"2419","Israel",2001,"Highest 20%",44.9295658886
"2420","Kazakhstan",2001,"Highest 20%",39.34
"2421","Madagascar",2001,"Highest 20%",53.33
"2422","Mali",2001,"Highest 20%",46.65
"2423","Morocco",2001,"Highest 20%",47.33
"2424","Nicaragua",2001,"Highest 20%",55.3
"2425","Senegal",2001,"Highest 20%",48.39
"2426","Swaziland",2001,"Highest 20%",55.9
"2427","Timor-Leste",2001,"Highest 20%",46.79
"2428","Uruguay",2001,"Highest 20%",49.77
"2429","Albania",2002,"Highest 20%",37.09
"2430","Argentina",2002,"Highest 20%",56.6
"2431","Armenia",2002,"Highest 20%",44
"2432","Belarus",2002,"Highest 20%",38.19
"2433","Bolivia",2002,"Highest 20%",62.78
"2434","Brazil",2002,"Highest 20%",62.31
"2435","Cote d'Ivoire",2002,"Highest 20%",54.11
"2436","Djibouti",2002,"Highest 20%",46.47
"2437","El Salvador",2002,"Highest 20%",55.45
"2438","Estonia",2002,"Highest 20%",43.61
"2439","Georgia",2002,"Highest 20%",46.2
"2440","Guatemala",2002,"Highest 20%",58.91
"2441","Guinea-Bissau",2002,"Highest 20%",43
"2442","Hungary",2002,"Highest 20%",36.43
"2443","Jamaica",2002,"Highest 20%",53.48
"2444","Kazakhstan",2002,"Highest 20%",42.21
"2445","Kyrgyzstan",2002,"Highest 20%",40.29
"2446","Laos",2002,"Highest 20%",41.59
"2447","Latvia",2002,"Highest 20%",43.13
"2448","Lithuania",2002,"Highest 20%",40.14
"2449","Macedonia, FYR",2002,"Highest 20%",45
"2450","Mexico",2002,"Highest 20%",54.52
"2451","Moldova",2002,"Highest 20%",44.09
"2452","Mongolia",2002,"Highest 20%",40.49
"2453","Pakistan",2002,"Highest 20%",40.07
"2454","Panama",2002,"Highest 20%",60.17
"2455","Paraguay",2002,"Highest 20%",60.94
"2456","Peru",2002,"Highest 20%",58.52
"2457","Poland",2002,"Highest 20%",41.78
"2458","Romania",2002,"Highest 20%",39.4
"2459","Russia",2002,"Highest 20%",42.5
"2460","Slovenia",2002,"Highest 20%",37.76
"2461","Sri Lanka",2002,"Highest 20%",47.97
"2462","Thailand",2002,"Highest 20%",48.61
"2463","Turkey",2002,"Highest 20%",48.81
"2464","Uganda",2002,"Highest 20%",52.24
"2465","Ukraine",2002,"Highest 20%",37.22
"2466","Uzbekistan",2002,"Highest 20%",42.9
"2467","Vietnam",2002,"Highest 20%",45.57
"2468","Armenia",2003,"Highest 20%",42.78
"2469","Benin",2003,"Highest 20%",45.9
"2470","Bhutan",2003,"Highest 20%",53.01
"2471","Brazil",2003,"Highest 20%",61.62
"2472","Bulgaria",2003,"Highest 20%",38.08
"2473","Burkina Faso",2003,"Highest 20%",47.07
"2474","Central African Rep.",2003,"Highest 20%",49.4
"2475","Chad",2003,"Highest 20%",46.56
"2476","Chile",2003,"Highest 20%",59.33
"2477","Colombia",2003,"Highest 20%",62.4
"2478","Costa Rica",2003,"Highest 20%",53.55
"2479","Dominican Rep.",2003,"Highest 20%",56.34
"2480","Ecuador",2003,"Highest 20%",65.65
"2481","El Salvador",2003,"Highest 20%",52.94
"2482","Gambia",2003,"Highest 20%",52.84
"2483","Guinea",2003,"Highest 20%",49.71
"2484","Honduras",2003,"Highest 20%",58.33
"2485","Jordan",2003,"Highest 20%",45.72
"2486","Kazakhstan",2003,"Highest 20%",41.25
"2487","Laos",2003,"Highest 20%",41.39
"2488","Lesotho",2003,"Highest 20%",56.35
"2489","Macedonia, FYR",2003,"Highest 20%",45.24
"2490","Mozambique",2003,"Highest 20%",53.29
"2491","Philippines",2003,"Highest 20%",50.68
"2492","Sierra Leone",2003,"Highest 20%",49.29
"2493","Tajikistan",2003,"Highest 20%",40.85
"2494","Uzbekistan",2003,"Highest 20%",44.19
"2495","Venezuela",2003,"Highest 20%",52.08
"2496","Zambia",2003,"Highest 20%",48.79
"2497","Bosnia and Herzegovina",2004,"Highest 20%",42.81
"2498","Cambodia",2004,"Highest 20%",49.37
"2499","Comoros",2004,"Highest 20%",68.02
"2500","Estonia",2004,"Highest 20%",43.01
"2501","Hungary",2004,"Highest 20%",38.73
"2502","Jamaica",2004,"Highest 20%",51.15
"2503","Kyrgyzstan",2004,"Highest 20%",41.36
"2504","Latvia",2004,"Highest 20%",42.73
"2505","Lithuania",2004,"Highest 20%",42.75
"2506","Malawi",2004,"Highest 20%",46.53
"2507","Malaysia",2004,"Highest 20%",44.36
"2508","Mexico",2004,"Highest 20%",51.01
"2509","Moldova",2004,"Highest 20%",43.14
"2510","Nepal",2004,"Highest 20%",54.24
"2511","Nigeria",2004,"Highest 20%",48.61
"2512","Panama",2004,"Highest 20%",58.69
"2513","Slovenia",2004,"Highest 20%",39.43
"2514","Tajikistan",2004,"Highest 20%",41.44
"2515","Thailand",2004,"Highest 20%",48.99
"2516","Vietnam",2004,"Highest 20%",46.89
"2517","Zambia",2004,"Highest 20%",55.18
"2518","Albania",2005,"Highest 20%",40.93
"2519","Argentina",2005,"Highest 20%",53.88
"2520","Azerbaijan",2005,"Highest 20%",30.15
"2521","Bangladesh",2005,"Highest 20%",40.77
"2522","Belarus",2005,"Highest 20%",36.69
"2523","Bolivia",2005,"Highest 20%",60.71
"2524","Brazil",2005,"Highest 20%",60.02
"2525","China",2005,"Highest 20%",47.81
"2526","Congo, Rep.",2005,"Highest 20%",53.14
"2527","Costa Rica",2005,"Highest 20%",51.75
"2528","Croatia",2005,"Highest 20%",37.72
"2529","Dominican Rep.",2005,"Highest 20%",54.52
"2530","Ecuador",2005,"Highest 20%",57.6
"2531","Egypt",2005,"Highest 20%",41.46
"2532","El Salvador",2005,"Highest 20%",53.41
"2533","Ethiopia",2005,"Highest 20%",39.36
"2534","Gabon",2005,"Highest 20%",47.93
"2535","Georgia",2005,"Highest 20%",46.41
"2536","Honduras",2005,"Highest 20%",60.05
"2537","India",2005,"Highest 20%",45.34
"2538","Indonesia",2005,"Highest 20%",47.272154452359
"2539","Iran",2005,"Highest 20%",44.97
"2540","Kenya",2005,"Highest 20%",52.96
"2541","Madagascar",2005,"Highest 20%",53.49
"2542","Mongolia",2005,"Highest 20%",40.48
"2543","Nicaragua",2005,"Highest 20%",56.88
"2544","Niger",2005,"Highest 20%",50.32
"2545","Pakistan",2005,"Highest 20%",40.51
"2546","Paraguay",2005,"Highest 20%",57.61
"2547","Peru",2005,"Highest 20%",56.54
"2548","Poland",2005,"Highest 20%",42.38
"2549","Romania",2005,"Highest 20%",39.92
"2550","Russia",2005,"Highest 20%",44.05
"2551","Senegal",2005,"Highest 20%",45.88
"2552","Turkey",2005,"Highest 20%",48.81
"2553","Uganda",2005,"Highest 20%",49.33
"2554","Ukraine",2005,"Highest 20%",37.16
"2555","Uruguay",2005,"Highest 20%",49.87
"2556","Venezuela",2005,"Highest 20%",51.79
"2557","Yemen, Rep.",2005,"Highest 20%",45.29
"2558","Burundi",2006,"Highest 20%",42.75
"2559","Chile",2006,"Highest 20%",56.75
"2560","Colombia",2006,"Highest 20%",61.61
"2561","Congo, Dem. Rep.",2006,"Highest 20%",50.6
"2562","Ghana",2006,"Highest 20%",48.55
"2563","Guatemala",2006,"Highest 20%",57.83
"2564","Honduras",2006,"Highest 20%",58.44
"2565","Jordan",2006,"Highest 20%",45.35
"2566","Mali",2006,"Highest 20%",46.01
"2567","Mexico",2006,"Highest 20%",53.29
"2568","Panama",2006,"Highest 20%",58.04
"2569","Peru",2006,"Highest 20%",53.97
"2570","Philippines",2006,"Highest 20%",50.41
"2571","Togo",2006,"Highest 20%",42.4
"2572","Uruguay",2006,"Highest 20%",51.06
"2573","Venezuela",2006,"Highest 20%",48.64
"2574","Vietnam",2006,"Highest 20%",45.36
"2575","Brazil",2007,"Highest 20%",58.73
"2576","Cambodia",2007,"Highest 20%",48.7561630299416
"2577","Ecuador",2007,"Highest 20%",58.51
"2578","Liberia",2007,"Highest 20%",44.95
"2579","Morocco",2007,"Highest 20%",47.88
"2580","Paraguay",2007,"Highest 20%",57.42
